Metric,MiniMax-M2.5-W8A8,MiniMax-M2.5-bf16
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),389.72,1972.54
Total input tokens,3276800,3276800
Total generated tokens,81920,81920
Request throughput (req/s),0.82,0.16
Output token throughput (tok/s),210.20,41.53
Peak output token throughput (tok/s),1279.00,253.00
Peak concurrent requests,191.00,150.00
Total token throughput (tok/s),8618.28,1702.74
[[Time to First Token]],,
Mean TTFT (ms),124081.37,618139.35
Median TTFT (ms),140502.36,658558.23
P95 TTFT (ms),140895.64,794480.39
P99 TTFT (ms),140903.29,798530.33
[[Time per Output Token]],,
Mean TPOT (ms),64.17,151.12
Median TPOT (ms),61.13,122.56
P95 TPOT (ms),61.49,513.83
P99 TPOT (ms),300.89,598.80
[[Inter-token Latency]],,
Mean ITL (ms),63.92,150.60
Median ITL (ms),57.36,103.19
P95 ITL (ms),61.86,108.58
P99 ITL (ms),85.02,126.85
