Metric,10 并发,10 并发
[[Serving Benchmark Result]],,
Successful requests,100,100
Failed requests,0,
Benchmark duration (s),1358.64,4143.20
Total input tokens,19459900,19456000
Total generated tokens,102400,15343
Request throughput (req/s),0.07,0.02
Output token throughput (tok/s),75.37,3.70
Peak output token throughput (tok/s),275.00,19.00
Peak concurrent requests,11.00,11.00
Total token throughput (tok/s),14398.41,4699.60
[[Time to First Token]],,
Mean TTFT (ms),64545.59,149787.10
Median TTFT (ms),63613.81,154911.93
P95 TTFT (ms),72047.66,221884.89
P99 TTFT (ms),108342.29,337270.92
[[Time per Output Token]],,
Mean TPOT (ms),67.50,1728.70
Median TPOT (ms),69.02,1727.79
P95 TPOT (ms),69.59,1774.08
P99 TPOT (ms),69.61,1792.32
[[Inter-token Latency]],,
Mean ITL (ms),72.39,1732.23
Median ITL (ms),21.91,1717.47
P95 ITL (ms),440.01,2749.37
P99 ITL (ms),639.97,2848.90
