Metric,1 并发,1 并发
[[Serving Benchmark Result]],,
Successful requests,100,100
Failed requests,0,0
Benchmark duration (s),2192.74,6687.21
Total input tokens,19459900,19456000
Total generated tokens,102400,102400
Request throughput (req/s),0.05,0.01
Output token throughput (tok/s),46.70,15.31
Peak output token throughput (tok/s),88.00,47.00
Peak concurrent requests,2.00,2.00
Total token throughput (tok/s),8921.40,2924.75
[[Time to First Token]],,
Mean TTFT (ms),10341.23,43487.80
Median TTFT (ms),10434.85,43910.38
P95 TTFT (ms),10504.46,44091.15
P99 TTFT (ms),10539.10,44121.71
[[Time per Output Token]],,
Mean TPOT (ms),11.33,22.86
Median TPOT (ms),11.32,22.86
P95 TPOT (ms),11.38,22.96
P99 TPOT (ms),11.39,22.97
[[Inter-token Latency]],,
Mean ITL (ms),12.11,22.88
Median ITL (ms),11.42,22.85
P95 ITL (ms),12.01,23.57
P99 ITL (ms),22.97,32.12
