Metric,4 并发,4 并发
[[Serving Benchmark Result]],,
Successful requests,100,100
Failed requests,0,
Benchmark duration (s),1425.15,4428.84
Total input tokens,19459900,19456000
Total generated tokens,102400,16561
Request throughput (req/s),0.07,0.02
Output token throughput (tok/s),71.85,3.74
Peak output token throughput (tok/s),232.00,44.00
Peak concurrent requests,7.00,6.00
Total token throughput (tok/s),13726.45,4396.76
[[Time to First Token]],,
Mean TTFT (ms),24251.84,56989.82
Median TTFT (ms),21340.43,42836.09
P95 TTFT (ms),36452.26,114330.64
P99 TTFT (ms),37530.99,127218.01
[[Time per Output Token]],,
Mean TPOT (ms),32.00,769.14
Median TPOT (ms),31.06,776.15
P95 TPOT (ms),45.29,1221.06
P99 TPOT (ms),45.32,1310.25
[[Inter-token Latency]],,
Mean ITL (ms),33.27,718.05
Median ITL (ms),17.27,91.66
P95 ITL (ms),34.62,2512.41
P99 ITL (ms),518.54,2777.75
