Metric,2 并发,2 并发
[[Serving Benchmark Result]],,
Successful requests,100,100
Failed requests,0,
Benchmark duration (s),1650.82,4760.12
Total input tokens,19459900,19456000
Total generated tokens,102400,15646
Request throughput (req/s),0.06,0.02
Output token throughput (tok/s),62.03,3.29
Peak output token throughput (tok/s),158.00,24.00
Peak concurrent requests,4.00,4.00
Total token throughput (tok/s),11850.06,4090.58
[[Time to First Token]],,
Mean TTFT (ms),15109.52,46527.53
Median TTFT (ms),11322.53,42626.91
P95 TTFT (ms),20196.38,74577.69
P99 TTFT (ms),20205.87,82303.98
[[Time per Output Token]],,
Mean TPOT (ms),17.50,313.86
Median TPOT (ms),18.37,347.41
P95 TPOT (ms),22.27,561.79
P99 TPOT (ms),22.27,633.61
[[Inter-token Latency]],,
Mean ITL (ms),18.68,312.49
Median ITL (ms),12.86,89.91
P95 ITL (ms),25.64,2006.61
P99 ITL (ms),291.30,2678.51
