GPU Memory Monitor Started at 2026-05-10 01:41:21.091848
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/128-1000-i4096-o2048/gpu_monitor_20260510014121.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-10 01:41:21,card0,,0,0,0.0,92,54.0
2026-05-10 01:41:21,card1,,0,0,0.0,92,53.0
2026-05-10 01:41:21,card2,,0,0,0.0,92,53.0
2026-05-10 01:41:21,card3,,0,0,0.0,92,51.0
2026-05-10 01:41:21,card4,,0,0,0.0,92,52.0
2026-05-10 01:41:21,card5,,0,0,0.0,92,53.0
2026-05-10 01:41:21,card6,,0,0,0.0,92,52.0
2026-05-10 01:41:21,card7,,0,0,0.0,92,53.0
2026-05-10 01:41:31,card0,,0,0,0.0,92,54.0
2026-05-10 01:41:31,card1,,0,0,0.0,92,52.0
2026-05-10 01:41:31,card2,,0,0,0.0,92,53.0
2026-05-10 01:41:31,card3,,0,0,0.0,92,51.0
2026-05-10 01:41:31,card4,,0,0,0.0,92,53.0
2026-05-10 01:41:31,card5,,0,0,0.0,92,53.0
2026-05-10 01:41:31,card6,,0,0,0.0,92,52.0
2026-05-10 01:41:31,card7,,0,0,0.0,92,52.0
2026-05-10 01:41:41,card0,,0,0,0.0,92,53.0
2026-05-10 01:41:41,card1,,0,0,0.0,92,52.0
2026-05-10 01:41:41,card2,,0,0,0.0,92,53.0
2026-05-10 01:41:41,card3,,0,0,0.0,92,51.0
2026-05-10 01:41:41,card4,,0,0,0.0,92,52.0
2026-05-10 01:41:41,card5,,0,0,0.0,92,52.0
2026-05-10 01:41:41,card6,,0,0,0.0,92,52.0
2026-05-10 01:41:41,card7,,0,0,0.0,92,53.0
2026-05-10 01:41:52,card0,,0,0,0.0,92,53.0
2026-05-10 01:41:52,card1,,0,0,0.0,92,52.0
2026-05-10 01:41:52,card2,,0,0,0.0,92,53.0
2026-05-10 01:41:52,card3,,0,0,0.0,92,51.0
2026-05-10 01:41:52,card4,,0,0,0.0,92,52.0
2026-05-10 01:41:52,card5,,0,0,0.0,92,53.0
2026-05-10 01:41:52,card6,,0,0,0.0,92,52.0
2026-05-10 01:41:52,card7,,0,0,0.0,92,53.0
2026-05-10 01:42:02,card0,,0,0,0.0,92,53.0
