GPU Memory Monitor Started at 2026-05-08 12:28:35.355721
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/1-1000-i128-o128/gpu_monitor_20260508122835.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 12:28:35,card0,,0,0,0.0,92,54.0
2026-05-08 12:28:35,card1,,0,0,0.0,92,53.0
2026-05-08 12:28:35,card2,,0,0,0.0,92,53.0
2026-05-08 12:28:35,card3,,0,0,0.0,92,51.0
2026-05-08 12:28:35,card4,,0,0,0.0,92,53.0
2026-05-08 12:28:35,card5,,0,0,0.0,92,53.0
2026-05-08 12:28:35,card6,,0,0,0.0,92,53.0
2026-05-08 12:28:35,card7,,0,0,0.0,92,53.0
2026-05-08 12:28:45,card0,,0,0,0.0,92,54.0
2026-05-08 12:28:45,card1,,0,0,0.0,92,53.0
2026-05-08 12:28:45,card2,,0,0,0.0,92,54.0
2026-05-08 12:28:45,card3,,0,0,0.0,92,51.0
2026-05-08 12:28:45,card4,,0,0,0.0,92,53.0
2026-05-08 12:28:45,card5,,0,0,0.0,92,53.0
2026-05-08 12:28:45,card6,,0,0,0.0,92,52.0
2026-05-08 12:28:45,card7,,0,0,0.0,92,53.0
2026-05-08 12:28:55,card0,,0,0,0.0,92,53.0
2026-05-08 12:28:55,card1,,0,0,0.0,92,53.0
2026-05-08 12:28:55,card2,,0,0,0.0,92,53.0
2026-05-08 12:28:55,card3,,0,0,0.0,92,51.0
2026-05-08 12:28:55,card4,,0,0,0.0,92,53.0
2026-05-08 12:28:55,card5,,0,0,0.0,92,53.0
2026-05-08 12:28:55,card6,,0,0,0.0,92,52.0
2026-05-08 12:28:55,card7,,0,0,0.0,92,53.0
2026-05-08 12:29:06,card0,,0,0,26.2,92,55.0
2026-05-08 12:29:06,card1,,0,0,25.0,92,55.0
2026-05-08 12:29:06,card2,,0,0,22.5,92,54.0
2026-05-08 12:29:06,card3,,0,0,25.0,92,52.0
2026-05-08 12:29:06,card4,,0,0,27.5,92,54.0
2026-05-08 12:29:06,card5,,0,0,20.0,92,54.0
2026-05-08 12:29:06,card6,,0,0,27.5,92,54.0
2026-05-08 12:29:06,card7,,0,0,21.2,92,54.0
2026-05-08 12:29:16,card0,,0,0,20.0,92,56.0
2026-05-08 12:29:16,card1,,0,0,20.0,92,55.0
2026-05-08 12:29:16,card2,,0,0,55.0,92,54.0
