Metric,128 并发,128 并发,128 并发
[[Serving Benchmark Result]],,,,
Successful requests,1000,1000,1000
Failed requests,0,0,
Benchmark duration (s),147.55,411.32,376.98
Total input tokens,1063000,1024000,1023468
Total generated tokens,512000,512000,409890
Request throughput (req/s),6.78,2.43,2.65
Output token throughput (tok/s),3469.97,1244.78,1087.30
Peak output token throughput (tok/s),4009.00,1792.00,1472.00
Peak concurrent requests,192.00,190.00,143.00
Total token throughput (tok/s),10674.24,3734.35,3802.21
[[Time to First Token]],,,,
Mean TTFT (ms),8995.70,27454.32,22636.32
Median TTFT (ms),9408.36,29091.67,23759.75
P95 TTFT (ms),9996.15,32632.51,26359.90
P99 TTFT (ms),10222.45,32833.25,31783.31
[[Time per Output Token]],,,,
Mean TPOT (ms),17.58,44.37,56.81
Median TPOT (ms),17.41,44.36,57.43
P95 TPOT (ms),18.37,50.29,58.98
P99 TPOT (ms),18.59,51.50,59.77
[[Inter-token Latency]],,,,
Mean ITL (ms),19.14,44.30,56.77
Median ITL (ms),16.63,39.80,46.35
P95 ITL (ms),33.36,49.44,126.97
P99 ITL (ms),56.76,67.59,130.03
