Metric,32 并发,32 并发,32 并发
[[Serving Benchmark Result]],,,,
Successful requests,1000,1000,1000
Failed requests,0,0,
Benchmark duration (s),236.83,593.57,580.65
Total input tokens,1063000,1024000,1023468
Total generated tokens,512000,512000,413227
Request throughput (req/s),4.22,1.68,1.72
Output token throughput (tok/s),2161.89,862.58,711.67
Peak output token throughput (tok/s),2411.00,1155.00,896.00
Peak concurrent requests,64.00,64.00,41.00
Total token throughput (tok/s),6650.35,2587.73,2474.31
[[Time to First Token]],,,,
Mean TTFT (ms),246.37,1958.76,278.24
Median TTFT (ms),254.14,2044.54,237.60
P95 TTFT (ms),405.22,3347.22,312.15
P99 TTFT (ms),483.29,3358.71,1790.60
[[Time per Output Token]],,,,
Mean TPOT (ms),14.11,32.86,43.79
Median TPOT (ms),14.10,32.45,44.00
P95 TPOT (ms),14.58,35.60,44.82
P99 TPOT (ms),14.73,37.02,45.28
[[Inter-token Latency]],,,,
Mean ITL (ms),15.40,32.83,43.84
Median ITL (ms),13.63,31.08,38.25
P95 ITL (ms),27.21,37.64,125.84
P99 ITL (ms),29.45,54.11,127.48
