GPU Memory Monitor Started at 2026-05-06 20:28:33.458414
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_02/02/10-100-i194560-o1024/gpu_monitor_20260506202833.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 20:28:33,card0,,0,0,0.0,92,54.0
2026-05-06 20:28:33,card1,,0,0,0.0,92,53.0
2026-05-06 20:28:33,card2,,0,0,0.0,92,53.0
2026-05-06 20:28:33,card3,,0,0,0.0,92,51.0
2026-05-06 20:28:33,card4,,0,0,0.0,92,53.0
2026-05-06 20:28:33,card5,,0,0,0.0,92,53.0
2026-05-06 20:28:33,card6,,0,0,0.0,92,52.0
2026-05-06 20:28:33,card7,,0,0,0.0,92,53.0
2026-05-06 20:28:44,card0,,0,0,0.0,92,53.0
2026-05-06 20:28:44,card1,,0,0,0.0,92,53.0
2026-05-06 20:28:44,card2,,0,0,0.0,92,53.0
2026-05-06 20:28:44,card3,,0,0,0.0,92,50.0
2026-05-06 20:28:44,card4,,0,0,0.0,92,52.0
2026-05-06 20:28:44,card5,,0,0,0.0,92,53.0
2026-05-06 20:28:44,card6,,0,0,0.0,92,53.0
2026-05-06 20:28:44,card7,,0,0,0.0,92,53.0
2026-05-06 20:28:54,card0,,0,0,0.0,92,53.0
2026-05-06 20:28:54,card1,,0,0,0.0,92,52.0
2026-05-06 20:28:54,card2,,0,0,0.0,92,53.0
2026-05-06 20:28:54,card3,,0,0,0.0,92,51.0
2026-05-06 20:28:54,card4,,0,0,0.0,92,53.0
2026-05-06 20:28:54,card5,,0,0,0.0,92,53.0
2026-05-06 20:28:54,card6,,0,0,0.0,92,52.0
2026-05-06 20:28:54,card7,,0,0,0.0,92,53.0
2026-05-06 20:29:04,card0,,0,0,0.0,92,53.0
2026-05-06 20:29:04,card1,,0,0,0.0,92,53.0
2026-05-06 20:29:04,card2,,0,0,0.0,92,53.0
2026-05-06 20:29:04,card3,,0,0,0.0,92,51.0
2026-05-06 20:29:04,card4,,0,0,0.0,92,53.0
2026-05-06 20:29:04,card5,,0,0,0.0,92,53.0
2026-05-06 20:29:04,card6,,0,0,0.0,92,52.0
2026-05-06 20:29:04,card7,,0,0,0.0,92,53.0
2026-05-06 20:29:15,card0,,0,0,0.0,92,53.0
2026-05-06 20:29:15,card1,,0,0,0.0,92,53.0
2026-05-06 20:29:15,card2,,0,0,0.0,92,53.0
2026-05-06 20:29:15,card3,,0,0,0.0,92,51.0
2026-05-06 20:29:15,card4,,0,0,0.0,92,53.0
2026-05-06 20:29:15,card5,,0,0,0.0,92,53.0
2026-05-06 20:29:15,card6,,0,0,0.0,92,52.0
2026-05-06 20:29:15,card7,,0,0,0.0,92,53.0
2026-05-06 20:29:25,card0,,0,0,0.0,92,53.0
2026-05-06 20:29:25,card1,,0,0,0.0,92,52.0
2026-05-06 20:29:25,card2,,0,0,0.0,92,53.0
2026-05-06 20:29:25,card3,,0,0,0.0,92,51.0
2026-05-06 20:29:25,card4,,0,0,0.0,92,53.0
2026-05-06 20:29:25,card5,,0,0,0.0,92,53.0
2026-05-06 20:29:25,card6,,0,0,0.0,92,53.0
2026-05-06 20:29:25,card7,,0,0,0.0,92,53.0
2026-05-06 20:29:35,card0,,0,0,0.0,92,53.0
2026-05-06 20:29:35,card1,,0,0,0.0,92,52.0
2026-05-06 20:29:35,card2,,0,0,0.0,92,53.0
2026-05-06 20:29:35,card3,,0,0,0.0,92,51.0
2026-05-06 20:29:35,card4,,0,0,0.0,92,53.0
2026-05-06 20:29:35,card5,,0,0,0.0,92,53.0
2026-05-06 20:29:35,card6,,0,0,0.0,92,53.0
2026-05-06 20:29:35,card7,,0,0,0.0,92,53.0
2026-05-06 20:29:46,card0,,0,0,0.0,92,53.0
2026-05-06 20:29:46,card1,,0,0,0.0,92,53.0
2026-05-06 20:29:46,card2,,0,0,0.0,92,53.0
2026-05-06 20:29:46,card3,,0,0,0.0,92,51.0
2026-05-06 20:29:46,card4,,0,0,0.0,92,53.0
2026-05-06 20:29:46,card5,,0,0,0.0,92,53.0
