GPU Memory Monitor Started at 2026-05-06 16:45:48.990426
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_02/02/4-100-i194560-o1024/gpu_monitor_20260506164548.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 16:45:48,card0,,0,0,0.0,92,54.0
2026-05-06 16:45:48,card1,,0,0,0.0,92,52.0
2026-05-06 16:45:48,card2,,0,0,0.0,92,53.0
2026-05-06 16:45:48,card3,,0,0,0.0,92,51.0
2026-05-06 16:45:48,card4,,0,0,0.0,92,53.0
2026-05-06 16:45:48,card5,,0,0,0.0,92,53.0
2026-05-06 16:45:48,card6,,0,0,0.0,92,52.0
2026-05-06 16:45:48,card7,,0,0,0.0,92,53.0
2026-05-06 16:45:59,card0,,0,0,0.0,92,54.0
2026-05-06 16:45:59,card1,,0,0,0.0,92,53.0
2026-05-06 16:45:59,card2,,0,0,0.0,92,53.0
2026-05-06 16:45:59,card3,,0,0,0.0,92,52.0
2026-05-06 16:45:59,card4,,0,0,0.0,92,52.0
2026-05-06 16:45:59,card5,,0,0,0.0,92,53.0
2026-05-06 16:45:59,card6,,0,0,0.0,92,53.0
2026-05-06 16:45:59,card7,,0,0,0.0,92,53.0
2026-05-06 16:46:09,card0,,0,0,0.0,92,54.0
2026-05-06 16:46:09,card1,,0,0,0.0,92,53.0
2026-05-06 16:46:09,card2,,0,0,0.0,92,53.0
2026-05-06 16:46:09,card3,,0,0,0.0,92,51.0
2026-05-06 16:46:09,card4,,0,0,0.0,92,53.0
2026-05-06 16:46:09,card5,,0,0,0.0,92,53.0
2026-05-06 16:46:09,card6,,0,0,0.0,92,52.0
2026-05-06 16:46:09,card7,,0,0,0.0,92,53.0
2026-05-06 16:46:19,card0,,0,0,0.0,92,53.0
2026-05-06 16:46:19,card1,,0,0,0.0,92,53.0
2026-05-06 16:46:19,card2,,0,0,0.0,92,53.0
2026-05-06 16:46:19,card3,,0,0,0.0,92,51.0
2026-05-06 16:46:19,card4,,0,0,0.0,92,53.0
2026-05-06 16:46:19,card5,,0,0,0.0,92,53.0
2026-05-06 16:46:19,card6,,0,0,0.0,92,53.0
2026-05-06 16:46:19,card7,,0,0,0.0,92,53.0
2026-05-06 16:46:30,card0,,0,0,0.0,92,54.0
2026-05-06 16:46:30,card1,,0,0,0.0,92,53.0
2026-05-06 16:46:30,card2,,0,0,0.0,92,53.0
2026-05-06 16:46:30,card3,,0,0,0.0,92,51.0
2026-05-06 16:46:30,card4,,0,0,0.0,92,53.0
2026-05-06 16:46:30,card5,,0,0,0.0,92,54.0
2026-05-06 16:46:30,card6,,0,0,0.0,92,53.0
2026-05-06 16:46:30,card7,,0,0,0.0,92,53.0
2026-05-06 16:46:40,card0,,0,0,0.0,92,53.0
2026-05-06 16:46:40,card1,,0,0,0.0,92,52.0
2026-05-06 16:46:40,card2,,0,0,0.0,92,53.0
2026-05-06 16:46:40,card3,,0,0,0.0,92,51.0
2026-05-06 16:46:40,card4,,0,0,0.0,92,53.0
2026-05-06 16:46:40,card5,,0,0,0.0,92,53.0
2026-05-06 16:46:40,card6,,0,0,0.0,92,52.0
2026-05-06 16:46:40,card7,,0,0,0.0,92,53.0
2026-05-06 16:46:50,card0,,0,0,0.0,92,54.0
2026-05-06 16:46:50,card1,,0,0,0.0,92,53.0
2026-05-06 16:46:50,card2,,0,0,0.0,92,53.0
2026-05-06 16:46:50,card3,,0,0,0.0,92,51.0
2026-05-06 16:46:50,card4,,0,0,0.0,92,53.0
2026-05-06 16:46:50,card5,,0,0,0.0,92,53.0
2026-05-06 16:46:50,card6,,0,0,0.0,92,53.0
2026-05-06 16:46:50,card7,,0,0,0.0,92,53.0
2026-05-06 16:47:00,card0,,0,0,0.0,92,54.0
2026-05-06 16:47:00,card1,,0,0,0.0,92,52.0
2026-05-06 16:47:00,card2,,0,0,0.0,92,53.0
2026-05-06 16:47:00,card3,,0,0,0.0,92,51.0
2026-05-06 16:47:00,card4,,0,0,0.0,92,53.0
2026-05-06 16:47:00,card5,,0,0,0.0,92,53.0
2026-05-06 16:47:00,card6,,0,0,0.0,92,52.0
2026-05-06 16:47:00,card7,,0,0,0.0,92,53.0
2026-05-06 16:47:11,card0,,0,0,0.0,92,54.0
2026-05-06 16:47:11,card1,,0,0,0.0,92,52.0
2026-05-06 16:47:11,card2,,0,0,0.0,92,53.0
2026-05-06 16:47:11,card3,,0,0,0.0,92,50.0
2026-05-06 16:47:11,card4,,0,0,0.0,92,52.0
2026-05-06 16:47:11,card5,,0,0,0.0,92,53.0
2026-05-06 16:47:11,card6,,0,0,0.0,92,53.0
2026-05-06 16:47:11,card7,,0,0,0.0,92,53.0
2026-05-06 16:47:21,card0,,0,0,0.0,92,53.0
2026-05-06 16:47:21,card1,,0,0,0.0,92,53.0
2026-05-06 16:47:21,card2,,0,0,0.0,92,53.0
2026-05-06 16:47:21,card3,,0,0,0.0,92,51.0
2026-05-06 16:47:21,card4,,0,0,0.0,92,52.0
2026-05-06 16:47:21,card5,,0,0,0.0,92,53.0
2026-05-06 16:47:21,card6,,0,0,0.0,92,52.0
2026-05-06 16:47:21,card7,,0,0,0.0,92,53.0
2026-05-06 16:47:31,card0,,0,0,0.0,92,53.0
2026-05-06 16:47:31,card1,,0,0,0.0,92,52.0
2026-05-06 16:47:31,card2,,0,0,0.0,92,53.0
2026-05-06 16:47:31,card3,,0,0,0.0,92,51.0
2026-05-06 16:47:31,card4,,0,0,0.0,92,53.0
2026-05-06 16:47:31,card5,,0,0,0.0,92,53.0
2026-05-06 16:47:31,card6,,0,0,0.0,92,52.0
2026-05-06 16:47:31,card7,,0,0,0.0,92,53.0
2026-05-06 16:47:41,card0,,0,0,0.0,92,53.0
2026-05-06 16:47:41,card1,,0,0,0.0,92,53.0
2026-05-06 16:47:41,card2,,0,0,0.0,92,53.0
2026-05-06 16:47:41,card3,,0,0,0.0,92,51.0
2026-05-06 16:47:41,card4,,0,0,0.0,92,52.0
2026-05-06 16:47:41,card5,,0,0,0.0,92,53.0
2026-05-06 16:47:41,card6,,0,0,0.0,92,52.0
2026-05-06 16:47:41,card7,,0,0,0.0,92,52.0
2026-05-06 16:47:52,card0,,0,0,0.0,92,53.0
2026-05-06 16:47:52,card1,,0,0,0.0,92,52.0
2026-05-06 16:47:52,card2,,0,0,0.0,92,52.0
2026-05-06 16:47:52,card3,,0,0,0.0,92,51.0
2026-05-06 16:47:52,card4,,0,0,0.0,92,52.0
2026-05-06 16:47:52,card5,,0,0,0.0,92,53.0
2026-05-06 16:47:52,card6,,0,0,0.0,92,52.0
2026-05-06 16:47:52,card7,,0,0,0.0,92,53.0
2026-05-06 16:48:02,card0,,0,0,0.0,92,53.0
2026-05-06 16:48:02,card1,,0,0,0.0,92,52.0
2026-05-06 16:48:02,card2,,0,0,0.0,92,53.0
2026-05-06 16:48:02,card3,,0,0,0.0,92,51.0
2026-05-06 16:48:02,card4,,0,0,0.0,92,53.0
2026-05-06 16:48:02,card5,,0,0,0.0,92,53.0
2026-05-06 16:48:02,card6,,0,0,0.0,92,52.0
2026-05-06 16:48:02,card7,,0,0,0.0,92,52.0
2026-05-06 16:48:12,card0,,0,0,0.0,92,53.0
2026-05-06 16:48:12,card1,,0,0,0.0,92,52.0
2026-05-06 16:48:12,card2,,0,0,0.0,92,53.0
2026-05-06 16:48:12,card3,,0,0,0.0,92,51.0
2026-05-06 16:48:12,card4,,0,0,0.0,92,52.0
2026-05-06 16:48:12,card5,,0,0,0.0,92,53.0
2026-05-06 16:48:12,card6,,0,0,0.0,92,52.0
2026-05-06 16:48:12,card7,,0,0,0.0,92,53.0
2026-05-06 16:48:23,card0,,0,0,0.0,92,53.0
2026-05-06 16:48:23,card1,,0,0,0.0,92,52.0
2026-05-06 16:48:23,card2,,0,0,0.0,92,53.0
2026-05-06 16:48:23,card3,,0,0,0.0,92,51.0
2026-05-06 16:48:23,card4,,0,0,0.0,92,52.0
2026-05-06 16:48:23,card5,,0,0,0.0,92,53.0
2026-05-06 16:48:23,card6,,0,0,0.0,92,52.0
2026-05-06 16:48:23,card7,,0,0,0.0,92,53.0
2026-05-06 16:48:33,card0,,0,0,0.0,92,53.0
2026-05-06 16:48:33,card1,,0,0,0.0,92,52.0
2026-05-06 16:48:33,card2,,0,0,0.0,92,53.0
2026-05-06 16:48:33,card3,,0,0,0.0,92,51.0
2026-05-06 16:48:33,card4,,0,0,0.0,92,53.0
2026-05-06 16:48:33,card5,,0,0,0.0,92,53.0
2026-05-06 16:48:33,card6,,0,0,0.0,92,52.0
2026-05-06 16:48:33,card7,,0,0,0.0,92,53.0
2026-05-06 16:48:43,card0,,0,0,0.0,92,53.0
2026-05-06 16:48:43,card1,,0,0,0.0,92,52.0
