Metric,2 并发,2 并发,2 并发
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,0,,0
Benchmark duration (s),963.16,1106.64,485.01
Total input tokens,3276800,3276748,3276800
Total generated tokens,81920,79281,81920
Request throughput (req/s),0.33,0.29,0.66
Output token throughput (tok/s),85.05,71.64,168.90
Peak output token throughput (tok/s),136.00,93.00,207.00
Peak concurrent requests,4.00,4.00,4.00
Total token throughput (tok/s),3487.19,3032.63,6925.05
[[Time to First Token]],,,,
Mean TTFT (ms),1623.93,874.08,427.60
Median TTFT (ms),1153.37,833.51,418.60
P95 TTFT (ms),2156.14,1182.06,545.11
P99 TTFT (ms),2165.32,1442.65,549.04
[[Time per Output Token]],,,,
Mean TPOT (ms),17.24,24.43,10.21
Median TPOT (ms),17.15,24.54,10.22
P95 TPOT (ms),19.37,25.69,10.69
P99 TPOT (ms),19.41,27.19,10.70
[[Inter-token Latency]],,,,
Mean ITL (ms),17.23,24.46,10.18
Median ITL (ms),15.20,21.87,9.75
P95 ITL (ms),16.13,22.10,9.91
P99 ITL (ms),24.07,55.05,10.48
