Metric,8 并发,8 并发,8 并发
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,0,,0
Benchmark duration (s),521.20,508.44,196.85
Total input tokens,3276800,3276748,3276800
Total generated tokens,81920,78888,81920
Request throughput (req/s),0.61,0.63,1.63
Output token throughput (tok/s),157.18,155.16,416.15
Peak output token throughput (tok/s),424.00,280.00,680.00
Peak concurrent requests,16.00,13.00,16.00
Total token throughput (tok/s),6444.25,6599.86,17062.16
[[Time to First Token]],,,,
Mean TTFT (ms),7190.37,1140.45,961.02
Median TTFT (ms),8083.99,847.01,1023.59
P95 TTFT (ms),8094.81,2055.50,1474.23
P99 TTFT (ms),8133.44,3816.59,1603.43
[[Time per Output Token]],,,,
Mean TPOT (ms),22.89,46.86,15.53
Median TPOT (ms),19.52,47.37,15.30
P95 TPOT (ms),46.86,50.43,18.09
P99 TPOT (ms),46.97,56.20,18.14
[[Inter-token Latency]],,,,
Mean ITL (ms),22.82,47.59,15.48
Median ITL (ms),19.56,29.16,11.93
P95 ITL (ms),20.53,60.47,12.35
P99 ITL (ms),24.15,541.52,187.51
