Metric,64 并发,64 并发,64 并发
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,0,,0
Benchmark duration (s),389.63,477.53,182.36
Total input tokens,3276800,3276748,3276800
Total generated tokens,81920,79358,81920
Request throughput (req/s),0.82,0.67,1.75
Output token throughput (tok/s),210.25,166.18,449.23
Peak output token throughput (tok/s),1279.00,310.00,760.00
Peak concurrent requests,128.00,67.00,70.00
Total token throughput (tok/s),8620.30,7027.99,18418.46
[[Time to First Token]],,,,
Mean TTFT (ms),62196.04,73483.64,28345.01
Median TTFT (ms),63499.67,80355.19,29997.18
P95 TTFT (ms),63528.23,83007.06,33326.91
P99 TTFT (ms),63531.55,86884.30,34028.75
[[Time per Output Token]],,,,
Mean TPOT (ms),61.63,56.43,20.25
Median TPOT (ms),57.08,56.32,20.21
P95 TPOT (ms),57.35,61.17,21.30
P99 TPOT (ms),300.74,63.21,21.36
[[Inter-token Latency]],,,,
Mean ITL (ms),61.39,56.24,20.19
Median ITL (ms),57.35,32.93,13.38
P95 ITL (ms),59.07,188.83,15.08
P99 ITL (ms),64.72,540.19,189.46
