Metric,80 并发,80 并发,80 并发
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,0,,0
Benchmark duration (s),389.49,476.99,182.55
Total input tokens,3276800,3276748,3276800
Total generated tokens,81920,79327,81920
Request throughput (req/s),0.82,0.67,1.75
Output token throughput (tok/s),210.32,166.31,448.76
Peak output token throughput (tok/s),1263.00,311.00,760.00
Peak concurrent requests,143.00,82.00,86.00
Total token throughput (tok/s),8623.30,7035.98,18399.06
[[Time to First Token]],,,,
Mean TTFT (ms),77178.96,92691.66,35639.41
Median TTFT (ms),62548.05,104622.58,40443.15
P95 TTFT (ms),140523.49,106423.96,40507.57
P99 TTFT (ms),140904.11,110973.71,41499.32
[[Time per Output Token]],,,,
Mean TPOT (ms),64.04,56.36,20.27
Median TPOT (ms),61.00,56.32,20.23
P95 TPOT (ms),61.24,60.21,21.31
P99 TPOT (ms),301.17,63.17,21.36
[[Inter-token Latency]],,,,
Mean ITL (ms),63.79,56.17,20.21
Median ITL (ms),57.15,32.94,13.40
P95 ITL (ms),58.28,188.95,15.23
P99 ITL (ms),60.21,540.58,189.49
