Metric,1 并发,1 并发,1 并发
[[Serving Benchmark Result]],,,,
Successful requests,100,100,100
Failed requests,0,,0
Benchmark duration (s),6687.21,4735.72,2400.85
Total input tokens,19456000,19456000,19456000
Total generated tokens,102400,15277,102400
Request throughput (req/s),0.01,0.02,0.04
Output token throughput (tok/s),15.31,3.23,42.65
Peak output token throughput (tok/s),47.00,20.00,79.00
Peak concurrent requests,2.00,2.00,2.00
Total token throughput (tok/s),2924.75,4111.58,8146.44
[[Time to First Token]],,,,
Mean TTFT (ms),43487.80,39047.26,10837.53
Median TTFT (ms),43910.38,39430.52,10939.07
P95 TTFT (ms),44091.15,39464.93,10981.68
P99 TTFT (ms),44121.71,39495.63,10999.63
[[Time per Output Token]],,,,
Mean TPOT (ms),22.86,54.79,12.87
Median TPOT (ms),22.86,54.76,12.87
P95 TPOT (ms),22.96,54.81,12.93
P99 TPOT (ms),22.97,56.01,13.03
[[Inter-token Latency]],,,,
Mean ITL (ms),22.88,54.75,12.93
Median ITL (ms),22.85,54.74,12.87
P95 ITL (ms),23.57,54.99,13.04
P99 ITL (ms),32.12,57.01,13.89
