Metric,64 并发,64 并发,64 并发
[[Serving Benchmark Result]],,,,
Successful requests,1000,1000,512
Failed requests,0,0,
Benchmark duration (s),6510.64,34277.62,6512.73
Total input tokens,90039000,90000000,46080000
Total generated tokens,2000000,2000000,134787
Request throughput (req/s),0.15,0.03,0.08
Output token throughput (tok/s),307.19,58.35,20.70
Peak output token throughput (tok/s),560.00,260.00,253.00
Peak concurrent requests,65.00,65.00,66.00
Total token throughput (tok/s),14136.71,2683.97,7096.07
[[Time to First Token]],,,,
Mean TTFT (ms),326061.81,1819207.46,529931.46
Median TTFT (ms),339003.73,1843948.68,543948.14
P95 TTFT (ms),339316.35,1923340.65,601842.13
P99 TTFT (ms),345223.92,1925575.70,724153.37
[[Time per Output Token]],,,,
Mean TPOT (ms),40.37,162.03,985.06
Median TPOT (ms),40.49,162.94,1006.79
P95 TPOT (ms),40.73,163.72,1131.47
P99 TPOT (ms),40.79,164.14,1135.81
[[Inter-token Latency]],,,,
Mean ITL (ms),47.27,162.02,973.01
Median ITL (ms),23.87,41.29,1042.70
P95 ITL (ms),255.51,55.61,1561.54
P99 ITL (ms),364.12,2600.66,1612.99
