Metric,1 并发,1 并发,1 并发
[[Serving Benchmark Result]],,,,
Successful requests,1000,1000,1000
Failed requests,0,0,
Benchmark duration (s),8036.89,15489.87,10428.26
Total input tokens,8231000,8192000,8189832
Total generated tokens,1024000,1024000,430008
Request throughput (req/s),0.12,0.06,0.10
Output token throughput (tok/s),127.41,66.11,41.23
Peak output token throughput (tok/s),133.00,75.00,46.00
Peak concurrent requests,2.00,2.00,2.00
Total token throughput (tok/s),1151.56,594.97,826.58
[[Time to First Token]],,,,
Mean TTFT (ms),207.63,872.96,718.44
Median TTFT (ms),208.15,874.47,724.03
P95 TTFT (ms),215.72,882.31,735.34
P99 TTFT (ms),219.81,892.34,739.49
[[Time per Output Token]],,,,
Mean TPOT (ms),7.65,14.29,22.61
Median TPOT (ms),7.65,14.29,22.61
P95 TPOT (ms),7.67,14.30,22.70
P99 TPOT (ms),7.67,14.31,22.74
[[Inter-token Latency]],,,,
Mean ITL (ms),9.67,14.33,22.63
Median ITL (ms),7.67,14.29,22.61
P95 ITL (ms),15.38,16.03,22.87
P99 ITL (ms),15.53,23.17,23.28
