Metric,8 并发,8 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,0
Benchmark duration (s),1472.72,3198.24
Total input tokens,8231000,8192000
Total generated tokens,1024000,1024000
Request throughput (req/s),0.68,0.31
Output token throughput (tok/s),695.31,320.18
Peak output token throughput (tok/s),777.00,480.00
Peak concurrent requests,16.00,16.00
Total token throughput (tok/s),6284.28,2881.59
[[Time to First Token]],,
Mean TTFT (ms),771.22,4051.63
Median TTFT (ms),798.01,3821.29
P95 TTFT (ms),1082.72,6477.20
P99 TTFT (ms),1095.11,6485.86
[[Time per Output Token]],,
Mean TPOT (ms),10.76,21.05
Median TPOT (ms),10.72,20.93
P95 TPOT (ms),11.32,24.23
P99 TPOT (ms),11.50,24.72
[[Inter-token Latency]],,
Mean ITL (ms),13.60,21.13
Median ITL (ms),10.49,18.80
P95 ITL (ms),20.85,20.65
P99 ITL (ms),21.33,32.22
