Metric,128 并发,128 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,0
Benchmark duration (s),486.15,1699.24
Total input tokens,8231000,8192000
Total generated tokens,1024000,1024000
Request throughput (req/s),2.06,0.59
Output token throughput (tok/s),2106.36,602.62
Peak output token throughput (tok/s),3049.00,1280.00
Peak concurrent requests,135.00,135.00
Total token throughput (tok/s),19037.48,5423.60
[[Time to First Token]],,
Mean TTFT (ms),29955.02,107832.67
Median TTFT (ms),31296.38,111259.10
P95 TTFT (ms),33523.35,118724.93
P99 TTFT (ms),39923.84,152443.57
[[Time per Output Token]],,
Mean TPOT (ms),29.18,100.39
Median TPOT (ms),29.65,102.43
P95 TPOT (ms),29.76,105.01
P99 TPOT (ms),29.85,114.39
[[Inter-token Latency]],,
Mean ITL (ms),36.96,100.30
Median ITL (ms),21.49,53.44
P95 ITL (ms),158.32,58.39
P99 ITL (ms),317.44,2621.29
