Metric,MiniMax-M2.5-W8A8,MiniMax-M2.5-bf16
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),418.62,1972.97
Total input tokens,3276800,3276800
Total generated tokens,81920,81920
Request throughput (req/s),0.76,0.16
Output token throughput (tok/s),195.69,41.52
Peak output token throughput (tok/s),864.00,253.00
Peak concurrent requests,64.00,54.00
Total token throughput (tok/s),8023.25,1702.37
[[Time to First Token]],,
Mean TTFT (ms),30731.82,154015.23
Median TTFT (ms),31855.15,109747.80
P95 TTFT (ms),31914.75,245875.42
P99 TTFT (ms),31917.86,246016.06
[[Time per Output Token]],,
Mean TPOT (ms),43.62,152.59
Median TPOT (ms),39.56,122.78
P95 TPOT (ms),39.90,514.14
P99 TPOT (ms),160.15,598.81
[[Inter-token Latency]],,
Mean ITL (ms),43.45,151.99
Median ITL (ms),39.75,103.29
P95 ITL (ms),48.15,111.32
P99 ITL (ms),59.25,139.96
