Metric,8 并发,8 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,0
Benchmark duration (s),1285.87,2482.53
Total input tokens,2087000,2048000
Total generated tokens,1024000,1024000
Request throughput (req/s),0.78,0.40
Output token throughput (tok/s),796.35,412.48
Peak output token throughput (tok/s),824.00,504.00
Peak concurrent requests,16.00,16.00
Total token throughput (tok/s),2419.37,1237.45
[[Time to First Token]],,
Mean TTFT (ms),244.70,1278.19
Median TTFT (ms),254.07,1233.07
P95 TTFT (ms),350.59,1734.36
P99 TTFT (ms),361.65,1743.14
[[Time per Output Token]],,
Mean TPOT (ms),9.82,18.16
Median TPOT (ms),9.81,18.10
P95 TPOT (ms),10.06,19.23
P99 TPOT (ms),10.13,19.63
[[Inter-token Latency]],,
Mean ITL (ms),12.22,18.22
Median ITL (ms),9.88,17.84
P95 ITL (ms),19.61,20.02
P99 ITL (ms),20.01,29.51
