Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),14683.33,,7748.68,4378.66,,2305.24,2482.53,,1285.87,1648.92,,764.88,1190.76,,485.65,859.75,,314.39,862.16,,314.09
Total input tokens,2048000,,2087000,2048000,,2087000,2048000,,2087000,2048000,,2087000,2048000,,2087000,2048000,,2087000,2048000,,2087000
Total generated tokens,1024000,,1024000,1024000,,1024000,1024000,,1024000,1024000,,1024000,1024000,,1024000,1024000,,1024000,1024000,,1024000
Request throughput (req/s),0.07,,0.13,0.23,,0.43,0.40,,0.78,0.61,,1.31,0.84,,2.06,1.16,,3.18,1.16,,3.18
Output token throughput (tok/s),69.74,,132.15,233.86,,444.20,412.48,,796.35,621.01,,1338.77,859.95,,2108.53,1191.04,,3257.09,1187.72,,3260.17
Peak output token throughput (tok/s),76.00,,135.00,268.00,,456.00,504.00,,824.00,800.00,,1428.00,1152.00,,2336.00,1740.00,,3776.00,1664.00,,3776.00
Peak concurrent requests,2.00,,2.00,8.00,,8.00,16.00,,16.00,32.00,,32.00,64.00,,64.00,128.00,,111.00,180.00,,158.00
Total token throughput (tok/s),209.22,,401.49,701.58,,1349.53,1237.45,,2419.37,1863.04,,4067.31,2579.86,,6405.90,3573.13,,9895.33,3563.15,,9904.68
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),294.97,,92.99,749.23,,170.29,1278.19,,244.70,2230.18,,361.06,4025.14,,554.30,7529.39,,660.47,56760.85,,18998.53
Median TTFT (ms),294.13,,91.64,899.87,,201.51,1233.07,,254.07,2161.61,,351.40,4016.23,,594.54,7727.77,,593.05,59337.51,,20131.73
P95 TTFT (ms),302.67,,106.33,907.82,,217.95,1734.36,,350.59,3229.39,,566.81,6358.74,,734.33,12402.07,,1025.05,64824.12,,20465.99
P99 TTFT (ms),312.85,,111.86,926.46,,225.74,1743.14,,361.65,3237.66,,579.97,6366.01,,1137.22,12415.20,,2322.59,65783.50,,21939.31
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.06,,7.48,16.39,,8.85,18.16,,9.82,23.46,,11.53,32.84,,14.41,45.40,,18.66,47.61,,18.94
Median TPOT (ms),14.06,,7.48,16.40,,8.86,18.10,,9.81,23.36,,11.56,32.78,,14.43,45.09,,18.78,48.01,,19.09
P95 TPOT (ms),14.08,,7.49,17.16,,9.02,19.23,,10.06,25.23,,11.90,36.13,,14.87,52.05,,19.16,52.51,,19.35
P99 TPOT (ms),14.09,,7.49,17.37,,9.05,19.63,,10.13,25.78,,12.00,36.85,,15.01,52.61,,19.34,52.75,,19.38
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),14.13,,9.26,16.42,,10.87,18.22,,12.22,23.49,,14.35,32.87,,17.70,45.41,,23.20,47.58,,23.47
Median ITL (ms),14.06,,7.49,16.23,,8.89,17.84,,9.88,22.65,,11.54,30.71,,14.07,41.20,,17.41,41.24,,17.44
P95 ITL (ms),15.99,,15.03,18.30,,17.79,20.02,,19.61,24.23,,22.85,36.42,,28.06,48.77,,34.97,48.58,,35.02
P99 ITL (ms),24.12,,15.14,24.42,,18.00,29.51,,20.01,36.28,,23.49,52.00,,29.04,63.52,,146.03,66.96,,145.04
