Metric,128 并发,128 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,
Benchmark duration (s),314.09,489.09
Total input tokens,2087000,2046732
Total generated tokens,1024000,469772
Request throughput (req/s),3.18,2.04
Output token throughput (tok/s),3260.17,960.51
Peak output token throughput (tok/s),3776.00,1345.00
Peak concurrent requests,158.00,135.00
Total token throughput (tok/s),9904.68,5145.30
[[Time to First Token]],,
Mean TTFT (ms),18998.53,28635.89
Median TTFT (ms),20131.73,30492.71
P95 TTFT (ms),20465.99,33900.32
P99 TTFT (ms),21939.31,38140.98
[[Time per Output Token]],,
Mean TPOT (ms),18.94,63.07
Median TPOT (ms),19.09,61.45
P95 TPOT (ms),19.35,69.76
P99 TPOT (ms),19.38,70.65
[[Inter-token Latency]],,
Mean ITL (ms),23.47,62.85
Median ITL (ms),17.44,48.91
P95 ITL (ms),35.02,192.64
P99 ITL (ms),145.04,197.58
