Metric,1 并发,1 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,
Benchmark duration (s),7748.68,9764.27
Total input tokens,2087000,2046732
Total generated tokens,1024000,466656
Request throughput (req/s),0.13,0.10
Output token throughput (tok/s),132.15,47.79
Peak output token throughput (tok/s),135.00,51.00
Peak concurrent requests,2.00,2.00
Total token throughput (tok/s),401.49,257.41
[[Time to First Token]],,
Mean TTFT (ms),92.99,234.07
Median TTFT (ms),91.64,207.26
P95 TTFT (ms),106.33,271.90
P99 TTFT (ms),111.86,273.32
[[Time per Output Token]],,
Mean TPOT (ms),7.48,20.45
Median TPOT (ms),7.48,20.44
P95 TPOT (ms),7.49,20.54
P99 TPOT (ms),7.49,20.56
[[Inter-token Latency]],,
Mean ITL (ms),9.26,20.46
Median ITL (ms),7.49,20.44
P95 ITL (ms),15.03,20.70
P99 ITL (ms),15.14,21.06
