Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000
Failed requests,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Benchmark duration (s),,9764.27,7748.68,,2911.30,2305.24,,1804.98,1285.87,,1125.74,764.88,,713.68,485.65,,485.06,314.39,,489.09,314.09
Total input tokens,,2046732,2087000,,2046732,2087000,,2046732,2087000,,2046732,2087000,,2046732,2087000,,2046732,2087000,,2046732,2087000
Total generated tokens,,466656,1024000,,471680,1024000,,456485,1024000,,468132,1024000,,469286,1024000,,465313,1024000,,469772,1024000
Request throughput (req/s),,0.10,0.13,,0.34,0.43,,0.55,0.78,,0.89,1.31,,1.40,2.06,,2.06,3.18,,2.04,3.18
Output token throughput (tok/s),,47.79,132.15,,162.02,444.20,,252.90,796.35,,415.84,1338.77,,657.56,2108.53,,959.29,3257.09,,960.51,3260.17
Peak output token throughput (tok/s),,51.00,135.00,,176.00,456.00,,281.00,824.00,,481.00,1428.00,,833.00,2336.00,,1408.00,3776.00,,1345.00,3776.00
Peak concurrent requests,,2.00,2.00,,7.00,8.00,,11.00,16.00,,20.00,32.00,,37.00,64.00,,71.00,111.00,,135.00,158.00
Total token throughput (tok/s),,257.41,401.49,,865.05,1349.53,,1386.84,2419.37,,2233.97,4067.31,,3525.41,6405.90,,5178.85,9895.33,,5145.30,9904.68
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),,234.07,92.99,,241.04,170.29,,247.14,244.70,,285.00,361.06,,351.85,554.30,,537.33,660.47,,28635.89,18998.53
Median TTFT (ms),,207.26,91.64,,217.80,201.51,,240.26,254.07,,287.48,351.40,,276.04,594.54,,303.23,593.05,,30492.71,20131.73
P95 TTFT (ms),,271.90,106.33,,282.74,217.95,,305.99,350.59,,424.82,566.81,,447.77,734.33,,2354.81,1025.05,,33900.32,20465.99
P99 TTFT (ms),,273.32,111.86,,418.58,225.74,,434.00,361.65,,1013.51,579.97,,2400.05,1137.22,,5180.56,2322.59,,38140.98,21939.31
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),,20.45,7.48,,24.11,8.85,,31.05,9.82,,37.68,11.53,,46.92,14.41,,62.95,18.66,,63.07,18.94
Median TPOT (ms),,20.44,7.48,,24.06,8.86,,30.92,9.81,,37.34,11.56,,46.21,14.43,,61.03,18.78,,61.45,19.09
P95 TPOT (ms),,20.54,7.49,,24.82,9.02,,32.27,10.06,,39.92,11.90,,50.88,14.87,,70.26,19.16,,69.76,19.35
P99 TPOT (ms),,20.56,7.49,,25.26,9.05,,32.96,10.13,,40.49,12.00,,51.93,15.01,,71.24,19.34,,70.65,19.38
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),,20.46,9.26,,24.24,10.87,,31.12,12.22,,37.68,14.35,,46.93,17.70,,62.74,23.20,,62.85,23.47
Median ITL (ms),,20.44,7.49,,23.30,8.89,,29.20,9.88,,33.97,11.54,,39.58,14.07,,48.86,17.41,,48.91,17.44
P95 ITL (ms),,20.70,15.03,,23.64,17.79,,29.85,19.61,,56.55,22.85,,127.56,28.06,,197.31,34.97,,192.64,35.02
P99 ITL (ms),,21.06,15.14,,54.91,18.00,,124.17,20.01,,189.61,23.49,,194.35,29.04,,205.61,146.03,,197.58,145.04
