Metric,64 并发,64 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,
Benchmark duration (s),314.39,485.06
Total input tokens,2087000,2046732
Total generated tokens,1024000,465313
Request throughput (req/s),3.18,2.06
Output token throughput (tok/s),3257.09,959.29
Peak output token throughput (tok/s),3776.00,1408.00
Peak concurrent requests,111.00,71.00
Total token throughput (tok/s),9895.33,5178.85
[[Time to First Token]],,
Mean TTFT (ms),660.47,537.33
Median TTFT (ms),593.05,303.23
P95 TTFT (ms),1025.05,2354.81
P99 TTFT (ms),2322.59,5180.56
[[Time per Output Token]],,
Mean TPOT (ms),18.66,62.95
Median TPOT (ms),18.78,61.03
P95 TPOT (ms),19.16,70.26
P99 TPOT (ms),19.34,71.24
[[Inter-token Latency]],,
Mean ITL (ms),23.20,62.74
Median ITL (ms),17.41,48.86
P95 ITL (ms),34.97,197.31
P99 ITL (ms),146.03,205.61
