Metric,MiniMax-M2.5-W8A8,MiniMax-M2.5-bf16
[[Serving Benchmark Result]],,
Successful requests,100,100
Failed requests,0,0
Benchmark duration (s),6826.46,17832.87
Total input tokens,19456000,19456000
Total generated tokens,102400,102400
Request throughput (req/s),0.01,0.01
Output token throughput (tok/s),15.00,5.74
Peak output token throughput (tok/s),145.00,39.00
Peak concurrent requests,12.00,11.00
Total token throughput (tok/s),2865.09,1096.76
[[Time to First Token]],,
Mean TTFT (ms),399184.25,1675058.97
Median TTFT (ms),414031.08,1774448.89
P95 TTFT (ms),441820.31,1780264.33
P99 TTFT (ms),474297.92,1781035.71
[[Time per Output Token]],,
Mean TPOT (ms),266.45,40.36
Median TPOT (ms),276.40,40.01
P95 TPOT (ms),279.80,40.51
P99 TPOT (ms),279.90,45.57
[[Inter-token Latency]],,
Mean ITL (ms),266.45,40.48
Median ITL (ms),38.64,29.39
P95 ITL (ms),2679.16,31.93
P99 ITL (ms),4012.34,55.14
