GPU Memory Monitor Started at 2026-05-09 18:52:14.145709
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/16-1000-i128-o128/gpu_monitor_20260509185214.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 18:52:14,card0,,0,0,0.0,92,54.0
2026-05-09 18:52:14,card1,,0,0,0.0,92,52.0
2026-05-09 18:52:14,card2,,0,0,0.0,92,54.0
2026-05-09 18:52:14,card3,,0,0,0.0,92,51.0
2026-05-09 18:52:14,card4,,0,0,0.0,92,52.0
2026-05-09 18:52:14,card5,,0,0,0.0,92,53.0
2026-05-09 18:52:14,card6,,0,0,0.0,92,52.0
2026-05-09 18:52:14,card7,,0,0,0.0,92,53.0
2026-05-09 18:52:24,card0,,0,0,0.0,92,53.0
2026-05-09 18:52:24,card1,,0,0,0.0,92,52.0
2026-05-09 18:52:24,card2,,0,0,0.0,92,53.0
2026-05-09 18:52:24,card3,,0,0,0.0,92,51.0
2026-05-09 18:52:24,card4,,0,0,0.0,92,53.0
2026-05-09 18:52:24,card5,,0,0,0.0,92,53.0
2026-05-09 18:52:24,card6,,0,0,0.0,92,53.0
2026-05-09 18:52:24,card7,,0,0,0.0,92,53.0
2026-05-09 18:52:34,card0,,0,0,0.0,92,54.0
2026-05-09 18:52:34,card1,,0,0,0.0,92,52.0
2026-05-09 18:52:34,card2,,0,0,0.0,92,53.0
2026-05-09 18:52:34,card3,,0,0,0.0,92,51.0
2026-05-09 18:52:34,card4,,0,0,0.0,92,53.0
2026-05-09 18:52:34,card5,,0,0,0.0,92,53.0
2026-05-09 18:52:34,card6,,0,0,0.0,92,52.0
2026-05-09 18:52:34,card7,,0,0,0.0,92,53.0
2026-05-09 18:52:44,card0,,0,0,22.5,92,56.0
2026-05-09 18:52:44,card1,,0,0,83.8,92,56.0
2026-05-09 18:52:44,card2,,0,0,86.2,92,55.0
2026-05-09 18:52:44,card3,,0,0,38.8,92,54.0
2026-05-09 18:52:44,card4,,0,0,33.8,92,57.0
2026-05-09 18:52:44,card5,,0,0,80.0,92,56.0
2026-05-09 18:52:44,card6,,0,0,73.8,92,55.0
2026-05-09 18:52:44,card7,,0,0,85.0,92,55.0
2026-05-09 18:52:55,card0,,0,0,62.5,92,57.0
2026-05-09 18:52:55,card1,,0,0,28.8,92,57.0
2026-05-09 18:52:55,card2,,0,0,52.5,92,56.0
2026-05-09 18:52:55,card3,,0,0,80.0,92,54.0
2026-05-09 18:52:55,card4,,0,0,70.0,92,56.0
2026-05-09 18:52:55,card5,,0,0,38.8,92,56.0
2026-05-09 18:52:55,card6,,0,0,77.5,92,55.0
2026-05-09 18:52:55,card7,,0,0,72.5,92,55.0
2026-05-09 18:53:05,card0,,0,0,68.8,92,57.0
2026-05-09 18:53:05,card1,,0,0,28.8,92,57.0
2026-05-09 18:53:05,card2,,0,0,48.8,92,56.0
2026-05-09 18:53:05,card3,,0,0,47.5,92,54.0
2026-05-09 18:53:05,card4,,0,0,80.0,92,56.0
2026-05-09 18:53:05,card5,,0,0,65.0,92,56.0
2026-05-09 18:53:05,card6,,0,0,92.5,92,54.0
2026-05-09 18:53:05,card7,,0,0,16.2,92,55.0
2026-05-09 18:53:15,card0,,0,0,68.8,92,57.0
2026-05-09 18:53:15,card1,,0,0,57.5,92,57.0
2026-05-09 18:53:15,card2,,0,0,50.0,92,56.0
2026-05-09 18:53:15,card3,,0,0,66.2,92,54.0
2026-05-09 18:53:15,card4,,0,0,33.8,92,56.0
2026-05-09 18:53:15,card5,,0,0,78.8,92,56.0
2026-05-09 18:53:15,card6,,0,0,56.2,92,54.0
2026-05-09 18:53:15,card7,,0,0,55.0,92,55.0
2026-05-09 18:53:25,card0,,0,0,73.8,92,57.0
2026-05-09 18:53:25,card1,,0,0,52.5,92,57.0
2026-05-09 18:53:25,card2,,0,0,31.2,92,56.0
2026-05-09 18:53:25,card3,,0,0,43.8,92,54.0
2026-05-09 18:53:25,card4,,0,0,70.0,92,56.0
2026-05-09 18:53:25,card5,,0,0,57.5,92,56.0
2026-05-09 18:53:25,card6,,0,0,32.5,92,55.0
2026-05-09 18:53:25,card7,,0,0,40.0,92,55.0
2026-05-09 18:53:35,card0,,0,0,53.8,92,57.0
2026-05-09 18:53:35,card1,,0,0,26.2,92,57.0
2026-05-09 18:53:35,card2,,0,0,71.2,92,56.0
2026-05-09 18:53:35,card3,,0,0,20.0,92,54.0
2026-05-09 18:53:35,card4,,0,0,61.2,92,56.0
2026-05-09 18:53:35,card5,,0,0,56.2,92,56.0
2026-05-09 18:53:35,card6,,0,0,31.2,92,55.0
2026-05-09 18:53:35,card7,,0,0,78.8,92,55.0
2026-05-09 18:53:45,card0,,0,0,46.2,92,57.0
2026-05-09 18:53:45,card1,,0,0,20.0,92,57.0
2026-05-09 18:53:45,card2,,0,0,38.8,92,56.0
2026-05-09 18:53:45,card3,,0,0,100.0,92,54.0
2026-05-09 18:53:45,card4,,0,0,5.0,92,56.0
2026-05-09 18:53:45,card5,,0,0,37.5,92,56.0
2026-05-09 18:53:45,card6,,0,0,86.2,92,54.0
2026-05-09 18:53:45,card7,,0,0,26.2,92,55.0
2026-05-09 18:53:56,card0,,0,0,52.5,92,57.0
2026-05-09 18:53:56,card1,,0,0,87.5,92,57.0
2026-05-09 18:53:56,card2,,0,0,33.8,92,56.0
2026-05-09 18:53:56,card3,,0,0,53.8,92,54.0
2026-05-09 18:53:56,card4,,0,0,41.2,92,56.0
2026-05-09 18:53:56,card5,,0,0,45.0,92,56.0
2026-05-09 18:53:56,card6,,0,0,43.8,92,54.0
2026-05-09 18:53:56,card7,,0,0,50.0,92,55.0
2026-05-09 18:54:06,card0,,0,0,20.0,92,57.0
2026-05-09 18:54:06,card1,,0,0,25.0,92,57.0
2026-05-09 18:54:06,card2,,0,0,30.0,92,56.0
2026-05-09 18:54:06,card3,,0,0,71.2,92,54.0
2026-05-09 18:54:06,card4,,0,0,88.8,92,56.0
2026-05-09 18:54:06,card5,,0,0,20.0,92,56.0
2026-05-09 18:54:06,card6,,0,0,50.0,92,55.0
2026-05-09 18:54:06,card7,,0,0,33.8,92,55.0
2026-05-09 18:54:16,card0,,0,0,72.5,92,57.0
2026-05-09 18:54:16,card1,,0,0,92.5,92,57.0
2026-05-09 18:54:16,card2,,0,0,50.0,92,56.0
2026-05-09 18:54:16,card3,,0,0,95.0,92,54.0
2026-05-09 18:54:16,card4,,0,0,62.5,92,56.0
2026-05-09 18:54:16,card5,,0,0,47.5,92,56.0
2026-05-09 18:54:16,card6,,0,0,63.8,92,55.0
2026-05-09 18:54:16,card7,,0,0,91.2,92,55.0
2026-05-09 18:54:27,card0,,0,0,70.0,92,57.0
2026-05-09 18:54:27,card1,,0,0,50.0,92,57.0
2026-05-09 18:54:27,card2,,0,0,51.2,92,56.0
2026-05-09 18:54:27,card3,,0,0,20.0,92,53.0
2026-05-09 18:54:27,card4,,0,0,77.5,92,56.0
2026-05-09 18:54:27,card5,,0,0,35.0,92,56.0
2026-05-09 18:54:27,card6,,0,0,77.5,92,55.0
2026-05-09 18:54:27,card7,,0,0,68.8,92,55.0
2026-05-09 18:54:37,card0,,0,0,47.5,92,57.0
2026-05-09 18:54:37,card1,,0,0,17.5,92,57.0
2026-05-09 18:54:37,card2,,0,0,91.2,92,55.0
2026-05-09 18:54:37,card3,,0,0,80.0,92,54.0
2026-05-09 18:54:37,card4,,0,0,70.0,92,56.0
2026-05-09 18:54:37,card5,,0,0,38.8,92,56.0
2026-05-09 18:54:37,card6,,0,0,30.0,92,55.0
2026-05-09 18:54:37,card7,,0,0,42.5,92,55.0
2026-05-09 18:54:47,card0,,0,0,77.5,92,57.0
2026-05-09 18:54:47,card1,,0,0,58.7,92,57.0
2026-05-09 18:54:47,card2,,0,0,23.8,92,56.0
2026-05-09 18:54:47,card3,,0,0,36.2,92,54.0
2026-05-09 18:54:47,card4,,0,0,50.0,92,56.0
2026-05-09 18:54:47,card5,,0,0,33.8,92,57.0
2026-05-09 18:54:47,card6,,0,0,2.5,92,54.0
2026-05-09 18:54:47,card7,,0,0,67.5,92,55.0
2026-05-09 18:54:57,card0,,0,0,55.0,92,57.0
2026-05-09 18:54:57,card1,,0,0,61.2,92,57.0
2026-05-09 18:54:57,card2,,0,0,47.5,92,56.0
2026-05-09 18:54:57,card3,,0,0,72.5,92,54.0
2026-05-09 18:54:57,card4,,0,0,48.8,92,56.0
2026-05-09 18:54:57,card5,,0,0,25.0,92,56.0
2026-05-09 18:54:57,card6,,0,0,15.0,92,55.0
2026-05-09 18:54:57,card7,,0,0,91.2,92,55.0
2026-05-09 18:55:07,card0,,0,0,45.0,92,57.0
2026-05-09 18:55:07,card1,,0,0,77.5,92,57.0
2026-05-09 18:55:07,card2,,0,0,87.5,92,56.0
2026-05-09 18:55:07,card3,,0,0,32.5,92,54.0
2026-05-09 18:55:07,card4,,0,0,41.2,92,56.0
2026-05-09 18:55:07,card5,,0,0,65.0,92,56.0
2026-05-09 18:55:07,card6,,0,0,55.0,92,55.0
2026-05-09 18:55:07,card7,,0,0,81.2,92,55.0
2026-05-09 18:55:17,card0,,0,0,32.5,92,57.0
2026-05-09 18:55:17,card1,,0,0,20.0,92,57.0
2026-05-09 18:55:17,card2,,0,0,100.0,92,55.0
2026-05-09 18:55:17,card3,,0,0,100.0,92,54.0
2026-05-09 18:55:17,card4,,0,0,100.0,92,56.0
2026-05-09 18:55:17,card5,,0,0,53.8,92,56.0
2026-05-09 18:55:17,card6,,0,0,100.0,92,55.0
2026-05-09 18:55:17,card7,,0,0,100.0,92,55.0
2026-05-09 18:55:28,card0,,0,0,47.5,92,57.0
2026-05-09 18:55:28,card1,,0,0,81.2,92,56.0
2026-05-09 18:55:28,card2,,0,0,62.5,92,56.0
2026-05-09 18:55:28,card3,,0,0,40.0,92,54.0
2026-05-09 18:55:28,card4,,0,0,56.2,92,56.0
2026-05-09 18:55:28,card5,,0,0,52.5,92,56.0
2026-05-09 18:55:28,card6,,0,0,70.0,92,55.0
2026-05-09 18:55:28,card7,,0,0,28.8,92,55.0
2026-05-09 18:55:38,card0,,0,0,53.8,92,57.0
