GPU Memory Monitor Started at 2026-05-09 09:57:32.972468
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/4-1000-i2048-o1024/gpu_monitor_20260509095732.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 09:57:32,card0,,0,0,0.0,92,54.0
2026-05-09 09:57:32,card1,,0,0,0.0,92,53.0
2026-05-09 09:57:32,card2,,0,0,0.0,92,53.0
2026-05-09 09:57:32,card3,,0,0,0.0,92,51.0
2026-05-09 09:57:32,card4,,0,0,0.0,92,53.0
2026-05-09 09:57:32,card5,,0,0,0.0,92,53.0
2026-05-09 09:57:32,card6,,0,0,0.0,92,53.0
2026-05-09 09:57:32,card7,,0,0,0.0,92,53.0
2026-05-09 09:57:43,card0,,0,0,0.0,92,53.0
2026-05-09 09:57:43,card1,,0,0,0.0,92,53.0
2026-05-09 09:57:43,card2,,0,0,0.0,92,53.0
2026-05-09 09:57:43,card3,,0,0,0.0,92,51.0
2026-05-09 09:57:43,card4,,0,0,0.0,92,54.0
2026-05-09 09:57:43,card5,,0,0,0.0,92,52.0
2026-05-09 09:57:43,card6,,0,0,0.0,92,52.0
2026-05-09 09:57:43,card7,,0,0,0.0,92,53.0
2026-05-09 09:57:53,card0,,0,0,0.0,92,53.0
2026-05-09 09:57:53,card1,,0,0,0.0,92,52.0
2026-05-09 09:57:53,card2,,0,0,0.0,92,53.0
2026-05-09 09:57:53,card3,,0,0,0.0,92,52.0
2026-05-09 09:57:53,card4,,0,0,0.0,92,52.0
2026-05-09 09:57:53,card5,,0,0,0.0,92,53.0
2026-05-09 09:57:53,card6,,0,0,0.0,92,53.0
2026-05-09 09:57:53,card7,,0,0,0.0,92,53.0
2026-05-09 09:58:03,card0,,0,0,0.0,92,54.0
2026-05-09 09:58:03,card1,,0,0,0.0,92,53.0
2026-05-09 09:58:03,card2,,0,0,0.0,92,53.0
2026-05-09 09:58:03,card3,,0,0,0.0,92,52.0
2026-05-09 09:58:03,card4,,0,0,0.0,92,53.0
2026-05-09 09:58:03,card5,,0,0,0.0,92,53.0
2026-05-09 09:58:03,card6,,0,0,0.0,92,53.0
2026-05-09 09:58:03,card7,,0,0,0.0,92,53.0
2026-05-09 09:58:13,card0,,0,0,0.0,92,53.0
2026-05-09 09:58:13,card1,,0,0,0.0,92,53.0
2026-05-09 09:58:13,card2,,0,0,0.0,92,53.0
2026-05-09 09:58:13,card3,,0,0,0.0,92,51.0
2026-05-09 09:58:13,card4,,0,0,0.0,92,52.0
2026-05-09 09:58:13,card5,,0,0,0.0,92,53.0
2026-05-09 09:58:13,card6,,0,0,0.0,92,52.0
2026-05-09 09:58:13,card7,,0,0,0.0,92,53.0
2026-05-09 09:58:23,card0,,0,0,21.2,92,56.0
2026-05-09 09:58:23,card1,,0,0,17.5,92,55.0
2026-05-09 09:58:23,card2,,0,0,13.8,92,55.0
2026-05-09 09:58:23,card3,,0,0,27.5,92,53.0
2026-05-09 09:58:23,card4,,0,0,20.0,92,55.0
2026-05-09 09:58:23,card5,,0,0,26.2,92,55.0
2026-05-09 09:58:23,card6,,0,0,30.0,92,54.0
2026-05-09 09:58:23,card7,,0,0,28.8,92,54.0
2026-05-09 09:58:34,card0,,0,0,30.0,92,56.0
2026-05-09 09:58:34,card1,,0,0,18.8,92,55.0
2026-05-09 09:58:34,card2,,0,0,23.8,92,55.0
2026-05-09 09:58:34,card3,,0,0,32.5,92,53.0
2026-05-09 09:58:34,card4,,0,0,21.2,92,55.0
2026-05-09 09:58:34,card5,,0,0,25.0,92,55.0
2026-05-09 09:58:34,card6,,0,0,20.0,92,54.0
2026-05-09 09:58:34,card7,,0,0,53.8,92,54.0
2026-05-09 09:58:44,card0,,0,0,52.5,92,57.0
2026-05-09 09:58:44,card1,,0,0,41.2,92,56.0
2026-05-09 09:58:44,card2,,0,0,15.0,92,55.0
2026-05-09 09:58:44,card3,,0,0,51.2,92,54.0
2026-05-09 09:58:44,card4,,0,0,36.2,92,56.0
2026-05-09 09:58:44,card5,,0,0,35.0,92,56.0
2026-05-09 09:58:44,card6,,0,0,47.5,92,54.0
2026-05-09 09:58:44,card7,,0,0,48.8,92,55.0
2026-05-09 09:58:54,card0,,0,0,37.5,92,57.0
2026-05-09 09:58:54,card1,,0,0,37.5,92,56.0
2026-05-09 09:58:54,card2,,0,0,50.0,92,55.0
2026-05-09 09:58:54,card3,,0,0,57.5,92,53.0
2026-05-09 09:58:54,card4,,0,0,33.8,92,55.0
2026-05-09 09:58:54,card5,,0,0,46.2,92,56.0
2026-05-09 09:58:54,card6,,0,0,28.8,92,54.0
2026-05-09 09:58:54,card7,,0,0,46.2,92,55.0
2026-05-09 09:59:04,card0,,0,0,46.2,92,57.0
2026-05-09 09:59:04,card1,,0,0,27.5,92,56.0
2026-05-09 09:59:04,card2,,0,0,40.0,92,55.0
2026-05-09 09:59:04,card3,,0,0,62.5,92,54.0
2026-05-09 09:59:04,card4,,0,0,28.8,92,55.0
2026-05-09 09:59:04,card5,,0,0,41.2,92,55.0
2026-05-09 09:59:04,card6,,0,0,45.0,92,54.0
2026-05-09 09:59:04,card7,,0,0,31.2,92,54.0
2026-05-09 09:59:14,card0,,0,0,36.2,92,57.0
2026-05-09 09:59:14,card1,,0,0,48.8,92,56.0
2026-05-09 09:59:14,card2,,0,0,47.5,92,55.0
2026-05-09 09:59:14,card3,,0,0,52.5,92,53.0
2026-05-09 09:59:14,card4,,0,0,72.5,92,55.0
2026-05-09 09:59:14,card5,,0,0,48.8,92,56.0
2026-05-09 09:59:14,card6,,0,0,48.8,92,54.0
2026-05-09 09:59:14,card7,,0,0,35.0,92,54.0
2026-05-09 09:59:24,card0,,0,0,28.8,92,56.0
2026-05-09 09:59:24,card1,,0,0,45.0,92,56.0
2026-05-09 09:59:24,card2,,0,0,27.5,92,55.0
2026-05-09 09:59:24,card3,,0,0,40.0,92,53.0
2026-05-09 09:59:24,card4,,0,0,41.2,92,55.0
2026-05-09 09:59:24,card5,,0,0,43.8,92,55.0
2026-05-09 09:59:24,card6,,0,0,45.0,92,54.0
2026-05-09 09:59:24,card7,,0,0,38.8,92,54.0
2026-05-09 09:59:35,card0,,0,0,45.0,92,56.0
2026-05-09 09:59:35,card1,,0,0,45.0,92,56.0
2026-05-09 09:59:35,card2,,0,0,60.0,92,55.0
2026-05-09 09:59:35,card3,,0,0,31.2,92,53.0
2026-05-09 09:59:35,card4,,0,0,11.2,92,55.0
2026-05-09 09:59:35,card5,,0,0,48.8,92,55.0
2026-05-09 09:59:35,card6,,0,0,36.2,92,54.0
2026-05-09 09:59:35,card7,,0,0,11.2,92,54.0
2026-05-09 09:59:45,card0,,0,0,100.0,92,58.0
2026-05-09 09:59:45,card1,,0,0,97.5,92,57.0
2026-05-09 09:59:45,card2,,0,0,100.0,92,56.0
2026-05-09 09:59:45,card3,,0,0,70.0,92,55.0
2026-05-09 09:59:45,card4,,0,0,100.0,92,56.0
2026-05-09 09:59:45,card5,,0,0,20.0,92,57.0
2026-05-09 09:59:45,card6,,0,0,100.0,92,55.0
2026-05-09 09:59:45,card7,,0,0,20.0,92,55.0
2026-05-09 09:59:55,card0,,0,0,41.2,92,56.0
2026-05-09 09:59:55,card1,,0,0,45.0,92,56.0
2026-05-09 09:59:55,card2,,0,0,47.5,92,55.0
2026-05-09 09:59:55,card3,,0,0,35.0,92,53.0
2026-05-09 09:59:55,card4,,0,0,48.8,92,55.0
2026-05-09 09:59:55,card5,,0,0,47.5,92,56.0
2026-05-09 09:59:55,card6,,0,0,32.5,92,54.0
2026-05-09 09:59:55,card7,,0,0,25.0,92,54.0
2026-05-09 10:00:05,card0,,0,0,52.5,92,57.0
2026-05-09 10:00:05,card1,,0,0,41.2,92,56.0
2026-05-09 10:00:05,card2,,0,0,53.8,92,55.0
2026-05-09 10:00:05,card3,,0,0,38.8,92,53.0
2026-05-09 10:00:05,card4,,0,0,45.0,92,55.0
2026-05-09 10:00:05,card5,,0,0,31.2,92,55.0
2026-05-09 10:00:05,card6,,0,0,5.0,92,54.0
2026-05-09 10:00:05,card7,,0,0,50.0,92,54.0
2026-05-09 10:00:15,card0,,0,0,43.8,92,56.0
2026-05-09 10:00:15,card1,,0,0,38.8,92,55.0
2026-05-09 10:00:15,card2,,0,0,42.5,92,55.0
2026-05-09 10:00:15,card3,,0,0,27.5,92,53.0
2026-05-09 10:00:15,card4,,0,0,41.2,92,55.0
2026-05-09 10:00:15,card5,,0,0,35.0,92,55.0
2026-05-09 10:00:15,card6,,0,0,55.0,92,54.0
2026-05-09 10:00:15,card7,,0,0,45.0,92,54.0
2026-05-09 10:00:26,card0,,0,0,28.8,92,56.0
2026-05-09 10:00:26,card1,,0,0,50.0,92,56.0
2026-05-09 10:00:26,card2,,0,0,38.8,92,55.0
2026-05-09 10:00:26,card3,,0,0,48.8,92,53.0
2026-05-09 10:00:26,card4,,0,0,20.0,92,55.0
2026-05-09 10:00:26,card5,,0,0,18.8,92,55.0
2026-05-09 10:00:26,card6,,0,0,43.8,92,54.0
2026-05-09 10:00:26,card7,,0,0,46.2,92,54.0
2026-05-09 10:00:36,card0,,0,0,23.8,92,56.0
2026-05-09 10:00:36,card1,,0,0,23.8,92,56.0
2026-05-09 10:00:36,card2,,0,0,50.0,92,55.0
2026-05-09 10:00:36,card3,,0,0,21.2,92,53.0
2026-05-09 10:00:36,card4,,0,0,46.2,92,55.0
2026-05-09 10:00:36,card5,,0,0,46.2,92,56.0
2026-05-09 10:00:36,card6,,0,0,3.8,92,54.0
2026-05-09 10:00:36,card7,,0,0,45.0,92,54.0
2026-05-09 10:00:46,card0,,0,0,48.8,92,57.0
2026-05-09 10:00:46,card1,,0,0,35.0,92,56.0
2026-05-09 10:00:46,card2,,0,0,50.0,92,55.0
2026-05-09 10:00:46,card3,,0,0,46.2,92,53.0
2026-05-09 10:00:46,card4,,0,0,40.0,92,55.0
2026-05-09 10:00:46,card5,,0,0,35.0,92,56.0
2026-05-09 10:00:46,card6,,0,0,66.2,92,54.0
2026-05-09 10:00:46,card7,,0,0,47.5,92,54.0
2026-05-09 10:00:56,card0,,0,0,53.8,92,57.0
2026-05-09 10:00:56,card1,,0,0,37.5,92,56.0
2026-05-09 10:00:56,card2,,0,0,33.8,92,55.0
2026-05-09 10:00:56,card3,,0,0,48.8,92,54.0
2026-05-09 10:00:56,card4,,0,0,6.2,92,55.0
2026-05-09 10:00:56,card5,,0,0,42.5,92,56.0
2026-05-09 10:00:56,card6,,0,0,52.5,92,54.0
2026-05-09 10:00:56,card7,,0,0,35.0,92,54.0
