GPU Memory Monitor Started at 2026-05-06 13:02:59.981735
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_02/02/1-100-i194560-o1024/gpu_monitor_20260506130259.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 13:02:59,card0,,0,0,0.0,92,54.0
2026-05-06 13:02:59,card1,,0,0,0.0,92,53.0
2026-05-06 13:02:59,card2,,0,0,0.0,92,53.0
2026-05-06 13:02:59,card3,,0,0,0.0,92,51.0
2026-05-06 13:02:59,card4,,0,0,0.0,92,53.0
2026-05-06 13:02:59,card5,,0,0,0.0,92,54.0
2026-05-06 13:02:59,card6,,0,0,0.0,92,52.0
2026-05-06 13:02:59,card7,,0,0,0.0,92,53.0
2026-05-06 13:03:10,card0,,0,0,0.0,92,53.0
2026-05-06 13:03:10,card1,,0,0,0.0,92,53.0
2026-05-06 13:03:10,card2,,0,0,0.0,92,53.0
2026-05-06 13:03:10,card3,,0,0,0.0,92,51.0
2026-05-06 13:03:10,card4,,0,0,0.0,92,52.0
2026-05-06 13:03:10,card5,,0,0,0.0,92,54.0
2026-05-06 13:03:10,card6,,0,0,0.0,92,52.0
2026-05-06 13:03:10,card7,,0,0,0.0,92,53.0
2026-05-06 13:03:20,card0,,0,0,0.0,92,54.0
2026-05-06 13:03:20,card1,,0,0,0.0,92,53.0
2026-05-06 13:03:20,card2,,0,0,0.0,92,54.0
2026-05-06 13:03:20,card3,,0,0,0.0,92,51.0
2026-05-06 13:03:20,card4,,0,0,0.0,92,53.0
2026-05-06 13:03:20,card5,,0,0,0.0,92,54.0
2026-05-06 13:03:20,card6,,0,0,0.0,92,52.0
2026-05-06 13:03:20,card7,,0,0,0.0,92,53.0
2026-05-06 13:03:30,card0,,0,0,0.0,92,54.0
2026-05-06 13:03:30,card1,,0,0,0.0,92,53.0
2026-05-06 13:03:30,card2,,0,0,0.0,92,53.0
2026-05-06 13:03:30,card3,,0,0,0.0,92,51.0
2026-05-06 13:03:30,card4,,0,0,0.0,92,52.0
2026-05-06 13:03:30,card5,,0,0,0.0,92,53.0
2026-05-06 13:03:30,card6,,0,0,0.0,92,52.0
2026-05-06 13:03:30,card7,,0,0,0.0,92,53.0
2026-05-06 13:03:41,card0,,0,0,0.0,92,54.0
2026-05-06 13:03:41,card1,,0,0,0.0,92,53.0
2026-05-06 13:03:41,card2,,0,0,0.0,92,53.0
2026-05-06 13:03:41,card3,,0,0,0.0,92,51.0
2026-05-06 13:03:41,card4,,0,0,0.0,92,53.0
2026-05-06 13:03:41,card5,,0,0,0.0,92,54.0
2026-05-06 13:03:41,card6,,0,0,0.0,92,53.0
2026-05-06 13:03:41,card7,,0,0,0.0,92,53.0
2026-05-06 13:03:51,card0,,0,0,0.0,92,54.0
2026-05-06 13:03:51,card1,,0,0,0.0,92,53.0
2026-05-06 13:03:51,card2,,0,0,0.0,92,54.0
2026-05-06 13:03:51,card3,,0,0,0.0,92,51.0
2026-05-06 13:03:51,card4,,0,0,0.0,92,54.0
2026-05-06 13:03:51,card5,,0,0,0.0,92,54.0
2026-05-06 13:03:51,card6,,0,0,0.0,92,53.0
2026-05-06 13:03:51,card7,,0,0,0.0,92,53.0
2026-05-06 13:04:01,card0,,0,0,0.0,92,54.0
2026-05-06 13:04:01,card1,,0,0,0.0,92,53.0
2026-05-06 13:04:01,card2,,0,0,0.0,92,53.0
2026-05-06 13:04:01,card3,,0,0,0.0,92,51.0
2026-05-06 13:04:01,card4,,0,0,0.0,92,53.0
2026-05-06 13:04:01,card5,,0,0,0.0,92,53.0
2026-05-06 13:04:01,card6,,0,0,0.0,92,52.0
2026-05-06 13:04:01,card7,,0,0,0.0,92,53.0
2026-05-06 13:04:12,card0,,0,0,0.0,92,54.0
2026-05-06 13:04:12,card1,,0,0,0.0,92,53.0
2026-05-06 13:04:12,card2,,0,0,0.0,92,53.0
2026-05-06 13:04:12,card3,,0,0,0.0,92,51.0
2026-05-06 13:04:12,card4,,0,0,0.0,92,53.0
2026-05-06 13:04:12,card5,,0,0,0.0,92,54.0
2026-05-06 13:04:12,card6,,0,0,0.0,92,52.0
2026-05-06 13:04:12,card7,,0,0,0.0,92,53.0
2026-05-06 13:04:22,card0,,0,0,0.0,92,54.0
2026-05-06 13:04:22,card1,,0,0,0.0,92,53.0
2026-05-06 13:04:22,card2,,0,0,0.0,92,54.0
2026-05-06 13:04:22,card3,,0,0,0.0,92,51.0
2026-05-06 13:04:22,card4,,0,0,0.0,92,53.0
2026-05-06 13:04:22,card5,,0,0,0.0,92,54.0
2026-05-06 13:04:22,card6,,0,0,0.0,92,53.0
2026-05-06 13:04:22,card7,,0,0,0.0,92,53.0
2026-05-06 13:04:33,card0,,0,0,0.0,92,54.0
2026-05-06 13:04:33,card1,,0,0,0.0,92,53.0
2026-05-06 13:04:33,card2,,0,0,0.0,92,53.0
2026-05-06 13:04:33,card3,,0,0,0.0,92,51.0
2026-05-06 13:04:33,card4,,0,0,0.0,92,53.0
2026-05-06 13:04:33,card5,,0,0,0.0,92,54.0
2026-05-06 13:04:33,card6,,0,0,0.0,92,53.0
2026-05-06 13:04:33,card7,,0,0,0.0,92,53.0
2026-05-06 13:04:43,card0,,0,0,0.0,92,54.0
2026-05-06 13:04:43,card1,,0,0,0.0,92,53.0
2026-05-06 13:04:43,card2,,0,0,0.0,92,54.0
2026-05-06 13:04:43,card3,,0,0,0.0,92,51.0
2026-05-06 13:04:43,card4,,0,0,0.0,92,53.0
2026-05-06 13:04:43,card5,,0,0,0.0,92,54.0
2026-05-06 13:04:43,card6,,0,0,0.0,92,52.0
2026-05-06 13:04:43,card7,,0,0,0.0,92,53.0
2026-05-06 13:04:54,card0,,0,0,0.0,92,54.0
2026-05-06 13:04:54,card1,,0,0,0.0,92,53.0
2026-05-06 13:04:54,card2,,0,0,0.0,92,54.0
2026-05-06 13:04:54,card3,,0,0,0.0,92,51.0
2026-05-06 13:04:54,card4,,0,0,0.0,92,53.0
2026-05-06 13:04:54,card5,,0,0,0.0,92,54.0
2026-05-06 13:04:54,card6,,0,0,0.0,92,53.0
2026-05-06 13:04:54,card7,,0,0,0.0,92,53.0
2026-05-06 13:05:04,card0,,0,0,0.0,92,54.0
2026-05-06 13:05:04,card1,,0,0,0.0,92,53.0
2026-05-06 13:05:04,card2,,0,0,0.0,92,54.0
2026-05-06 13:05:04,card3,,0,0,0.0,92,51.0
2026-05-06 13:05:04,card4,,0,0,0.0,92,53.0
2026-05-06 13:05:04,card5,,0,0,0.0,92,54.0
2026-05-06 13:05:04,card6,,0,0,0.0,92,53.0
2026-05-06 13:05:04,card7,,0,0,0.0,92,53.0
2026-05-06 13:05:15,card0,,0,0,0.0,92,54.0
2026-05-06 13:05:15,card1,,0,0,0.0,92,53.0
2026-05-06 13:05:15,card2,,0,0,0.0,92,53.0
2026-05-06 13:05:15,card3,,0,0,0.0,92,51.0
2026-05-06 13:05:15,card4,,0,0,0.0,92,53.0
2026-05-06 13:05:15,card5,,0,0,0.0,92,54.0
2026-05-06 13:05:15,card6,,0,0,0.0,92,53.0
2026-05-06 13:05:15,card7,,0,0,0.0,92,53.0
2026-05-06 13:05:26,card0,,0,0,0.0,92,54.0
2026-05-06 13:05:26,card1,,0,0,0.0,92,53.0
2026-05-06 13:05:26,card2,,0,0,0.0,92,54.0
2026-05-06 13:05:26,card3,,0,0,0.0,92,51.0
2026-05-06 13:05:26,card4,,0,0,0.0,92,54.0
2026-05-06 13:05:26,card5,,0,0,0.0,92,54.0
2026-05-06 13:05:26,card6,,0,0,0.0,92,53.0
2026-05-06 13:05:26,card7,,0,0,0.0,92,53.0
2026-05-06 13:05:37,card0,,0,0,0.0,92,54.0
2026-05-06 13:05:37,card1,,0,0,0.0,92,53.0
2026-05-06 13:05:37,card2,,0,0,0.0,92,54.0
2026-05-06 13:05:37,card3,,0,0,0.0,92,51.0
2026-05-06 13:05:37,card4,,0,0,0.0,92,53.0
2026-05-06 13:05:37,card5,,0,0,0.0,92,54.0
2026-05-06 13:05:37,card6,,0,0,0.0,92,53.0
2026-05-06 13:05:37,card7,,0,0,0.0,92,53.0
2026-05-06 13:05:47,card0,,0,0,0.0,92,54.0
2026-05-06 13:05:47,card1,,0,0,0.0,92,53.0
2026-05-06 13:05:47,card2,,0,0,0.0,92,53.0
2026-05-06 13:05:47,card3,,0,0,0.0,92,51.0
2026-05-06 13:05:47,card4,,0,0,0.0,92,53.0
