GPU Memory Monitor Started at 2026-05-09 15:06:43.551796
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/8-1000-i128-o128/gpu_monitor_20260509150643.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 15:06:43,card0,,0,0,0.0,92,54.0
2026-05-09 15:06:43,card1,,0,0,0.0,92,53.0
2026-05-09 15:06:43,card2,,0,0,0.0,92,53.0
2026-05-09 15:06:43,card3,,0,0,0.0,92,51.0
2026-05-09 15:06:43,card4,,0,0,0.0,92,53.0
2026-05-09 15:06:43,card5,,0,0,0.0,92,53.0
2026-05-09 15:06:43,card6,,0,0,0.0,92,53.0
2026-05-09 15:06:43,card7,,0,0,0.0,92,53.0
2026-05-09 15:06:53,card0,,0,0,0.0,92,54.0
2026-05-09 15:06:53,card1,,0,0,0.0,92,53.0
2026-05-09 15:06:53,card2,,0,0,0.0,92,53.0
2026-05-09 15:06:53,card3,,0,0,0.0,92,51.0
2026-05-09 15:06:53,card4,,0,0,0.0,92,52.0
2026-05-09 15:06:53,card5,,0,0,0.0,92,53.0
2026-05-09 15:06:53,card6,,0,0,0.0,92,53.0
2026-05-09 15:06:53,card7,,0,0,0.0,92,53.0
2026-05-09 15:07:04,card0,,0,0,0.0,92,54.0
2026-05-09 15:07:04,card1,,0,0,0.0,92,52.0
2026-05-09 15:07:04,card2,,0,0,0.0,92,53.0
2026-05-09 15:07:04,card3,,0,0,0.0,92,51.0
2026-05-09 15:07:04,card4,,0,0,0.0,92,53.0
2026-05-09 15:07:04,card5,,0,0,0.0,92,53.0
2026-05-09 15:07:04,card6,,0,0,0.0,92,53.0
2026-05-09 15:07:04,card7,,0,0,0.0,92,53.0
2026-05-09 15:07:14,card0,,0,0,2.5,92,53.0
2026-05-09 15:07:14,card1,,0,0,20.0,92,52.0
2026-05-09 15:07:14,card2,,0,0,26.2,92,54.0
2026-05-09 15:07:14,card3,,0,0,56.2,92,51.0
2026-05-09 15:07:14,card4,,0,0,20.0,92,53.0
2026-05-09 15:07:14,card5,,0,0,35.0,92,53.0
2026-05-09 15:07:14,card6,,0,0,17.5,92,53.0
2026-05-09 15:07:14,card7,,0,0,20.0,92,53.0
2026-05-09 15:07:25,card0,,0,0,73.8,92,57.0
2026-05-09 15:07:25,card1,,0,0,38.8,92,56.0
2026-05-09 15:07:25,card2,,0,0,18.8,92,55.0
2026-05-09 15:07:25,card3,,0,0,78.8,92,54.0
2026-05-09 15:07:25,card4,,0,0,10.0,92,56.0
2026-05-09 15:07:25,card5,,0,0,42.5,92,56.0
2026-05-09 15:07:25,card6,,0,0,57.5,92,54.0
2026-05-09 15:07:25,card7,,0,0,47.5,92,55.0
2026-05-09 15:07:35,card0,,0,0,78.8,92,57.0
2026-05-09 15:07:35,card1,,0,0,27.5,92,56.0
2026-05-09 15:07:35,card2,,0,0,63.8,92,56.0
2026-05-09 15:07:35,card3,,0,0,58.7,92,53.0
2026-05-09 15:07:35,card4,,0,0,66.2,92,56.0
2026-05-09 15:07:35,card5,,0,0,38.8,92,56.0
2026-05-09 15:07:35,card6,,0,0,58.7,92,54.0
2026-05-09 15:07:35,card7,,0,0,56.2,92,55.0
2026-05-09 15:07:45,card0,,0,0,62.5,92,57.0
2026-05-09 15:07:45,card1,,0,0,20.0,92,56.0
2026-05-09 15:07:45,card2,,0,0,57.5,92,56.0
2026-05-09 15:07:45,card3,,0,0,37.5,92,54.0
2026-05-09 15:07:45,card4,,0,0,68.8,92,55.0
2026-05-09 15:07:45,card5,,0,0,56.2,92,56.0
2026-05-09 15:07:45,card6,,0,0,62.5,92,54.0
2026-05-09 15:07:45,card7,,0,0,2.5,92,55.0
2026-05-09 15:07:55,card0,,0,0,56.2,92,57.0
