GPU Memory Monitor Started at 2026-05-09 13:39:49.531685
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/4-1000-i8192-o1024/gpu_monitor_20260509133949.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 13:39:49,card0,,0,0,0.0,92,53.0
2026-05-09 13:39:49,card1,,0,0,0.0,92,53.0
2026-05-09 13:39:49,card2,,0,0,0.0,92,54.0
2026-05-09 13:39:49,card3,,0,0,0.0,92,51.0
2026-05-09 13:39:49,card4,,0,0,0.0,92,53.0
2026-05-09 13:39:49,card5,,0,0,0.0,92,53.0
2026-05-09 13:39:49,card6,,0,0,0.0,92,53.0
2026-05-09 13:39:49,card7,,0,0,0.0,92,53.0
2026-05-09 13:40:00,card0,,0,0,0.0,92,54.0
2026-05-09 13:40:00,card1,,0,0,0.0,92,53.0
2026-05-09 13:40:00,card2,,0,0,0.0,92,53.0
2026-05-09 13:40:00,card3,,0,0,0.0,92,51.0
2026-05-09 13:40:00,card4,,0,0,0.0,92,53.0
2026-05-09 13:40:00,card5,,0,0,0.0,92,53.0
2026-05-09 13:40:00,card6,,0,0,0.0,92,53.0
2026-05-09 13:40:00,card7,,0,0,0.0,92,53.0
2026-05-09 13:40:10,card0,,0,0,0.0,92,54.0
2026-05-09 13:40:10,card1,,0,0,0.0,92,52.0
2026-05-09 13:40:10,card2,,0,0,0.0,92,53.0
2026-05-09 13:40:10,card3,,0,0,0.0,92,51.0
2026-05-09 13:40:10,card4,,0,0,0.0,92,53.0
2026-05-09 13:40:10,card5,,0,0,0.0,92,53.0
2026-05-09 13:40:10,card6,,0,0,0.0,92,53.0
2026-05-09 13:40:10,card7,,0,0,0.0,92,53.0
2026-05-09 13:40:21,card0,,0,0,0.0,92,54.0
2026-05-09 13:40:21,card1,,0,0,0.0,92,53.0
2026-05-09 13:40:21,card2,,0,0,0.0,92,53.0
2026-05-09 13:40:21,card3,,0,0,0.0,92,50.0
2026-05-09 13:40:21,card4,,0,0,0.0,92,53.0
2026-05-09 13:40:21,card5,,0,0,0.0,92,53.0
2026-05-09 13:40:21,card6,,0,0,0.0,92,52.0
2026-05-09 13:40:21,card7,,0,0,0.0,92,53.0
2026-05-09 13:40:32,card0,,0,0,0.0,92,53.0
2026-05-09 13:40:32,card1,,0,0,0.0,92,52.0
2026-05-09 13:40:32,card2,,0,0,0.0,92,54.0
2026-05-09 13:40:32,card3,,0,0,0.0,92,52.0
2026-05-09 13:40:32,card4,,0,0,0.0,92,53.0
2026-05-09 13:40:32,card5,,0,0,0.0,92,53.0
2026-05-09 13:40:32,card6,,0,0,0.0,92,53.0
2026-05-09 13:40:32,card7,,0,0,0.0,92,53.0
2026-05-09 13:40:42,card0,,0,0,0.0,92,53.0
2026-05-09 13:40:42,card1,,0,0,0.0,92,52.0
2026-05-09 13:40:42,card2,,0,0,0.0,92,53.0
2026-05-09 13:40:42,card3,,0,0,0.0,92,51.0
2026-05-09 13:40:42,card4,,0,0,0.0,92,52.0
2026-05-09 13:40:42,card5,,0,0,0.0,92,54.0
2026-05-09 13:40:42,card6,,0,0,0.0,92,52.0
2026-05-09 13:40:42,card7,,0,0,0.0,92,53.0
2026-05-09 13:40:52,card0,,0,0,0.0,92,54.0
2026-05-09 13:40:52,card1,,0,0,0.0,92,53.0
2026-05-09 13:40:52,card2,,0,0,0.0,92,53.0
2026-05-09 13:40:52,card3,,0,0,0.0,92,51.0
2026-05-09 13:40:52,card4,,0,0,0.0,92,53.0
2026-05-09 13:40:52,card5,,0,0,0.0,92,53.0
2026-05-09 13:40:52,card6,,0,0,0.0,92,52.0
2026-05-09 13:40:52,card7,,0,0,0.0,92,53.0
2026-05-09 13:41:03,card0,,0,0,0.0,92,53.0
2026-05-09 13:41:03,card1,,0,0,0.0,92,53.0
2026-05-09 13:41:03,card2,,0,0,0.0,92,54.0
2026-05-09 13:41:03,card3,,0,0,0.0,92,51.0
2026-05-09 13:41:03,card4,,0,0,0.0,92,53.0
2026-05-09 13:41:03,card5,,0,0,0.0,92,53.0
2026-05-09 13:41:03,card6,,0,0,0.0,92,52.0
2026-05-09 13:41:03,card7,,0,0,0.0,92,53.0
2026-05-09 13:41:13,card0,,0,0,0.0,92,53.0
2026-05-09 13:41:13,card1,,0,0,0.0,92,52.0
2026-05-09 13:41:13,card2,,0,0,0.0,92,53.0
2026-05-09 13:41:13,card3,,0,0,0.0,92,51.0
2026-05-09 13:41:13,card4,,0,0,0.0,92,52.0
2026-05-09 13:41:13,card5,,0,0,0.0,92,53.0
2026-05-09 13:41:13,card6,,0,0,0.0,92,53.0
2026-05-09 13:41:13,card7,,0,0,0.0,92,53.0
2026-05-09 13:41:23,card0,,0,0,0.0,92,53.0
2026-05-09 13:41:23,card1,,0,0,0.0,92,52.0
2026-05-09 13:41:23,card2,,0,0,0.0,92,53.0
2026-05-09 13:41:23,card3,,0,0,0.0,92,51.0
2026-05-09 13:41:23,card4,,0,0,0.0,92,53.0
2026-05-09 13:41:23,card5,,0,0,0.0,92,53.0
2026-05-09 13:41:23,card6,,0,0,0.0,92,52.0
2026-05-09 13:41:23,card7,,0,0,0.0,92,53.0
2026-05-09 13:41:33,card0,,0,0,0.0,92,53.0
2026-05-09 13:41:33,card1,,0,0,0.0,92,53.0
2026-05-09 13:41:33,card2,,0,0,0.0,92,53.0
2026-05-09 13:41:33,card3,,0,0,0.0,92,51.0
2026-05-09 13:41:33,card4,,0,0,0.0,92,52.0
2026-05-09 13:41:33,card5,,0,0,0.0,92,53.0
2026-05-09 13:41:33,card6,,0,0,0.0,92,52.0
2026-05-09 13:41:33,card7,,0,0,0.0,92,53.0
2026-05-09 13:41:44,card0,,0,0,0.0,92,53.0
2026-05-09 13:41:44,card1,,0,0,0.0,92,52.0
2026-05-09 13:41:44,card2,,0,0,0.0,92,53.0
2026-05-09 13:41:44,card3,,0,0,0.0,92,51.0
2026-05-09 13:41:44,card4,,0,0,0.0,92,52.0
2026-05-09 13:41:44,card5,,0,0,0.0,92,53.0
2026-05-09 13:41:44,card6,,0,0,0.0,92,52.0
2026-05-09 13:41:44,card7,,0,0,0.0,92,53.0
2026-05-09 13:41:54,card0,,0,0,16.2,92,56.0
2026-05-09 13:41:54,card1,,0,0,26.2,92,55.0
2026-05-09 13:41:54,card2,,0,0,25.0,92,54.0
2026-05-09 13:41:54,card3,,0,0,30.0,92,52.0
2026-05-09 13:41:54,card4,,0,0,11.2,92,55.0
2026-05-09 13:41:54,card5,,0,0,20.0,92,55.0
2026-05-09 13:41:54,card6,,0,0,26.2,92,54.0
2026-05-09 13:41:54,card7,,0,0,38.8,92,54.0
2026-05-09 13:42:04,card0,,0,0,52.5,92,58.0
2026-05-09 13:42:04,card1,,0,0,60.0,92,57.0
2026-05-09 13:42:04,card2,,0,0,60.0,92,56.0
2026-05-09 13:42:04,card3,,0,0,36.2,92,54.0
2026-05-09 13:42:04,card4,,0,0,53.8,92,56.0
2026-05-09 13:42:04,card5,,0,0,48.8,92,56.0
2026-05-09 13:42:04,card6,,0,0,73.8,92,54.0
2026-05-09 13:42:04,card7,,0,0,52.5,92,55.0
2026-05-09 13:42:14,card0,,0,0,32.5,92,56.0
2026-05-09 13:42:14,card1,,0,0,27.5,92,56.0
2026-05-09 13:42:14,card2,,0,0,47.5,92,55.0
2026-05-09 13:42:14,card3,,0,0,61.2,92,53.0
2026-05-09 13:42:14,card4,,0,0,50.0,92,55.0
2026-05-09 13:42:14,card5,,0,0,50.0,92,55.0
2026-05-09 13:42:14,card6,,0,0,43.8,92,54.0
2026-05-09 13:42:14,card7,,0,0,56.2,92,54.0
2026-05-09 13:42:24,card0,,0,0,52.5,92,58.0
2026-05-09 13:42:24,card1,,0,0,42.5,92,58.0
2026-05-09 13:42:24,card2,,0,0,53.8,92,56.0
2026-05-09 13:42:24,card3,,0,0,40.0,92,55.0
2026-05-09 13:42:24,card4,,0,0,51.2,92,56.0
2026-05-09 13:42:24,card5,,0,0,46.2,92,57.0
2026-05-09 13:42:24,card6,,0,0,33.8,92,55.0
2026-05-09 13:42:24,card7,,0,0,70.0,92,55.0
2026-05-09 13:42:34,card0,,0,0,5.0,92,57.0
2026-05-09 13:42:34,card1,,0,0,43.8,92,56.0
2026-05-09 13:42:34,card2,,0,0,51.2,92,55.0
2026-05-09 13:42:34,card3,,0,0,45.0,92,53.0
2026-05-09 13:42:34,card4,,0,0,36.2,92,55.0
2026-05-09 13:42:34,card5,,0,0,37.5,92,56.0
2026-05-09 13:42:34,card6,,0,0,40.0,92,54.0
2026-05-09 13:42:34,card7,,0,0,38.8,92,55.0
2026-05-09 13:42:45,card0,,0,0,100.0,92,58.0
2026-05-09 13:42:45,card1,,0,0,21.2,92,58.0
2026-05-09 13:42:45,card2,,0,0,100.0,92,57.0
2026-05-09 13:42:45,card3,,0,0,65.0,92,55.0
2026-05-09 13:42:45,card4,,0,0,41.2,92,57.0
2026-05-09 13:42:45,card5,,0,0,31.2,92,57.0
2026-05-09 13:42:45,card6,,0,0,40.0,92,55.0
2026-05-09 13:42:45,card7,,0,0,51.2,92,56.0
2026-05-09 13:42:55,card0,,0,0,56.2,92,56.0
2026-05-09 13:42:55,card1,,0,0,56.2,92,56.0
2026-05-09 13:42:55,card2,,0,0,50.0,92,55.0
2026-05-09 13:42:55,card3,,0,0,53.8,92,53.0
2026-05-09 13:42:55,card4,,0,0,46.2,92,55.0
2026-05-09 13:42:55,card5,,0,0,51.2,92,56.0
2026-05-09 13:42:55,card6,,0,0,51.2,92,54.0
2026-05-09 13:42:55,card7,,0,0,46.2,92,54.0
2026-05-09 13:43:05,card0,,0,0,100.0,92,58.0
2026-05-09 13:43:05,card1,,0,0,98.8,92,58.0
2026-05-09 13:43:05,card2,,0,0,98.8,92,57.0
2026-05-09 13:43:05,card3,,0,0,100.0,92,55.0
2026-05-09 13:43:05,card4,,0,0,20.0,92,57.0
2026-05-09 13:43:05,card5,,0,0,100.0,92,57.0
2026-05-09 13:43:05,card6,,0,0,71.2,92,56.0
2026-05-09 13:43:05,card7,,0,0,100.0,92,56.0
2026-05-09 13:43:15,card0,,0,0,56.2,92,56.0
2026-05-09 13:43:15,card1,,0,0,45.0,92,56.0
2026-05-09 13:43:15,card2,,0,0,51.2,92,55.0
2026-05-09 13:43:15,card3,,0,0,52.5,92,53.0
2026-05-09 13:43:15,card4,,0,0,41.2,92,55.0
2026-05-09 13:43:15,card5,,0,0,7.5,92,56.0
2026-05-09 13:43:15,card6,,0,0,27.5,92,54.0
2026-05-09 13:43:15,card7,,0,0,37.5,92,55.0
2026-05-09 13:43:26,card0,,0,0,52.5,92,58.0
2026-05-09 13:43:26,card1,,0,0,75.0,92,58.0
2026-05-09 13:43:26,card2,,0,0,58.7,92,57.0
2026-05-09 13:43:26,card3,,0,0,56.2,92,55.0
2026-05-09 13:43:26,card4,,0,0,48.8,92,57.0
2026-05-09 13:43:26,card5,,0,0,51.2,92,57.0
2026-05-09 13:43:26,card6,,0,0,51.2,92,55.0
2026-05-09 13:43:26,card7,,0,0,53.8,92,56.0
2026-05-09 13:43:36,card0,,0,0,58.7,92,56.0
2026-05-09 13:43:36,card1,,0,0,40.0,92,56.0
2026-05-09 13:43:36,card2,,0,0,53.8,92,55.0
2026-05-09 13:43:36,card3,,0,0,35.0,92,53.0
2026-05-09 13:43:36,card4,,0,0,55.0,92,56.0
2026-05-09 13:43:36,card5,,0,0,30.0,92,56.0
2026-05-09 13:43:36,card6,,0,0,51.2,92,54.0
2026-05-09 13:43:36,card7,,0,0,53.8,92,55.0
2026-05-09 13:43:46,card0,,0,0,41.2,92,58.0
2026-05-09 13:43:46,card1,,0,0,28.8,92,58.0
2026-05-09 13:43:46,card2,,0,0,48.8,92,56.0
2026-05-09 13:43:46,card3,,0,0,28.8,92,54.0
2026-05-09 13:43:46,card4,,0,0,47.5,92,56.0
2026-05-09 13:43:46,card5,,0,0,57.5,92,56.0
2026-05-09 13:43:46,card6,,0,0,50.0,92,55.0
2026-05-09 13:43:46,card7,,0,0,20.0,92,55.0
2026-05-09 13:43:56,card0,,0,0,26.2,92,57.0
2026-05-09 13:43:56,card1,,0,0,33.8,92,56.0
2026-05-09 13:43:56,card2,,0,0,38.8,92,56.0
2026-05-09 13:43:56,card3,,0,0,38.8,92,54.0
2026-05-09 13:43:56,card4,,0,0,46.2,92,56.0
2026-05-09 13:43:56,card5,,0,0,55.0,92,56.0
2026-05-09 13:43:56,card6,,0,0,30.0,92,54.0
2026-05-09 13:43:56,card7,,0,0,61.2,92,55.0
2026-05-09 13:44:06,card0,,0,0,48.8,92,58.0
2026-05-09 13:44:06,card1,,0,0,51.2,92,59.0
2026-05-09 13:44:06,card2,,0,0,46.2,92,57.0
2026-05-09 13:44:06,card3,,0,0,52.5,92,55.0
2026-05-09 13:44:06,card4,,0,0,58.7,92,57.0
2026-05-09 13:44:06,card5,,0,0,37.5,92,57.0
2026-05-09 13:44:06,card6,,0,0,46.2,92,56.0
2026-05-09 13:44:06,card7,,0,0,25.0,92,56.0
2026-05-09 13:44:17,card0,,0,0,47.5,92,57.0
2026-05-09 13:44:17,card1,,0,0,22.5,92,56.0
2026-05-09 13:44:17,card2,,0,0,62.5,92,55.0
2026-05-09 13:44:17,card3,,0,0,31.2,92,54.0
2026-05-09 13:44:17,card4,,0,0,53.8,92,56.0
2026-05-09 13:44:17,card5,,0,0,66.2,92,56.0
2026-05-09 13:44:17,card6,,0,0,50.0,92,54.0
2026-05-09 13:44:17,card7,,0,0,37.5,92,55.0
2026-05-09 13:44:27,card0,,0,0,36.2,92,58.0
2026-05-09 13:44:27,card1,,0,0,35.0,92,58.0
2026-05-09 13:44:27,card2,,0,0,56.2,92,57.0
