Metric,MiniMax-M2.5-W8A8,MiniMax-M2.5-bf16
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),963.16,2718.90
Total input tokens,3276800,3276800
Total generated tokens,81920,81920
Request throughput (req/s),0.33,0.12
Output token throughput (tok/s),85.05,30.13
Peak output token throughput (tok/s),136.00,76.00
Peak concurrent requests,4.00,4.00
Total token throughput (tok/s),3487.19,1235.32
[[Time to First Token]],,
Mean TTFT (ms),1623.93,7501.77
Median TTFT (ms),1153.37,5186.88
P95 TTFT (ms),2156.14,10045.05
P99 TTFT (ms),2165.32,10088.82
[[Time per Output Token]],,
Mean TPOT (ms),17.24,37.22
Median TPOT (ms),17.15,37.31
P95 TPOT (ms),19.37,47.30
P99 TPOT (ms),19.41,47.55
[[Inter-token Latency]],,
Mean ITL (ms),17.23,37.12
Median ITL (ms),15.20,27.55
P95 ITL (ms),16.13,28.71
P99 ITL (ms),24.07,43.95
