Metric,MiniMax-M2.5-bf16,Qwen3.5-397B-A17B
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,,
Benchmark duration (s),6965.73,1106.64
Total input tokens,3276748,3276748
Total generated tokens,80297,79281
Request throughput (req/s),0.05,0.29
Output token throughput (tok/s),11.53,71.64
Peak output token throughput (tok/s),15.00,93.00
Peak concurrent requests,4.00,4.00
Total token throughput (tok/s),481.94,3032.63
[[Time to First Token]],,
Mean TTFT (ms),2052.00,874.08
Median TTFT (ms),2024.87,833.51
P95 TTFT (ms),2038.41,1182.06
P99 TTFT (ms),3752.70,1442.65
[[Time per Output Token]],,
Mean TPOT (ms),165.84,24.43
Median TPOT (ms),166.01,24.54
P95 TPOT (ms),168.30,25.69
P99 TPOT (ms),173.26,27.19
[[Inter-token Latency]],,
Mean ITL (ms),165.31,24.46
Median ITL (ms),158.87,21.87
P95 ITL (ms),164.70,22.10
P99 ITL (ms),168.68,55.05
