Metric,MiniMax-M2.5-W8A8-INT8-Dynamic,Qwen3.5-122B-A10B
[[Serving Benchmark Result]],,
Successful requests,100,100
Failed requests,,0
Benchmark duration (s),3958.73,2285.71
Total input tokens,19456000,19456000
Total generated tokens,16821,102400
Request throughput (req/s),0.03,0.04
Output token throughput (tok/s),4.25,44.80
Peak output token throughput (tok/s),127.00,230.00
Peak concurrent requests,12.00,11.00
Total token throughput (tok/s),4918.95,8556.83
[[Time to First Token]],,
Mean TTFT (ms),146180.13,41664.46
Median TTFT (ms),148167.77,36083.01
P95 TTFT (ms),230342.85,96512.81
P99 TTFT (ms),319223.30,171909.46
[[Time per Output Token]],,
Mean TPOT (ms),1563.07,182.31
Median TPOT (ms),1626.53,187.39
P95 TPOT (ms),1659.06,203.01
P99 TPOT (ms),1661.83,203.09
[[Inter-token Latency]],,
Mean ITL (ms),1473.37,182.13
Median ITL (ms),1497.41,44.73
P95 ITL (ms),2628.68,918.14
P99 ITL (ms),2738.47,1038.65
