GPU Memory Monitor Started at 2026-05-06 12:29:19.886166
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_01/02/32-320-i10240-o256/gpu_monitor_20260506122919.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-06 12:29:19,card0,,0,0,0.0,92,53.0
2026-05-06 12:29:19,card1,,0,0,0.0,92,53.0
2026-05-06 12:29:19,card2,,0,0,0.0,92,53.0
2026-05-06 12:29:19,card3,,0,0,0.0,92,51.0
2026-05-06 12:29:19,card4,,0,0,0.0,92,53.0
2026-05-06 12:29:19,card5,,0,0,0.0,92,54.0
2026-05-06 12:29:19,card6,,0,0,0.0,92,52.0
2026-05-06 12:29:19,card7,,0,0,0.0,92,53.0
2026-05-06 12:29:30,card0,,0,0,0.0,92,54.0
2026-05-06 12:29:30,card1,,0,0,0.0,92,53.0
2026-05-06 12:29:30,card2,,0,0,0.0,92,54.0
2026-05-06 12:29:30,card3,,0,0,0.0,92,51.0
2026-05-06 12:29:30,card4,,0,0,0.0,92,53.0
2026-05-06 12:29:30,card5,,0,0,0.0,92,53.0
2026-05-06 12:29:30,card6,,0,0,0.0,92,53.0
2026-05-06 12:29:30,card7,,0,0,0.0,92,53.0
2026-05-06 12:29:40,card0,,0,0,0.0,92,54.0
2026-05-06 12:29:40,card1,,0,0,0.0,92,53.0
2026-05-06 12:29:40,card2,,0,0,0.0,92,53.0
2026-05-06 12:29:40,card3,,0,0,0.0,92,51.0
2026-05-06 12:29:40,card4,,0,0,0.0,92,52.0
2026-05-06 12:29:40,card5,,0,0,0.0,92,54.0
2026-05-06 12:29:40,card6,,0,0,0.0,92,52.0
2026-05-06 12:29:40,card7,,0,0,0.0,92,53.0
2026-05-06 12:29:51,card0,,0,0,0.0,92,54.0
2026-05-06 12:29:51,card1,,0,0,0.0,92,53.0
2026-05-06 12:29:51,card2,,0,0,0.0,92,53.0
2026-05-06 12:29:51,card3,,0,0,0.0,92,51.0
2026-05-06 12:29:51,card4,,0,0,0.0,92,53.0
2026-05-06 12:29:51,card5,,0,0,0.0,92,53.0
2026-05-06 12:29:51,card6,,0,0,0.0,92,53.0
2026-05-06 12:29:51,card7,,0,0,0.0,92,53.0
2026-05-06 12:30:01,card0,,0,0,0.0,92,54.0
2026-05-06 12:30:01,card1,,0,0,0.0,92,52.0
2026-05-06 12:30:01,card2,,0,0,0.0,92,53.0
2026-05-06 12:30:01,card3,,0,0,0.0,92,51.0
2026-05-06 12:30:01,card4,,0,0,0.0,92,53.0
2026-05-06 12:30:01,card5,,0,0,0.0,92,53.0
2026-05-06 12:30:01,card6,,0,0,0.0,92,52.0
2026-05-06 12:30:01,card7,,0,0,0.0,92,53.0
2026-05-06 12:30:11,card0,,0,0,0.0,92,54.0
2026-05-06 12:30:11,card1,,0,0,0.0,92,53.0
2026-05-06 12:30:11,card2,,0,0,0.0,92,53.0
2026-05-06 12:30:11,card3,,0,0,0.0,92,51.0
2026-05-06 12:30:11,card4,,0,0,0.0,92,53.0
2026-05-06 12:30:11,card5,,0,0,0.0,92,54.0
2026-05-06 12:30:11,card6,,0,0,0.0,92,53.0
2026-05-06 12:30:11,card7,,0,0,0.0,92,53.0
2026-05-06 12:30:22,card0,,0,0,0.0,92,54.0
2026-05-06 12:30:22,card1,,0,0,0.0,92,53.0
2026-05-06 12:30:22,card2,,0,0,0.0,92,53.0
2026-05-06 12:30:22,card3,,0,0,0.0,92,51.0
2026-05-06 12:30:22,card4,,0,0,0.0,92,53.0
2026-05-06 12:30:22,card5,,0,0,0.0,92,53.0
2026-05-06 12:30:22,card6,,0,0,0.0,92,52.0
2026-05-06 12:30:22,card7,,0,0,0.0,92,53.0
2026-05-06 12:30:32,card0,,0,0,100.0,92,58.0
2026-05-06 12:30:32,card1,,0,0,100.0,92,58.0
2026-05-06 12:30:32,card2,,0,0,50.0,92,57.0
2026-05-06 12:30:32,card3,,0,0,100.0,92,55.0
2026-05-06 12:30:32,card4,,0,0,100.0,92,57.0
2026-05-06 12:30:32,card5,,0,0,20.0,92,57.0
2026-05-06 12:30:32,card6,,0,0,77.5,92,56.0
2026-05-06 12:30:32,card7,,0,0,100.0,92,56.0
2026-05-06 12:30:42,card0,,0,0,100.0,92,58.0
2026-05-06 12:30:42,card1,,0,0,72.5,92,58.0
2026-05-06 12:30:42,card2,,0,0,100.0,92,57.0
2026-05-06 12:30:42,card3,,0,0,100.0,92,55.0
2026-05-06 12:30:42,card4,,0,0,98.8,92,57.0
2026-05-06 12:30:42,card5,,0,0,20.0,92,57.0
2026-05-06 12:30:42,card6,,0,0,100.0,92,55.0
2026-05-06 12:30:42,card7,,0,0,100.0,92,56.0
2026-05-06 12:30:52,card0,,0,0,96.2,92,58.0
2026-05-06 12:30:52,card1,,0,0,20.0,92,58.0
2026-05-06 12:30:52,card2,,0,0,100.0,92,57.0
2026-05-06 12:30:52,card3,,0,0,100.0,92,55.0
2026-05-06 12:30:52,card4,,0,0,28.8,92,57.0
2026-05-06 12:30:52,card5,,0,0,100.0,92,57.0
2026-05-06 12:30:52,card6,,0,0,100.0,92,55.0
2026-05-06 12:30:52,card7,,0,0,100.0,92,56.0
2026-05-06 12:31:02,card0,,0,0,93.8,92,58.0
2026-05-06 12:31:02,card1,,0,0,60.0,92,58.0
2026-05-06 12:31:02,card2,,0,0,66.2,92,56.0
2026-05-06 12:31:02,card3,,0,0,86.2,92,54.0
2026-05-06 12:31:02,card4,,0,0,78.8,92,56.0
2026-05-06 12:31:02,card5,,0,0,40.0,92,57.0
2026-05-06 12:31:02,card6,,0,0,93.8,92,55.0
2026-05-06 12:31:02,card7,,0,0,56.2,92,55.0
2026-05-06 12:31:13,card0,,0,0,100.0,92,58.0
2026-05-06 12:31:13,card1,,0,0,100.0,92,58.0
2026-05-06 12:31:13,card2,,0,0,100.0,92,57.0
2026-05-06 12:31:13,card3,,0,0,100.0,92,55.0
2026-05-06 12:31:13,card4,,0,0,100.0,92,57.0
2026-05-06 12:31:13,card5,,0,0,100.0,92,57.0
2026-05-06 12:31:13,card6,,0,0,100.0,92,55.0
2026-05-06 12:31:13,card7,,0,0,100.0,92,56.0
2026-05-06 12:31:23,card0,,0,0,60.0,92,58.0
2026-05-06 12:31:23,card1,,0,0,100.0,92,58.0
2026-05-06 12:31:23,card2,,0,0,100.0,92,57.0
2026-05-06 12:31:23,card3,,0,0,100.0,92,55.0
2026-05-06 12:31:23,card4,,0,0,100.0,92,56.0
2026-05-06 12:31:23,card5,,0,0,100.0,92,58.0
2026-05-06 12:31:23,card6,,0,0,93.8,92,55.0
