GPU Memory Monitor Started at 2026-05-08 20:12:53.233325
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/1-1000-i4096-o2048/gpu_monitor_20260508201253.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 20:12:53,card0,,0,0,0.0,92,53.0
2026-05-08 20:12:53,card1,,0,0,0.0,92,52.0
2026-05-08 20:12:53,card2,,0,0,0.0,92,53.0
2026-05-08 20:12:53,card3,,0,0,0.0,92,51.0
2026-05-08 20:12:53,card4,,0,0,0.0,92,53.0
2026-05-08 20:12:53,card5,,0,0,0.0,92,53.0
2026-05-08 20:12:53,card6,,0,0,0.0,92,52.0
2026-05-08 20:12:53,card7,,0,0,0.0,92,53.0
2026-05-08 20:13:03,card0,,0,0,0.0,92,53.0
2026-05-08 20:13:03,card1,,0,0,0.0,92,53.0
2026-05-08 20:13:03,card2,,0,0,0.0,92,53.0
2026-05-08 20:13:03,card3,,0,0,0.0,92,51.0
2026-05-08 20:13:03,card4,,0,0,0.0,92,52.0
2026-05-08 20:13:03,card5,,0,0,0.0,92,53.0
2026-05-08 20:13:03,card6,,0,0,0.0,92,52.0
2026-05-08 20:13:03,card7,,0,0,0.0,92,53.0
2026-05-08 20:13:13,card0,,0,0,0.0,92,54.0
2026-05-08 20:13:13,card1,,0,0,0.0,92,53.0
2026-05-08 20:13:13,card2,,0,0,0.0,92,53.0
2026-05-08 20:13:13,card3,,0,0,0.0,92,51.0
2026-05-08 20:13:13,card4,,0,0,0.0,92,53.0
2026-05-08 20:13:13,card5,,0,0,0.0,92,53.0
2026-05-08 20:13:13,card6,,0,0,0.0,92,52.0
2026-05-08 20:13:13,card7,,0,0,0.0,92,53.0
2026-05-08 20:13:23,card0,,0,0,0.0,92,54.0
2026-05-08 20:13:23,card1,,0,0,0.0,92,53.0
2026-05-08 20:13:23,card2,,0,0,0.0,92,53.0
2026-05-08 20:13:23,card3,,0,0,0.0,92,51.0
2026-05-08 20:13:23,card4,,0,0,0.0,92,53.0
2026-05-08 20:13:23,card5,,0,0,0.0,92,53.0
2026-05-08 20:13:23,card6,,0,0,0.0,92,52.0
2026-05-08 20:13:23,card7,,0,0,0.0,92,53.0
2026-05-08 20:13:34,card0,,0,0,0.0,92,53.0
2026-05-08 20:13:34,card1,,0,0,0.0,92,52.0
2026-05-08 20:13:34,card2,,0,0,0.0,92,53.0
2026-05-08 20:13:34,card3,,0,0,0.0,92,51.0
2026-05-08 20:13:34,card4,,0,0,0.0,92,52.0
2026-05-08 20:13:34,card5,,0,0,0.0,92,53.0
2026-05-08 20:13:34,card6,,0,0,0.0,92,52.0
2026-05-08 20:13:34,card7,,0,0,0.0,92,53.0
2026-05-08 20:13:44,card0,,0,0,0.0,92,53.0
2026-05-08 20:13:44,card1,,0,0,0.0,92,53.0
2026-05-08 20:13:44,card2,,0,0,0.0,92,53.0
2026-05-08 20:13:44,card3,,0,0,0.0,92,51.0
2026-05-08 20:13:44,card4,,0,0,0.0,92,52.0
2026-05-08 20:13:44,card5,,0,0,0.0,92,53.0
2026-05-08 20:13:44,card6,,0,0,0.0,92,52.0
2026-05-08 20:13:44,card7,,0,0,0.0,92,53.0
2026-05-08 20:13:55,card0,,0,0,0.0,92,53.0
2026-05-08 20:13:55,card1,,0,0,0.0,92,53.0
2026-05-08 20:13:55,card2,,0,0,0.0,92,53.0
2026-05-08 20:13:55,card3,,0,0,0.0,92,51.0
2026-05-08 20:13:55,card4,,0,0,0.0,92,52.0
2026-05-08 20:13:55,card5,,0,0,0.0,92,53.0
2026-05-08 20:13:55,card6,,0,0,0.0,92,53.0
2026-05-08 20:13:55,card7,,0,0,0.0,92,53.0
2026-05-08 20:14:05,card0,,0,0,27.5,92,56.0
2026-05-08 20:14:05,card1,,0,0,13.8,92,56.0
2026-05-08 20:14:05,card2,,0,0,25.0,92,54.0
2026-05-08 20:14:05,card3,,0,0,25.0,92,53.0
2026-05-08 20:14:05,card4,,0,0,5.0,92,55.0
2026-05-08 20:14:05,card5,,0,0,18.8,92,55.0
2026-05-08 20:14:05,card6,,0,0,30.0,92,54.0
2026-05-08 20:14:05,card7,,0,0,17.5,92,54.0
2026-05-08 20:14:15,card0,,0,0,23.8,92,56.0
2026-05-08 20:14:15,card1,,0,0,21.2,92,56.0
2026-05-08 20:14:15,card2,,0,0,31.2,92,55.0
2026-05-08 20:14:15,card3,,0,0,25.0,92,53.0
2026-05-08 20:14:15,card4,,0,0,15.0,92,55.0
2026-05-08 20:14:15,card5,,0,0,30.0,92,55.0
2026-05-08 20:14:15,card6,,0,0,21.2,92,54.0
2026-05-08 20:14:15,card7,,0,0,31.2,92,54.0
2026-05-08 20:14:25,card0,,0,0,23.8,92,56.0
2026-05-08 20:14:25,card1,,0,0,25.0,92,56.0
2026-05-08 20:14:25,card2,,0,0,26.2,92,54.0
2026-05-08 20:14:25,card3,,0,0,25.0,92,52.0
2026-05-08 20:14:25,card4,,0,0,30.0,92,55.0
2026-05-08 20:14:25,card5,,0,0,30.0,92,55.0
2026-05-08 20:14:25,card6,,0,0,15.0,92,53.0
2026-05-08 20:14:25,card7,,0,0,27.5,92,54.0
2026-05-08 20:14:36,card0,,0,0,27.5,92,56.0
2026-05-08 20:14:36,card1,,0,0,30.0,92,55.0
2026-05-08 20:14:36,card2,,0,0,11.2,92,54.0
2026-05-08 20:14:36,card3,,0,0,87.5,92,53.0
2026-05-08 20:14:36,card4,,0,0,20.0,92,55.0
2026-05-08 20:14:36,card5,,0,0,23.8,92,55.0
2026-05-08 20:14:36,card6,,0,0,27.5,92,54.0
2026-05-08 20:14:36,card7,,0,0,36.2,92,54.0
2026-05-08 20:14:46,card0,,0,0,86.2,92,56.0
2026-05-08 20:14:46,card1,,0,0,13.8,92,55.0
2026-05-08 20:14:46,card2,,0,0,23.8,92,54.0
2026-05-08 20:14:46,card3,,0,0,18.8,92,52.0
2026-05-08 20:14:46,card4,,0,0,33.8,92,55.0
2026-05-08 20:14:46,card5,,0,0,16.2,92,55.0
2026-05-08 20:14:46,card6,,0,0,28.8,92,54.0
2026-05-08 20:14:46,card7,,0,0,36.2,92,54.0
2026-05-08 20:14:56,card0,,0,0,26.2,92,56.0
2026-05-08 20:14:56,card1,,0,0,11.2,92,56.0
2026-05-08 20:14:56,card2,,0,0,23.8,92,54.0
2026-05-08 20:14:56,card3,,0,0,17.5,92,53.0
2026-05-08 20:14:56,card4,,0,0,73.8,92,55.0
2026-05-08 20:14:56,card5,,0,0,33.8,92,55.0
2026-05-08 20:14:56,card6,,0,0,25.0,92,54.0
2026-05-08 20:14:56,card7,,0,0,17.5,92,54.0
2026-05-08 20:15:06,card0,,0,0,27.5,92,56.0
2026-05-08 20:15:06,card1,,0,0,25.0,92,56.0
2026-05-08 20:15:06,card2,,0,0,27.5,92,54.0
2026-05-08 20:15:06,card3,,0,0,27.5,92,52.0
2026-05-08 20:15:06,card4,,0,0,22.5,92,55.0
2026-05-08 20:15:06,card5,,0,0,27.5,92,55.0
2026-05-08 20:15:06,card6,,0,0,30.0,92,53.0
2026-05-08 20:15:06,card7,,0,0,15.0,92,54.0
2026-05-08 20:15:16,card0,,0,0,11.2,92,56.0
2026-05-08 20:15:16,card1,,0,0,22.5,92,56.0
2026-05-08 20:15:16,card2,,0,0,23.8,92,55.0
2026-05-08 20:15:16,card3,,0,0,25.0,92,53.0
2026-05-08 20:15:16,card4,,0,0,17.5,92,54.0
2026-05-08 20:15:16,card5,,0,0,20.0,92,56.0
2026-05-08 20:15:16,card6,,0,0,22.5,92,54.0
2026-05-08 20:15:16,card7,,0,0,32.5,92,54.0
2026-05-08 20:15:26,card0,,0,0,70.0,92,56.0
2026-05-08 20:15:26,card1,,0,0,15.0,92,55.0
2026-05-08 20:15:26,card2,,0,0,20.0,92,55.0
2026-05-08 20:15:26,card3,,0,0,23.8,92,53.0
2026-05-08 20:15:26,card4,,0,0,36.2,92,55.0
2026-05-08 20:15:26,card5,,0,0,30.0,92,55.0
2026-05-08 20:15:26,card6,,0,0,32.5,92,54.0
2026-05-08 20:15:26,card7,,0,0,35.0,92,55.0
2026-05-08 20:15:37,card0,,0,0,30.0,92,56.0
2026-05-08 20:15:37,card1,,0,0,25.0,92,55.0
2026-05-08 20:15:37,card2,,0,0,26.2,92,55.0
2026-05-08 20:15:37,card3,,0,0,33.8,92,53.0
2026-05-08 20:15:37,card4,,0,0,10.0,92,55.0
2026-05-08 20:15:37,card5,,0,0,25.0,92,55.0
2026-05-08 20:15:37,card6,,0,0,25.0,92,54.0
2026-05-08 20:15:37,card7,,0,0,8.8,92,54.0
2026-05-08 20:15:47,card0,,0,0,23.8,92,56.0
2026-05-08 20:15:47,card1,,0,0,21.2,92,56.0
2026-05-08 20:15:47,card2,,0,0,21.2,92,55.0
2026-05-08 20:15:47,card3,,0,0,20.0,92,53.0
2026-05-08 20:15:47,card4,,0,0,26.2,92,55.0
2026-05-08 20:15:47,card5,,0,0,33.8,92,55.0
2026-05-08 20:15:47,card6,,0,0,23.8,92,54.0
2026-05-08 20:15:47,card7,,0,0,32.5,92,54.0
2026-05-08 20:15:57,card0,,0,0,25.0,92,56.0
2026-05-08 20:15:57,card1,,0,0,18.8,92,55.0
2026-05-08 20:15:57,card2,,0,0,6.2,92,54.0
2026-05-08 20:15:57,card3,,0,0,27.5,92,53.0
2026-05-08 20:15:57,card4,,0,0,12.5,92,55.0
2026-05-08 20:15:57,card5,,0,0,30.0,92,55.0
2026-05-08 20:15:57,card6,,0,0,18.8,92,54.0
2026-05-08 20:15:57,card7,,0,0,32.5,92,54.0
2026-05-08 20:16:07,card0,,0,0,22.5,92,56.0
2026-05-08 20:16:07,card1,,0,0,30.0,92,56.0
2026-05-08 20:16:07,card2,,0,0,22.5,92,55.0
2026-05-08 20:16:07,card3,,0,0,20.0,92,53.0
2026-05-08 20:16:07,card4,,0,0,18.8,92,55.0
2026-05-08 20:16:07,card5,,0,0,27.5,92,55.0
2026-05-08 20:16:07,card6,,0,0,25.0,92,54.0
2026-05-08 20:16:07,card7,,0,0,16.2,92,54.0
2026-05-08 20:16:17,card0,,0,0,17.5,92,56.0
2026-05-08 20:16:17,card1,,0,0,21.2,92,56.0
2026-05-08 20:16:17,card2,,0,0,31.2,92,55.0
2026-05-08 20:16:17,card3,,0,0,22.5,92,53.0
2026-05-08 20:16:17,card4,,0,0,25.0,92,55.0
2026-05-08 20:16:17,card5,,0,0,13.8,92,55.0
2026-05-08 20:16:17,card6,,0,0,28.8,92,54.0
2026-05-08 20:16:17,card7,,0,0,27.5,92,54.0
2026-05-08 20:16:28,card0,,0,0,21.2,92,56.0
2026-05-08 20:16:28,card1,,0,0,23.8,92,55.0
2026-05-08 20:16:28,card2,,0,0,27.5,92,55.0
2026-05-08 20:16:28,card3,,0,0,23.8,92,53.0
2026-05-08 20:16:28,card4,,0,0,21.2,92,55.0
2026-05-08 20:16:28,card5,,0,0,31.2,92,56.0
2026-05-08 20:16:28,card6,,0,0,30.0,92,54.0
2026-05-08 20:16:28,card7,,0,0,37.5,92,54.0
2026-05-08 20:16:38,card0,,0,0,23.8,92,56.0
2026-05-08 20:16:38,card1,,0,0,32.5,92,55.0
2026-05-08 20:16:38,card2,,0,0,25.0,92,55.0
2026-05-08 20:16:38,card3,,0,0,21.2,92,53.0
2026-05-08 20:16:38,card4,,0,0,23.8,92,55.0
2026-05-08 20:16:38,card5,,0,0,20.0,92,56.0
2026-05-08 20:16:38,card6,,0,0,22.5,92,54.0
2026-05-08 20:16:38,card7,,0,0,26.2,92,54.0
2026-05-08 20:16:48,card0,,0,0,18.8,92,56.0
2026-05-08 20:16:48,card1,,0,0,17.5,92,56.0
2026-05-08 20:16:48,card2,,0,0,18.8,92,55.0
2026-05-08 20:16:48,card3,,0,0,27.5,92,53.0
2026-05-08 20:16:48,card4,,0,0,30.0,92,55.0
2026-05-08 20:16:48,card5,,0,0,31.2,92,55.0
2026-05-08 20:16:48,card6,,0,0,57.5,92,54.0
2026-05-08 20:16:48,card7,,0,0,35.0,92,54.0
2026-05-08 20:16:58,card0,,0,0,18.8,92,57.0
