Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,100,100,100
Failed requests,,,0
Benchmark duration (s),10080.21,4046.25,1447.68
Total input tokens,19456000,19456000,19456000
Total generated tokens,18194,26139,102400
Request throughput (req/s),0.01,0.02,0.07
Output token throughput (tok/s),1.80,6.46,70.73
Peak output token throughput (tok/s),8.00,136.00,258.00
Peak concurrent requests,9.00,11.00,9.00
Total token throughput (tok/s),1931.92,4814.86,13510.17
[[Time to First Token]],,,,
Mean TTFT (ms),749261.20,91164.54,35343.53
Median TTFT (ms),753725.89,80497.31,28506.97
P95 TTFT (ms),885387.37,161053.87,48662.62
P99 TTFT (ms),895508.47,240236.55,87006.65
[[Time per Output Token]],,,,
Mean TPOT (ms),155.65,1222.97,77.70
Median TPOT (ms),155.63,1352.12,79.33
P95 TPOT (ms),157.26,1655.50,81.16
P99 TPOT (ms),158.33,1664.08,82.14
[[Inter-token Latency]],,,,
Mean ITL (ms),155.48,881.62,78.03
Median ITL (ms),155.32,638.32,23.46
P95 ITL (ms),162.60,2524.13,475.53
P99 ITL (ms),176.01,2711.55,653.83
