Metric,8 并发,8 并发
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,,0
Benchmark duration (s),2176.31,196.85
Total input tokens,3276748,3276800
Total generated tokens,80442,81920
Request throughput (req/s),0.15,1.63
Output token throughput (tok/s),36.96,416.15
Peak output token throughput (tok/s),59.00,680.00
Peak concurrent requests,15.00,16.00
Total token throughput (tok/s),1542.60,17062.16
[[Time to First Token]],,
Mean TTFT (ms),3297.61,961.02
Median TTFT (ms),2089.60,1023.59
P95 TTFT (ms),10888.09,1474.23
P99 TTFT (ms),13004.02,1603.43
[[Time per Output Token]],,
Mean TPOT (ms),201.95,15.53
Median TPOT (ms),205.98,15.30
P95 TPOT (ms),212.79,18.09
P99 TPOT (ms),221.53,18.14
[[Inter-token Latency]],,
Mean ITL (ms),201.36,15.48
Median ITL (ms),157.25,11.93
P95 ITL (ms),163.19,12.35
P99 ITL (ms),1931.02,187.51
