GPU Memory Monitor Started at 2026-05-10 01:12:26.466427
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/128-1000-i512-o256/gpu_monitor_20260510011226.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-10 01:12:26,card0,,0,0,0.0,92,54.0
2026-05-10 01:12:26,card1,,0,0,0.0,92,53.0
2026-05-10 01:12:26,card2,,0,0,0.0,92,53.0
2026-05-10 01:12:26,card3,,0,0,0.0,92,51.0
2026-05-10 01:12:26,card4,,0,0,0.0,92,53.0
2026-05-10 01:12:26,card5,,0,0,0.0,92,53.0
2026-05-10 01:12:26,card6,,0,0,0.0,92,53.0
2026-05-10 01:12:26,card7,,0,0,0.0,92,53.0
2026-05-10 01:12:36,card0,,0,0,0.0,92,54.0
2026-05-10 01:12:36,card1,,0,0,0.0,92,53.0
2026-05-10 01:12:36,card2,,0,0,0.0,92,53.0
2026-05-10 01:12:36,card3,,0,0,0.0,92,51.0
2026-05-10 01:12:36,card4,,0,0,0.0,92,53.0
2026-05-10 01:12:36,card5,,0,0,0.0,92,53.0
2026-05-10 01:12:36,card6,,0,0,0.0,92,52.0
2026-05-10 01:12:36,card7,,0,0,0.0,92,53.0
2026-05-10 01:12:46,card0,,0,0,0.0,92,54.0
2026-05-10 01:12:46,card1,,0,0,0.0,92,53.0
2026-05-10 01:12:46,card2,,0,0,0.0,92,53.0
2026-05-10 01:12:46,card3,,0,0,0.0,92,51.0
2026-05-10 01:12:46,card4,,0,0,0.0,92,52.0
2026-05-10 01:12:46,card5,,0,0,0.0,92,53.0
2026-05-10 01:12:46,card6,,0,0,0.0,92,52.0
2026-05-10 01:12:46,card7,,0,0,0.0,92,53.0
2026-05-10 01:12:57,card0,,0,0,0.0,92,54.0
2026-05-10 01:12:57,card1,,0,0,0.0,92,53.0
2026-05-10 01:12:57,card2,,0,0,0.0,92,53.0
2026-05-10 01:12:57,card3,,0,0,0.0,92,51.0
2026-05-10 01:12:57,card4,,0,0,0.0,92,53.0
2026-05-10 01:12:57,card5,,0,0,0.0,92,53.0
2026-05-10 01:12:57,card6,,0,0,0.0,92,53.0
2026-05-10 01:12:57,card7,,0,0,0.0,92,52.0
2026-05-10 01:13:08,card0,,0,0,98.8,92,58.0
2026-05-10 01:13:08,card1,,0,0,66.2,92,58.0
2026-05-10 01:13:08,card2,,0,0,100.0,92,56.0
2026-05-10 01:13:08,card3,,0,0,100.0,92,55.0
2026-05-10 01:13:08,card4,,0,0,20.0,92,57.0
2026-05-10 01:13:08,card5,,0,0,100.0,92,57.0
2026-05-10 01:13:08,card6,,0,0,100.0,92,55.0
2026-05-10 01:13:08,card7,,0,0,98.8,92,55.0
2026-05-10 01:13:18,card0,,0,0,93.8,92,57.0
2026-05-10 01:13:18,card1,,0,0,83.8,92,58.0
2026-05-10 01:13:18,card2,,0,0,100.0,92,56.0
2026-05-10 01:13:18,card3,,0,0,71.2,92,54.0
2026-05-10 01:13:18,card4,,0,0,61.2,92,56.0
2026-05-10 01:13:18,card5,,0,0,68.8,92,56.0
2026-05-10 01:13:18,card6,,0,0,92.5,92,55.0
2026-05-10 01:13:18,card7,,0,0,80.0,92,55.0
2026-05-10 01:13:28,card0,,0,0,91.2,92,57.0
2026-05-10 01:13:28,card1,,0,0,73.8,92,57.0
2026-05-10 01:13:28,card2,,0,0,90.0,92,56.0
2026-05-10 01:13:28,card3,,0,0,53.8,92,54.0
2026-05-10 01:13:28,card4,,0,0,58.7,92,56.0
2026-05-10 01:13:28,card5,,0,0,100.0,92,57.0
2026-05-10 01:13:28,card6,,0,0,95.0,92,55.0
2026-05-10 01:13:28,card7,,0,0,83.8,92,55.0
2026-05-10 01:13:38,card0,,0,0,92.5,92,58.0
2026-05-10 01:13:38,card1,,0,0,48.8,92,57.0
2026-05-10 01:13:38,card2,,0,0,96.2,92,56.0
2026-05-10 01:13:38,card3,,0,0,38.8,92,54.0
2026-05-10 01:13:38,card4,,0,0,78.8,92,57.0
2026-05-10 01:13:38,card5,,0,0,100.0,92,56.0
2026-05-10 01:13:38,card6,,0,0,48.8,92,55.0
2026-05-10 01:13:38,card7,,0,0,76.2,92,56.0
2026-05-10 01:13:48,card0,,0,0,76.2,92,58.0
2026-05-10 01:13:48,card1,,0,0,90.0,92,57.0
2026-05-10 01:13:48,card2,,0,0,82.5,92,56.0
2026-05-10 01:13:48,card3,,0,0,92.5,92,54.0
2026-05-10 01:13:48,card4,,0,0,90.0,92,56.0
2026-05-10 01:13:48,card5,,0,0,53.8,92,56.0
2026-05-10 01:13:48,card6,,0,0,97.5,92,55.0
2026-05-10 01:13:48,card7,,0,0,52.5,92,55.0
2026-05-10 01:13:58,card0,,0,0,55.0,92,58.0
2026-05-10 01:13:58,card1,,0,0,58.7,92,58.0
2026-05-10 01:13:58,card2,,0,0,75.0,92,57.0
2026-05-10 01:13:58,card3,,0,0,41.2,92,54.0
2026-05-10 01:13:58,card4,,0,0,78.8,92,57.0
2026-05-10 01:13:58,card5,,0,0,60.0,92,57.0
2026-05-10 01:13:58,card6,,0,0,91.2,92,55.0
2026-05-10 01:13:58,card7,,0,0,72.5,92,56.0
2026-05-10 01:14:09,card0,,0,0,20.0,92,58.0
2026-05-10 01:14:09,card1,,0,0,100.0,92,57.0
2026-05-10 01:14:09,card2,,0,0,100.0,92,57.0
2026-05-10 01:14:09,card3,,0,0,98.8,92,54.0
2026-05-10 01:14:09,card4,,0,0,100.0,92,57.0
2026-05-10 01:14:09,card5,,0,0,100.0,92,57.0
2026-05-10 01:14:09,card6,,0,0,100.0,92,55.0
2026-05-10 01:14:09,card7,,0,0,100.0,92,56.0
2026-05-10 01:14:19,card0,,0,0,100.0,92,58.0
2026-05-10 01:14:19,card1,,0,0,90.0,92,58.0
2026-05-10 01:14:19,card2,,0,0,91.2,92,56.0
2026-05-10 01:14:19,card3,,0,0,92.5,92,54.0
2026-05-10 01:14:19,card4,,0,0,66.2,92,56.0
2026-05-10 01:14:19,card5,,0,0,58.7,92,56.0
2026-05-10 01:14:19,card6,,0,0,92.5,92,54.0
2026-05-10 01:14:19,card7,,0,0,3.8,92,56.0
2026-05-10 01:14:29,card0,,0,0,50.0,92,58.0
2026-05-10 01:14:29,card1,,0,0,95.0,92,58.0
2026-05-10 01:14:29,card2,,0,0,80.0,92,56.0
2026-05-10 01:14:29,card3,,0,0,67.5,92,54.0
2026-05-10 01:14:29,card4,,0,0,98.8,92,57.0
2026-05-10 01:14:29,card5,,0,0,93.8,92,57.0
2026-05-10 01:14:29,card6,,0,0,100.0,92,55.0
2026-05-10 01:14:29,card7,,0,0,95.0,92,55.0
2026-05-10 01:14:39,card0,,0,0,71.2,92,58.0
2026-05-10 01:14:39,card1,,0,0,90.0,92,58.0
2026-05-10 01:14:39,card2,,0,0,95.0,92,56.0
2026-05-10 01:14:39,card3,,0,0,93.8,92,54.0
2026-05-10 01:14:39,card4,,0,0,52.5,92,56.0
2026-05-10 01:14:39,card5,,0,0,93.8,92,57.0
2026-05-10 01:14:39,card6,,0,0,92.5,92,55.0
2026-05-10 01:14:39,card7,,0,0,91.2,92,56.0
2026-05-10 01:14:49,card0,,0,0,90.0,92,58.0
2026-05-10 01:14:49,card1,,0,0,100.0,92,58.0
2026-05-10 01:14:49,card2,,0,0,76.2,92,56.0
2026-05-10 01:14:49,card3,,0,0,67.5,92,54.0
2026-05-10 01:14:49,card4,,0,0,91.2,92,56.0
2026-05-10 01:14:49,card5,,0,0,95.0,92,56.0
2026-05-10 01:14:49,card6,,0,0,80.0,92,55.0
2026-05-10 01:14:49,card7,,0,0,93.8,92,56.0
2026-05-10 01:14:59,card0,,0,0,100.0,92,58.0
2026-05-10 01:14:59,card1,,0,0,100.0,92,58.0
2026-05-10 01:14:59,card2,,0,0,20.0,92,57.0
2026-05-10 01:14:59,card3,,0,0,100.0,92,55.0
2026-05-10 01:14:59,card4,,0,0,100.0,92,57.0
2026-05-10 01:14:59,card5,,0,0,95.0,92,58.0
2026-05-10 01:14:59,card6,,0,0,100.0,92,56.0
2026-05-10 01:14:59,card7,,0,0,100.0,92,57.0
2026-05-10 01:15:10,card0,,0,0,71.2,92,58.0
2026-05-10 01:15:10,card1,,0,0,95.0,92,58.0
2026-05-10 01:15:10,card2,,0,0,76.2,92,56.0
2026-05-10 01:15:10,card3,,0,0,72.5,92,55.0
2026-05-10 01:15:10,card4,,0,0,95.0,92,57.0
2026-05-10 01:15:10,card5,,0,0,91.2,92,57.0
2026-05-10 01:15:10,card6,,0,0,90.0,92,55.0
2026-05-10 01:15:10,card7,,0,0,65.0,92,56.0
2026-05-10 01:15:20,card0,,0,0,46.2,92,58.0
2026-05-10 01:15:20,card1,,0,0,50.0,92,57.0
2026-05-10 01:15:20,card2,,0,0,43.8,92,57.0
2026-05-10 01:15:20,card3,,0,0,40.0,92,55.0
2026-05-10 01:15:20,card4,,0,0,57.5,92,57.0
2026-05-10 01:15:20,card5,,0,0,97.5,92,57.0
2026-05-10 01:15:20,card6,,0,0,40.0,92,55.0
2026-05-10 01:15:20,card7,,0,0,65.0,92,56.0
2026-05-10 01:15:30,card0,,0,0,47.5,92,58.0
2026-05-10 01:15:30,card1,,0,0,98.8,92,58.0
2026-05-10 01:15:30,card2,,0,0,95.0,92,56.0
2026-05-10 01:15:30,card3,,0,0,93.8,92,55.0
2026-05-10 01:15:30,card4,,0,0,58.7,92,57.0
2026-05-10 01:15:30,card5,,0,0,45.0,92,57.0
2026-05-10 01:15:30,card6,,0,0,95.0,92,55.0
2026-05-10 01:15:30,card7,,0,0,100.0,92,56.0
2026-05-10 01:15:40,card0,,0,0,100.0,92,58.0
2026-05-10 01:15:40,card1,,0,0,97.5,92,58.0
2026-05-10 01:15:40,card2,,0,0,98.8,92,56.0
2026-05-10 01:15:40,card3,,0,0,88.8,92,54.0
2026-05-10 01:15:40,card4,,0,0,100.0,92,57.0
2026-05-10 01:15:40,card5,,0,0,67.5,92,57.0
2026-05-10 01:15:40,card6,,0,0,82.5,92,55.0
2026-05-10 01:15:40,card7,,0,0,95.0,92,56.0
2026-05-10 01:15:50,card0,,0,0,100.0,92,58.0
2026-05-10 01:15:50,card1,,0,0,100.0,92,58.0
2026-05-10 01:15:50,card2,,0,0,51.2,92,57.0
2026-05-10 01:15:50,card3,,0,0,86.2,92,55.0
2026-05-10 01:15:50,card4,,0,0,57.5,92,57.0
2026-05-10 01:15:50,card5,,0,0,63.8,92,57.0
2026-05-10 01:15:50,card6,,0,0,47.5,92,55.0
2026-05-10 01:15:50,card7,,0,0,100.0,92,56.0
2026-05-10 01:16:01,card0,,0,0,100.0,92,58.0
2026-05-10 01:16:01,card1,,0,0,97.5,92,58.0
2026-05-10 01:16:01,card2,,0,0,100.0,92,57.0
2026-05-10 01:16:01,card3,,0,0,98.8,92,55.0
2026-05-10 01:16:01,card4,,0,0,100.0,92,57.0
2026-05-10 01:16:01,card5,,0,0,100.0,92,58.0
2026-05-10 01:16:01,card6,,0,0,100.0,92,56.0
2026-05-10 01:16:01,card7,,0,0,57.5,92,57.0
2026-05-10 01:16:11,card0,,0,0,90.0,92,58.0
2026-05-10 01:16:11,card1,,0,0,91.2,92,58.0
2026-05-10 01:16:11,card2,,0,0,50.0,92,56.0
2026-05-10 01:16:11,card3,,0,0,77.5,92,55.0
2026-05-10 01:16:11,card4,,0,0,33.8,92,57.0
2026-05-10 01:16:11,card5,,0,0,38.8,92,57.0
2026-05-10 01:16:11,card6,,0,0,88.8,92,55.0
2026-05-10 01:16:11,card7,,0,0,87.5,92,56.0
2026-05-10 01:16:21,card0,,0,0,70.0,92,57.0
2026-05-10 01:16:21,card1,,0,0,88.8,92,57.0
2026-05-10 01:16:21,card2,,0,0,90.0,92,56.0
2026-05-10 01:16:21,card3,,0,0,95.0,92,55.0
2026-05-10 01:16:21,card4,,0,0,70.0,92,57.0
2026-05-10 01:16:21,card5,,0,0,82.5,92,57.0
2026-05-10 01:16:21,card6,,0,0,90.0,92,55.0
2026-05-10 01:16:21,card7,,0,0,86.2,92,55.0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-10 01:16:31.775899
