GPU Memory Monitor Started at 2026-05-09 11:12:14.184004
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/4-1000-i4096-o2048/gpu_monitor_20260509111214.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 11:12:14,card0,,0,0,0.0,92,54.0
2026-05-09 11:12:14,card1,,0,0,0.0,92,52.0
2026-05-09 11:12:14,card2,,0,0,0.0,92,53.0
2026-05-09 11:12:14,card3,,0,0,0.0,92,51.0
2026-05-09 11:12:14,card4,,0,0,0.0,92,53.0
2026-05-09 11:12:14,card5,,0,0,0.0,92,53.0
2026-05-09 11:12:14,card6,,0,0,0.0,92,52.0
2026-05-09 11:12:14,card7,,0,0,0.0,92,53.0
2026-05-09 11:12:24,card0,,0,0,0.0,92,54.0
2026-05-09 11:12:24,card1,,0,0,0.0,92,53.0
2026-05-09 11:12:24,card2,,0,0,0.0,92,54.0
2026-05-09 11:12:24,card3,,0,0,0.0,92,51.0
2026-05-09 11:12:24,card4,,0,0,0.0,92,53.0
2026-05-09 11:12:24,card5,,0,0,0.0,92,53.0
2026-05-09 11:12:24,card6,,0,0,0.0,92,52.0
2026-05-09 11:12:24,card7,,0,0,0.0,92,53.0
2026-05-09 11:12:34,card0,,0,0,0.0,92,53.0
2026-05-09 11:12:34,card1,,0,0,0.0,92,53.0
2026-05-09 11:12:34,card2,,0,0,0.0,92,53.0
2026-05-09 11:12:34,card3,,0,0,0.0,92,51.0
2026-05-09 11:12:34,card4,,0,0,0.0,92,53.0
2026-05-09 11:12:34,card5,,0,0,0.0,92,53.0
2026-05-09 11:12:34,card6,,0,0,0.0,92,53.0
2026-05-09 11:12:34,card7,,0,0,0.0,92,53.0
2026-05-09 11:12:44,card0,,0,0,0.0,92,54.0
2026-05-09 11:12:44,card1,,0,0,0.0,92,52.0
2026-05-09 11:12:44,card2,,0,0,0.0,92,54.0
2026-05-09 11:12:44,card3,,0,0,0.0,92,51.0
2026-05-09 11:12:44,card4,,0,0,0.0,92,52.0
2026-05-09 11:12:44,card5,,0,0,0.0,92,53.0
2026-05-09 11:12:44,card6,,0,0,0.0,92,52.0
2026-05-09 11:12:44,card7,,0,0,0.0,92,53.0
2026-05-09 11:12:55,card0,,0,0,0.0,92,54.0
2026-05-09 11:12:55,card1,,0,0,0.0,92,53.0
2026-05-09 11:12:55,card2,,0,0,0.0,92,54.0
2026-05-09 11:12:55,card3,,0,0,0.0,92,51.0
2026-05-09 11:12:55,card4,,0,0,0.0,92,52.0
2026-05-09 11:12:55,card5,,0,0,0.0,92,53.0
2026-05-09 11:12:55,card6,,0,0,0.0,92,53.0
2026-05-09 11:12:55,card7,,0,0,0.0,92,53.0
2026-05-09 11:13:05,card0,,0,0,0.0,92,53.0
2026-05-09 11:13:05,card1,,0,0,0.0,92,53.0
2026-05-09 11:13:05,card2,,0,0,0.0,92,54.0
2026-05-09 11:13:05,card3,,0,0,0.0,92,52.0
2026-05-09 11:13:05,card4,,0,0,0.0,92,53.0
2026-05-09 11:13:05,card5,,0,0,0.0,92,52.0
2026-05-09 11:13:05,card6,,0,0,0.0,92,52.0
2026-05-09 11:13:05,card7,,0,0,0.0,92,53.0
2026-05-09 11:13:15,card0,,0,0,0.0,92,54.0
2026-05-09 11:13:15,card1,,0,0,0.0,92,53.0
2026-05-09 11:13:15,card2,,0,0,0.0,92,53.0
2026-05-09 11:13:15,card3,,0,0,0.0,92,51.0
2026-05-09 11:13:15,card4,,0,0,0.0,92,53.0
2026-05-09 11:13:15,card5,,0,0,0.0,92,53.0
