GPU Memory Monitor Started at 2026-05-09 17:56:02.762933
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/8-1000-i8192-o1024/gpu_monitor_20260509175602.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 17:56:02,card0,,0,0,0.0,92,54.0
2026-05-09 17:56:02,card1,,0,0,0.0,92,53.0
2026-05-09 17:56:02,card2,,0,0,0.0,92,54.0
2026-05-09 17:56:02,card3,,0,0,0.0,92,52.0
2026-05-09 17:56:02,card4,,0,0,0.0,92,53.0
2026-05-09 17:56:02,card5,,0,0,0.0,92,54.0
2026-05-09 17:56:02,card6,,0,0,0.0,92,52.0
2026-05-09 17:56:02,card7,,0,0,0.0,92,53.0
2026-05-09 17:56:13,card0,,0,0,0.0,92,54.0
2026-05-09 17:56:13,card1,,0,0,0.0,92,53.0
2026-05-09 17:56:13,card2,,0,0,0.0,92,53.0
2026-05-09 17:56:13,card3,,0,0,0.0,92,51.0
2026-05-09 17:56:13,card4,,0,0,0.0,92,53.0
2026-05-09 17:56:13,card5,,0,0,0.0,92,53.0
2026-05-09 17:56:13,card6,,0,0,0.0,92,53.0
2026-05-09 17:56:13,card7,,0,0,0.0,92,52.0
2026-05-09 17:56:23,card0,,0,0,0.0,92,54.0
2026-05-09 17:56:23,card1,,0,0,0.0,92,53.0
2026-05-09 17:56:23,card2,,0,0,0.0,92,54.0
2026-05-09 17:56:23,card3,,0,0,0.0,92,51.0
2026-05-09 17:56:23,card4,,0,0,0.0,92,53.0
2026-05-09 17:56:23,card5,,0,0,0.0,92,54.0
2026-05-09 17:56:23,card6,,0,0,0.0,92,52.0
2026-05-09 17:56:23,card7,,0,0,0.0,92,53.0
2026-05-09 17:56:33,card0,,0,0,0.0,92,54.0
2026-05-09 17:56:33,card1,,0,0,0.0,92,53.0
2026-05-09 17:56:33,card2,,0,0,0.0,92,54.0
2026-05-09 17:56:33,card3,,0,0,0.0,92,52.0
2026-05-09 17:56:33,card4,,0,0,0.0,92,53.0
2026-05-09 17:56:33,card5,,0,0,0.0,92,54.0
2026-05-09 17:56:33,card6,,0,0,0.0,92,52.0
2026-05-09 17:56:33,card7,,0,0,0.0,92,53.0
2026-05-09 17:56:43,card0,,0,0,0.0,92,54.0
2026-05-09 17:56:43,card1,,0,0,0.0,92,53.0
2026-05-09 17:56:43,card2,,0,0,0.0,92,54.0
2026-05-09 17:56:43,card3,,0,0,0.0,92,52.0
2026-05-09 17:56:43,card4,,0,0,0.0,92,53.0
2026-05-09 17:56:43,card5,,0,0,0.0,92,54.0
2026-05-09 17:56:43,card6,,0,0,0.0,92,52.0
2026-05-09 17:56:43,card7,,0,0,0.0,92,53.0
2026-05-09 17:56:54,card0,,0,0,0.0,92,54.0
2026-05-09 17:56:54,card1,,0,0,0.0,92,53.0
2026-05-09 17:56:54,card2,,0,0,0.0,92,54.0
