GPU Memory Monitor Started at 2026-03-31 08:27:53.561633
Log file: monitor/logs/minimax-m2.5/test_01/02/10-320-i10240-o256/gpu_monitor_20260331082753.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:27:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:27:53,card0,56.0,0,54.0,0,49.0
2026-03-31 08:27:53,card1,55.0,0,53.0,0,50.0
2026-03-31 08:27:53,card2,55.0,0,53.0,0,48.0
2026-03-31 08:27:53,card3,55.0,0,53.0,0,49.0
2026-03-31 08:27:53,card4,56.0,0,53.0,0,50.0
2026-03-31 08:27:53,card5,57.0,0,53.0,0,51.0
2026-03-31 08:27:53,card6,56.0,0,54.0,0,49.0
2026-03-31 08:27:53,card7,57.0,0,54.0,0,50.0
2026-03-31 08:28:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:28:03,card0,56.0,0,54.0,0,49.0
2026-03-31 08:28:03,card1,56.0,0,53.0,0,50.0
2026-03-31 08:28:03,card2,55.0,0,53.0,0,49.0
2026-03-31 08:28:03,card3,56.0,0,53.0,0,49.0
2026-03-31 08:28:03,card4,55.0,0,53.0,0,50.0
2026-03-31 08:28:03,card5,57.0,0,54.0,0,51.0
2026-03-31 08:28:03,card6,57.0,0,54.0,0,49.0
2026-03-31 08:28:03,card7,57.0,0,53.0,0,50.0
2026-03-31 08:28:13,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:28:13,card0,56.0,0,53.0,0,49.0
2026-03-31 08:28:13,card1,55.0,0,52.0,0,50.0
2026-03-31 08:28:13,card2,55.0,0,53.0,0,48.0
2026-03-31 08:28:13,card3,55.0,0,53.0,0,49.0
2026-03-31 08:28:13,card4,55.0,0,52.0,0,50.0
2026-03-31 08:28:13,card5,56.0,0,53.0,0,51.0
2026-03-31 08:28:13,card6,57.0,0,53.0,0,49.0
2026-03-31 08:28:13,card7,56.0,0,53.0,0,50.0
2026-03-31 08:28:24,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:28:24,card0,56.0,0,53.0,0,49.0
2026-03-31 08:28:24,card1,55.0,0,52.0,0,49.0
2026-03-31 08:28:24,card2,55.0,0,53.0,0,48.0
2026-03-31 08:28:24,card3,55.0,0,52.0,0,49.0
2026-03-31 08:28:24,card4,55.0,0,52.0,0,50.0
2026-03-31 08:28:24,card5,57.0,0,53.0,0,51.0
2026-03-31 08:28:24,card6,56.0,0,54.0,0,49.0
2026-03-31 08:28:24,card7,56.0,0,53.0,0,50.0
2026-03-31 08:28:34,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:28:34,card0,56.0,0,53.0,0,49.0
2026-03-31 08:28:34,card1,55.0,0,52.0,0,49.0
2026-03-31 08:28:34,card2,55.0,0,53.0,0,49.0
2026-03-31 08:28:34,card3,56.0,0,53.0,0,49.0
2026-03-31 08:28:34,card4,55.0,0,53.0,0,50.0
2026-03-31 08:28:34,card5,57.0,0,54.0,0,51.0
2026-03-31 08:28:34,card6,56.0,0,54.0,0,49.0
2026-03-31 08:28:34,card7,56.0,0,53.0,0,50.0
2026-03-31 08:28:44,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:28:44,card0,56.0,0,54.0,0,49.0
2026-03-31 08:28:44,card1,55.0,0,52.0,0,49.0
2026-03-31 08:28:44,card2,55.0,0,52.0,0,48.0
2026-03-31 08:28:44,card3,55.0,0,52.0,0,49.0
2026-03-31 08:28:44,card4,55.0,0,52.0,0,50.0
2026-03-31 08:28:44,card5,56.0,0,53.0,0,50.0
2026-03-31 08:28:44,card6,56.0,0,53.0,0,49.0
2026-03-31 08:28:44,card7,56.0,0,54.0,0,50.0
2026-03-31 08:28:54,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:28:54,card0,56.0,0,54.0,0,49.0
2026-03-31 08:28:54,card1,55.0,0,52.0,0,49.0
2026-03-31 08:28:54,card2,55.0,0,52.0,0,48.0
2026-03-31 08:28:54,card3,55.0,0,53.0,0,49.0
2026-03-31 08:28:54,card4,55.0,0,53.0,0,50.0
2026-03-31 08:28:54,card5,57.0,0,53.0,0,50.0
2026-03-31 08:28:54,card6,56.0,0,54.0,0,49.0
2026-03-31 08:28:54,card7,56.0,0,53.0,0,50.0
2026-03-31 08:29:04,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:29:04,card0,64.0,0,56.0,0,57.0
2026-03-31 08:29:04,card1,64.0,0,56.0,0,57.0
2026-03-31 08:29:04,card2,63.0,0,56.0,0,57.0
2026-03-31 08:29:04,card3,63.0,0,55.0,0,57.0
2026-03-31 08:29:04,card4,67.0,0,57.0,0,59.0
