Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,,,0
Benchmark duration (s),6965.73,1106.64,485.01
Total input tokens,3276748,3276748,3276800
Total generated tokens,80297,79281,81920
Request throughput (req/s),0.05,0.29,0.66
Output token throughput (tok/s),11.53,71.64,168.90
Peak output token throughput (tok/s),15.00,93.00,207.00
Peak concurrent requests,4.00,4.00,4.00
Total token throughput (tok/s),481.94,3032.63,6925.05
[[Time to First Token]],,,,
Mean TTFT (ms),2052.00,874.08,427.60
Median TTFT (ms),2024.87,833.51,418.60
P95 TTFT (ms),2038.41,1182.06,545.11
P99 TTFT (ms),3752.70,1442.65,549.04
[[Time per Output Token]],,,,
Mean TPOT (ms),165.84,24.43,10.21
Median TPOT (ms),166.01,24.54,10.22
P95 TPOT (ms),168.30,25.69,10.69
P99 TPOT (ms),173.26,27.19,10.70
[[Inter-token Latency]],,,,
Mean ITL (ms),165.31,24.46,10.18
Median ITL (ms),158.87,21.87,9.75
P95 ITL (ms),164.70,22.10,9.91
P99 ITL (ms),168.68,55.05,10.48
