Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,,,0
Benchmark duration (s),3741.16,696.02,284.59
Total input tokens,3276748,3276748,3276800
Total generated tokens,80266,79960,81920
Request throughput (req/s),0.09,0.46,1.12
Output token throughput (tok/s),21.45,114.88,287.86
Peak output token throughput (tok/s),29.00,173.00,401.00
Peak concurrent requests,7.00,7.00,8.00
Total token throughput (tok/s),897.32,4822.70,11802.07
[[Time to First Token]],,,,
Mean TTFT (ms),2185.58,930.47,694.79
Median TTFT (ms),2038.85,843.28,666.62
P95 TTFT (ms),3821.77,1458.49,992.60
P99 TTFT (ms),5568.67,2064.95,995.93
[[Time per Output Token]],,,,
Mean TPOT (ms),177.49,31.10,11.22
Median TPOT (ms),177.87,31.38,11.32
P95 TPOT (ms),183.40,34.01,12.78
P99 TPOT (ms),186.11,35.52,12.80
[[Inter-token Latency]],,,,
Mean ITL (ms),176.98,31.29,11.19
Median ITL (ms),157.22,23.38,10.08
P95 ITL (ms),162.59,24.17,10.33
P99 ITL (ms),1872.44,534.67,11.28
