Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,,,0
Benchmark duration (s),1847.10,477.04,182.30
Total input tokens,3276748,3276748,3276800
Total generated tokens,80324,79281,81920
Request throughput (req/s),0.17,0.67,1.76
Output token throughput (tok/s),43.49,166.19,449.36
Peak output token throughput (tok/s),71.00,311.00,760.00
Peak concurrent requests,36.00,34.00,38.00
Total token throughput (tok/s),1817.48,7035.16,18423.63
[[Time to First Token]],,,,
Mean TTFT (ms),122875.63,32040.77,12498.42
Median TTFT (ms),124891.14,32900.58,12483.01
P95 TTFT (ms),147416.43,36489.30,15827.75
P99 TTFT (ms),150615.03,37797.90,15877.21
[[Time per Output Token]],,,,
Mean TPOT (ms),218.56,56.49,20.18
Median TPOT (ms),220.42,56.33,20.21
P95 TPOT (ms),227.78,60.89,20.81
P99 TPOT (ms),236.50,63.90,20.85
[[Inter-token Latency]],,,,
Mean ITL (ms),217.96,56.27,20.12
Median ITL (ms),157.77,32.96,13.40
P95 ITL (ms),165.32,188.78,14.81
P99 ITL (ms),1924.43,540.00,189.42
