GPU Memory Monitor Started at 2026-05-10 02:15:10.039079
Log file: monitor/logs/hygon_bw1000/MiniMax-M2.5-W8A8/test_05/02/128-1000-i8192-o1024/gpu_monitor_20260510021509.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-10 02:15:10,card0,,0,0,0.0,92,53.0
2026-05-10 02:15:10,card1,,0,0,0.0,92,52.0
2026-05-10 02:15:10,card2,,0,0,0.0,92,53.0
2026-05-10 02:15:10,card3,,0,0,0.0,92,51.0
2026-05-10 02:15:10,card4,,0,0,0.0,92,52.0
2026-05-10 02:15:10,card5,,0,0,0.0,92,53.0
2026-05-10 02:15:10,card6,,0,0,0.0,92,52.0
2026-05-10 02:15:10,card7,,0,0,0.0,92,53.0
2026-05-10 02:15:20,card0,,0,0,0.0,92,53.0
2026-05-10 02:15:20,card1,,0,0,0.0,92,53.0
2026-05-10 02:15:20,card2,,0,0,0.0,92,53.0
2026-05-10 02:15:20,card3,,0,0,0.0,92,51.0
2026-05-10 02:15:20,card4,,0,0,0.0,92,52.0
2026-05-10 02:15:20,card5,,0,0,0.0,92,53.0
2026-05-10 02:15:20,card6,,0,0,0.0,92,53.0
2026-05-10 02:15:20,card7,,0,0,0.0,92,53.0
2026-05-10 02:15:31,card0,,0,0,0.0,92,53.0
2026-05-10 02:15:31,card1,,0,0,0.0,92,53.0
2026-05-10 02:15:31,card2,,0,0,0.0,92,53.0
2026-05-10 02:15:31,card3,,0,0,0.0,92,51.0
2026-05-10 02:15:31,card4,,0,0,0.0,92,53.0
2026-05-10 02:15:31,card5,,0,0,0.0,92,53.0
2026-05-10 02:15:31,card6,,0,0,0.0,92,52.0
2026-05-10 02:15:31,card7,,0,0,0.0,92,53.0
2026-05-10 02:15:41,card0,,0,0,0.0,92,53.0
2026-05-10 02:15:41,card1,,0,0,0.0,92,52.0
2026-05-10 02:15:41,card2,,0,0,0.0,92,53.0
2026-05-10 02:15:41,card3,,0,0,0.0,92,51.0
2026-05-10 02:15:41,card4,,0,0,0.0,92,53.0
2026-05-10 02:15:41,card5,,0,0,0.0,92,53.0
2026-05-10 02:15:41,card6,,0,0,0.0,92,53.0
2026-05-10 02:15:41,card7,,0,0,0.0,92,53.0
2026-05-10 02:15:51,card0,,0,0,0.0,92,53.0
2026-05-10 02:15:51,card1,,0,0,0.0,92,53.0
2026-05-10 02:15:51,card2,,0,0,0.0,92,53.0
2026-05-10 02:15:51,card3,,0,0,0.0,92,51.0
2026-05-10 02:15:51,card4,,0,0,0.0,92,53.0
2026-05-10 02:15:51,card5,,0,0,0.0,92,53.0
2026-05-10 02:15:51,card6,,0,0,0.0,92,52.0
2026-05-10 02:15:51,card7,,0,0,0.0,92,53.0
2026-05-10 02:16:02,card0,,0,0,0.0,92,53.0
2026-05-10 02:16:02,card1,,0,0,0.0,92,53.0
2026-05-10 02:16:02,card2,,0,0,0.0,92,53.0
2026-05-10 02:16:02,card3,,0,0,0.0,92,51.0
2026-05-10 02:16:02,card4,,0,0,0.0,92,53.0
2026-05-10 02:16:02,card5,,0,0,0.0,92,53.0
2026-05-10 02:16:02,card6,,0,0,0.0,92,53.0
2026-05-10 02:16:02,card7,,0,0,0.0,92,54.0
2026-05-10 02:16:12,card0,,0,0,0.0,92,54.0
2026-05-10 02:16:12,card1,,0,0,0.0,92,53.0
2026-05-10 02:16:12,card2,,0,0,0.0,92,54.0
2026-05-10 02:16:12,card3,,0,0,0.0,92,51.0
2026-05-10 02:16:12,card4,,0,0,0.0,92,53.0
2026-05-10 02:16:12,card5,,0,0,0.0,92,53.0
2026-05-10 02:16:12,card6,,0,0,0.0,92,52.0
2026-05-10 02:16:12,card7,,0,0,0.0,92,53.0
2026-05-10 02:16:22,card0,,0,0,0.0,92,54.0
2026-05-10 02:16:22,card1,,0,0,0.0,92,53.0
2026-05-10 02:16:22,card2,,0,0,0.0,92,53.0
2026-05-10 02:16:22,card3,,0,0,0.0,92,51.0
2026-05-10 02:16:22,card4,,0,0,0.0,92,53.0
2026-05-10 02:16:22,card5,,0,0,0.0,92,53.0
2026-05-10 02:16:22,card6,,0,0,0.0,92,53.0
2026-05-10 02:16:22,card7,,0,0,0.0,92,53.0
2026-05-10 02:16:33,card0,,0,0,0.0,92,54.0
2026-05-10 02:16:33,card1,,0,0,0.0,92,53.0
2026-05-10 02:16:33,card2,,0,0,0.0,92,53.0
2026-05-10 02:16:33,card3,,0,0,0.0,92,51.0
2026-05-10 02:16:33,card4,,0,0,0.0,92,53.0
2026-05-10 02:16:33,card5,,0,0,0.0,92,53.0
2026-05-10 02:16:33,card6,,0,0,0.0,92,52.0
2026-05-10 02:16:33,card7,,0,0,0.0,92,53.0
2026-05-10 02:16:44,card0,,0,0,0.0,92,54.0
2026-05-10 02:16:44,card1,,0,0,0.0,92,53.0
2026-05-10 02:16:44,card2,,0,0,0.0,92,53.0
2026-05-10 02:16:44,card3,,0,0,0.0,92,51.0
2026-05-10 02:16:44,card4,,0,0,0.0,92,53.0
2026-05-10 02:16:44,card5,,0,0,0.0,92,53.0
2026-05-10 02:16:44,card6,,0,0,0.0,92,52.0
2026-05-10 02:16:44,card7,,0,0,0.0,92,53.0
2026-05-10 02:16:54,card0,,0,0,0.0,92,54.0
2026-05-10 02:16:54,card1,,0,0,0.0,92,53.0
2026-05-10 02:16:54,card2,,0,0,0.0,92,53.0
2026-05-10 02:16:54,card3,,0,0,0.0,92,51.0
2026-05-10 02:16:54,card4,,0,0,0.0,92,53.0
2026-05-10 02:16:54,card5,,0,0,0.0,92,53.0
2026-05-10 02:16:54,card6,,0,0,0.0,92,53.0
2026-05-10 02:16:54,card7,,0,0,0.0,92,53.0
