GPU Memory Monitor Started at 2026-03-31 08:38:23.179640
Log file: monitor/logs/minimax-m2.5/test_01/02/16-320-i10240-o256/gpu_monitor_20260331083823.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:38:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:38:23,card0,56.0,0,54.0,0,49.0
2026-03-31 08:38:23,card1,55.0,0,52.0,0,49.0
2026-03-31 08:38:23,card2,55.0,0,53.0,0,48.0
2026-03-31 08:38:23,card3,56.0,0,53.0,0,49.0
2026-03-31 08:38:23,card4,55.0,0,53.0,0,49.0
2026-03-31 08:38:23,card5,57.0,0,53.0,0,50.0
2026-03-31 08:38:23,card6,56.0,0,54.0,0,48.0
2026-03-31 08:38:23,card7,56.0,0,54.0,0,50.0
2026-03-31 08:38:33,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:38:33,card0,56.0,0,54.0,0,49.0
2026-03-31 08:38:33,card1,55.0,0,53.0,0,49.0
2026-03-31 08:38:33,card2,55.0,0,52.0,0,48.0
2026-03-31 08:38:33,card3,55.0,0,52.0,0,48.0
2026-03-31 08:38:33,card4,55.0,0,52.0,0,49.0
2026-03-31 08:38:33,card5,56.0,0,53.0,0,50.0
2026-03-31 08:38:33,card6,56.0,0,54.0,0,48.0
2026-03-31 08:38:33,card7,56.0,0,53.0,0,49.0
2026-03-31 08:38:43,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:38:43,card0,56.0,0,53.0,0,49.0
2026-03-31 08:38:43,card1,55.0,0,52.0,0,49.0
2026-03-31 08:38:43,card2,55.0,0,52.0,0,48.0
2026-03-31 08:38:43,card3,54.0,0,52.0,0,48.0
2026-03-31 08:38:43,card4,55.0,0,53.0,0,49.0
2026-03-31 08:38:43,card5,56.0,0,53.0,0,50.0
2026-03-31 08:38:43,card6,56.0,0,53.0,0,48.0
2026-03-31 08:38:43,card7,56.0,0,53.0,0,49.0
2026-03-31 08:38:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:38:53,card0,56.0,0,53.0,0,49.0
2026-03-31 08:38:53,card1,55.0,0,52.0,0,49.0
2026-03-31 08:38:53,card2,55.0,0,53.0,0,48.0
2026-03-31 08:38:53,card3,55.0,0,52.0,0,49.0
2026-03-31 08:38:53,card4,55.0,0,52.0,0,49.0
2026-03-31 08:38:53,card5,57.0,0,53.0,0,50.0
2026-03-31 08:38:53,card6,56.0,0,54.0,0,48.0
2026-03-31 08:38:53,card7,56.0,0,53.0,0,50.0
2026-03-31 08:39:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:39:03,card0,55.0,0,53.0,0,49.0
2026-03-31 08:39:03,card1,55.0,0,52.0,0,49.0
2026-03-31 08:39:03,card2,55.0,0,52.0,0,48.0
