Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,1024,1024,1024
Failed requests,,,0
Benchmark duration (s),6567.51,957.16,562.77
Total input tokens,10484271,10484271,10485760
Total generated tokens,487750,458893,1048576
Request throughput (req/s),0.16,1.07,1.82
Output token throughput (tok/s),74.27,479.43,1863.23
Peak output token throughput (tok/s),128.00,1792.00,3517.00
Peak concurrent requests,130.00,133.00,133.00
Total token throughput (tok/s),1670.65,11432.97,20495.48
[[Time to First Token]],,,,
Mean TTFT (ms),658509.95,7325.87,6331.66
Median TTFT (ms),695020.86,1518.51,3686.47
P95 TTFT (ms),744454.71,56247.06,25116.95
P99 TTFT (ms),754293.98,86062.46,37656.54
[[Time per Output Token]],,,,
Mean TPOT (ms),227.75,248.61,60.87
Median TPOT (ms),227.62,256.64,62.06
P95 TPOT (ms),253.77,292.34,62.42
P99 TPOT (ms),276.21,360.06,89.73
[[Inter-token Latency]],,,,
Mean ITL (ms),226.81,243.74,60.94
Median ITL (ms),158.25,77.90,36.52
P95 ITL (ms),166.21,585.87,205.63
P99 ITL (ms),1976.95,594.74,209.82
