Metric,Hygon_BW1000-128,Hygon_BW1000-200,Kunlun_P800-128,Kunlun_P800-200,NVIDIA_H100-128,NVIDIA_H100-200
[[Serving Benchmark Result]],,,,,,,,,,
Successful requests,1024,1024,1024,1024,1024,1024
Failed requests,,,0,,,0
Benchmark duration (s),6567.51,957.16,562.77,6555.14,947.02,563.27
Total input tokens,10484271,10484271,10485760,10484271,10484271,10485760
Total generated tokens,487750,458893,1048576,489578,443230,1048576
Request throughput (req/s),0.16,1.07,1.82,0.16,1.08,1.82
Output token throughput (tok/s),74.27,479.43,1863.23,74.69,468.03,1861.58
Peak output token throughput (tok/s),128.00,1792.00,3517.00,127.00,1790.00,3509.00
Peak concurrent requests,130.00,133.00,133.00,202.00,206.00,205.00
Total token throughput (tok/s),1670.65,11432.97,20495.48,1674.08,11538.81,20477.36
[[Time to First Token]],,,,,,,,,,
Mean TTFT (ms),658509.95,7325.87,6331.66,1047768.02,68541.39,42574.95
Median TTFT (ms),695020.86,1518.51,3686.47,1148862.62,66100.68,56296.22
P95 TTFT (ms),744454.71,56247.06,25116.95,1204092.22,119234.28,72311.10
P99 TTFT (ms),754293.98,86062.46,37656.54,1216915.97,153837.73,82877.85
[[Time per Output Token]],,,,,,,,,,
Mean TPOT (ms),227.75,248.61,60.87,226.99,255.98,60.90
Median TPOT (ms),227.62,256.64,62.06,226.22,262.00,62.12
P95 TPOT (ms),253.77,292.34,62.42,255.35,315.67,62.46
P99 TPOT (ms),276.21,360.06,89.73,278.16,362.77,89.79
[[Inter-token Latency]],,,,,,,,,,
Mean ITL (ms),226.81,243.74,60.94,226.03,249.94,60.97
Median ITL (ms),158.25,77.90,36.52,158.46,78.23,36.55
P95 ITL (ms),166.21,585.87,205.63,165.79,582.28,205.58
P99 ITL (ms),1976.95,594.74,209.82,1968.49,592.09,210.09
