Metric,1 并发,1 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,0
Benchmark duration (s),1980.70,3679.99
Total input tokens,551000,512000
Total generated tokens,256000,256000
Request throughput (req/s),0.50,0.27
Output token throughput (tok/s),129.25,69.57
Peak output token throughput (tok/s),136.00,77.00
Peak concurrent requests,2.00,2.00
Total token throughput (tok/s),407.43,208.70
[[Time to First Token]],,
Mean TTFT (ms),83.60,138.09
Median TTFT (ms),82.89,138.47
P95 TTFT (ms),97.10,144.95
P99 TTFT (ms),101.94,155.38
[[Time per Output Token]],,
Mean TPOT (ms),7.44,13.89
Median TPOT (ms),7.44,13.89
P95 TPOT (ms),7.45,13.91
P99 TPOT (ms),7.45,13.93
[[Inter-token Latency]],,
Mean ITL (ms),7.43,13.88
Median ITL (ms),7.43,13.88
P95 ITL (ms),7.55,15.91
P99 ITL (ms),7.97,22.43
