Metric,16 并发,16 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,
Benchmark duration (s),193.56,590.01
Total input tokens,551000,511867
Total generated tokens,256000,253573
Request throughput (req/s),5.17,1.69
Output token throughput (tok/s),1322.61,429.77
Peak output token throughput (tok/s),1453.00,512.00
Peak concurrent requests,32.00,30.00
Total token throughput (tok/s),4169.31,1297.33
[[Time to First Token]],,
Mean TTFT (ms),164.12,263.57
Median TTFT (ms),172.67,218.00
P95 TTFT (ms),194.98,550.04
P99 TTFT (ms),199.16,784.91
[[Time per Output Token]],,
Mean TPOT (ms),11.42,36.13
Median TPOT (ms),11.44,36.42
P95 TPOT (ms),11.76,38.08
P99 TPOT (ms),11.85,38.33
[[Inter-token Latency]],,
Mean ITL (ms),11.41,36.14
Median ITL (ms),11.32,32.65
P95 ITL (ms),11.79,56.60
P99 ITL (ms),13.06,122.71
