Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),3679.99,,1980.70,1128.12,,599.94,635.50,,327.03,413.53,,193.56,290.86,,118.87,198.87,,73.09,197.00,,73.08
Total input tokens,512000,,551000,512000,,551000,512000,,551000,512000,,551000,512000,,551000,512000,,551000,512000,,551000
Total generated tokens,256000,,256000,256000,,256000,256000,,256000,256000,,256000,256000,,256000,256000,,256000,256000,,256000
Request throughput (req/s),0.27,,0.50,0.89,,1.67,1.57,,3.06,2.42,,5.17,3.44,,8.41,5.03,,13.68,5.08,,13.68
Output token throughput (tok/s),69.57,,129.25,226.93,,426.71,402.84,,782.80,619.05,,1322.61,880.14,,2153.58,1287.29,,3502.52,1299.51,,3502.84
Peak output token throughput (tok/s),77.00,,136.00,256.00,,463.00,496.00,,838.00,749.00,,1453.00,1152.00,,2432.00,1856.00,,4066.00,1856.00,,4045.00
Peak concurrent requests,2.00,,2.00,8.00,,8.00,16.00,,16.00,32.00,,32.00,64.00,,64.00,128.00,,128.00,192.00,,192.00
Total token throughput (tok/s),208.70,,407.43,680.78,,1345.13,1208.51,,2467.65,1857.16,,4169.31,2640.42,,6788.82,3861.86,,11041.15,3898.54,,11042.17
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),138.09,,83.60,290.33,,113.66,432.57,,125.34,680.36,,164.12,1095.35,,231.55,1691.16,,259.04,13246.28,,4575.95
Median TTFT (ms),138.47,,82.89,337.86,,125.99,473.42,,137.59,743.19,,172.67,1063.34,,239.01,1874.27,,256.14,14198.52,,4836.70
P95 TTFT (ms),144.95,,97.10,346.96,,158.29,485.22,,154.04,752.08,,194.98,1357.87,,329.67,2583.01,,457.44,14863.99,,4979.31
P99 TTFT (ms),155.38,,101.94,358.52,,170.36,524.83,,165.00,779.90,,199.16,1445.65,,357.62,2686.74,,531.95,15217.88,,5255.30
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),13.89,,7.44,16.56,,8.96,18.24,,9.77,23.12,,11.42,31.71,,13.77,42.28,,16.97,42.19,,17.04
Median TPOT (ms),13.89,,7.44,16.44,,8.99,18.12,,9.74,22.97,,11.44,31.92,,13.76,41.94,,17.07,41.56,,17.12
P95 TPOT (ms),13.91,,7.45,17.30,,9.25,19.43,,9.95,25.15,,11.76,32.52,,14.33,47.63,,17.45,45.29,,17.50
P99 TPOT (ms),13.93,,7.45,17.41,,9.29,19.54,,9.98,25.36,,11.85,35.60,,14.49,48.50,,17.74,48.11,,17.79
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),13.88,,7.43,16.58,,8.95,18.22,,9.76,23.07,,11.41,31.67,,13.75,42.16,,16.97,42.02,,17.01
Median ITL (ms),13.88,,7.43,16.38,,8.82,18.16,,9.74,23.13,,11.32,30.83,,13.39,38.74,,16.14,38.79,,16.17
P95 ITL (ms),15.91,,7.55,17.76,,9.10,20.33,,10.09,25.76,,11.79,35.18,,13.92,43.32,,16.92,43.06,,16.94
P99 ITL (ms),22.43,,7.97,28.00,,9.95,29.39,,10.91,32.24,,13.06,56.15,,27.58,68.89,,57.55,63.00,,60.71
