Metric,16 并发,16 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,0
Benchmark duration (s),193.56,413.53
Total input tokens,551000,512000
Total generated tokens,256000,256000
Request throughput (req/s),5.17,2.42
Output token throughput (tok/s),1322.61,619.05
Peak output token throughput (tok/s),1453.00,749.00
Peak concurrent requests,32.00,32.00
Total token throughput (tok/s),4169.31,1857.16
[[Time to First Token]],,
Mean TTFT (ms),164.12,680.36
Median TTFT (ms),172.67,743.19
P95 TTFT (ms),194.98,752.08
P99 TTFT (ms),199.16,779.90
[[Time per Output Token]],,
Mean TPOT (ms),11.42,23.12
Median TPOT (ms),11.44,22.97
P95 TPOT (ms),11.76,25.15
P99 TPOT (ms),11.85,25.36
[[Inter-token Latency]],,
Mean ITL (ms),11.41,23.07
Median ITL (ms),11.32,23.13
P95 ITL (ms),11.79,25.76
P99 ITL (ms),13.06,32.24
