Metric,128 并发,128 并发
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,0
Benchmark duration (s),73.08,197.00
Total input tokens,551000,512000
Total generated tokens,256000,256000
Request throughput (req/s),13.68,5.08
Output token throughput (tok/s),3502.84,1299.51
Peak output token throughput (tok/s),4045.00,1856.00
Peak concurrent requests,192.00,192.00
Total token throughput (tok/s),11042.17,3898.54
[[Time to First Token]],,
Mean TTFT (ms),4575.95,13246.28
Median TTFT (ms),4836.70,14198.52
P95 TTFT (ms),4979.31,14863.99
P99 TTFT (ms),5255.30,15217.88
[[Time per Output Token]],,
Mean TPOT (ms),17.04,42.19
Median TPOT (ms),17.12,41.56
P95 TPOT (ms),17.50,45.29
P99 TPOT (ms),17.79,48.11
[[Inter-token Latency]],,
Mean ITL (ms),17.01,42.02
Median ITL (ms),16.17,38.79
P95 ITL (ms),16.94,43.06
P99 ITL (ms),60.71,63.00
