GPU Memory Monitor Started at 2026-03-31 08:47:41.834146
Log file: monitor/logs/minimax-m2.5/test_01/02/32-320-i10240-o256/gpu_monitor_20260331084741.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 08:47:41,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:47:41,card0,56.0,0,54.0,0,49.0
2026-03-31 08:47:41,card1,55.0,0,52.0,0,49.0
2026-03-31 08:47:41,card2,55.0,0,53.0,0,48.0
2026-03-31 08:47:41,card3,55.0,0,52.0,0,49.0
2026-03-31 08:47:41,card4,55.0,0,53.0,0,49.0
2026-03-31 08:47:41,card5,57.0,0,53.0,0,50.0
2026-03-31 08:47:41,card6,56.0,0,53.0,0,48.0
2026-03-31 08:47:41,card7,56.0,0,53.0,0,50.0
2026-03-31 08:47:52,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:47:52,card0,56.0,0,53.0,0,49.0
2026-03-31 08:47:52,card1,55.0,0,53.0,0,49.0
2026-03-31 08:47:52,card2,55.0,0,53.0,0,48.0
2026-03-31 08:47:52,card3,55.0,0,52.0,0,48.0
2026-03-31 08:47:52,card4,55.0,0,52.0,0,49.0
2026-03-31 08:47:52,card5,56.0,0,53.0,0,50.0
2026-03-31 08:47:52,card6,56.0,0,53.0,0,48.0
2026-03-31 08:47:52,card7,56.0,0,53.0,0,49.0
2026-03-31 08:48:02,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:48:02,card0,55.0,0,53.0,0,49.0
2026-03-31 08:48:02,card1,55.0,0,52.0,0,49.0
2026-03-31 08:48:02,card2,55.0,0,53.0,0,48.0
2026-03-31 08:48:02,card3,55.0,0,52.0,0,48.0
2026-03-31 08:48:02,card4,55.0,0,52.0,0,49.0
2026-03-31 08:48:02,card5,57.0,0,53.0,0,50.0
2026-03-31 08:48:02,card6,56.0,0,53.0,0,48.0
2026-03-31 08:48:02,card7,56.0,0,53.0,0,50.0
2026-03-31 08:48:12,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:48:12,card0,56.0,0,53.0,0,49.0
2026-03-31 08:48:12,card1,55.0,0,52.0,0,49.0
2026-03-31 08:48:12,card2,55.0,0,52.0,0,48.0
2026-03-31 08:48:12,card3,55.0,0,52.0,0,48.0
2026-03-31 08:48:12,card4,55.0,0,53.0,0,49.0
2026-03-31 08:48:12,card5,56.0,0,53.0,0,50.0
2026-03-31 08:48:12,card6,56.0,0,54.0,0,48.0
2026-03-31 08:48:12,card7,56.0,0,53.0,0,50.0
2026-03-31 08:48:22,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:48:22,card0,56.0,0,53.0,0,49.0
2026-03-31 08:48:22,card1,55.0,0,52.0,0,49.0
2026-03-31 08:48:22,card2,55.0,0,52.0,0,48.0
2026-03-31 08:48:22,card3,55.0,0,53.0,0,48.0
2026-03-31 08:48:22,card4,55.0,0,53.0,0,49.0
2026-03-31 08:48:22,card5,57.0,0,53.0,0,50.0
2026-03-31 08:48:22,card6,56.0,0,54.0,0,48.0
2026-03-31 08:48:22,card7,56.0,0,53.0,0,50.0
2026-03-31 08:48:32,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:48:32,card0,56.0,0,53.0,0,49.0
2026-03-31 08:48:32,card1,55.0,0,53.0,0,49.0
2026-03-31 08:48:32,card2,55.0,0,52.0,0,48.0
2026-03-31 08:48:32,card3,56.0,0,53.0,0,49.0
2026-03-31 08:48:32,card4,55.0,0,53.0,0,49.0
2026-03-31 08:48:32,card5,57.0,0,53.0,0,50.0
2026-03-31 08:48:32,card6,56.0,0,54.0,0,48.0
2026-03-31 08:48:32,card7,56.0,0,53.0,0,50.0
2026-03-31 08:48:42,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:48:42,card0,56.0,0,53.0,0,49.0
2026-03-31 08:48:42,card1,55.0,0,52.0,0,49.0
2026-03-31 08:48:42,card2,55.0,0,53.0,0,48.0
2026-03-31 08:48:42,card3,55.0,0,52.0,0,49.0
2026-03-31 08:48:42,card4,55.0,0,52.0,0,49.0
2026-03-31 08:48:42,card5,56.0,0,53.0,0,50.0
2026-03-31 08:48:42,card6,56.0,0,53.0,0,48.0
2026-03-31 08:48:42,card7,56.0,0,53.0,0,50.0
2026-03-31 08:48:53,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:48:53,card0,64.0,0,57.0,0,57.0
2026-03-31 08:48:53,card1,64.0,0,55.0,0,56.0
2026-03-31 08:48:53,card2,63.0,0,56.0,0,57.0
2026-03-31 08:48:53,card3,63.0,0,56.0,0,57.0
2026-03-31 08:48:53,card4,66.0,0,57.0,0,59.0
2026-03-31 08:48:53,card5,66.0,0,57.0,0,59.0
2026-03-31 08:48:53,card6,66.0,0,59.0,0,59.0
2026-03-31 08:48:53,card7,69.0,0,59.0,0,61.0
2026-03-31 08:49:03,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:49:03,card0,64.0,0,57.0,0,58.0
2026-03-31 08:49:03,card1,65.0,0,55.0,0,57.0
2026-03-31 08:49:03,card2,64.0,0,56.0,0,57.0
2026-03-31 08:49:03,card3,63.0,0,56.0,0,57.0
2026-03-31 08:49:03,card4,66.0,0,57.0,0,59.0
2026-03-31 08:49:03,card5,66.0,0,57.0,0,59.0
2026-03-31 08:49:03,card6,66.0,0,58.0,0,59.0
2026-03-31 08:49:03,card7,69.0,0,59.0,0,61.0
2026-03-31 08:49:13,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:49:13,card0,64.0,0,57.0,0,58.0
2026-03-31 08:49:13,card1,65.0,0,56.0,0,57.0
2026-03-31 08:49:13,card2,64.0,0,56.0,0,57.0
2026-03-31 08:49:13,card3,63.0,0,56.0,0,57.0
2026-03-31 08:49:13,card4,66.0,0,57.0,0,59.0
2026-03-31 08:49:13,card5,66.0,0,56.0,0,59.0
2026-03-31 08:49:13,card6,66.0,0,58.0,0,59.0
2026-03-31 08:49:13,card7,69.0,0,59.0,0,61.0
2026-03-31 08:49:23,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 08:49:23,card0,62.0,0,56.0,0,65.0
2026-03-31 08:49:23,card1,62.0,0,55.0,0,62.0
2026-03-31 08:49:23,card2,61.0,0,56.0,0,62.0
2026-03-31 08:49:23,card3,61.0,0,56.0,0,62.0
