Metric,16 并发,16 并发,16 并发
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,0,,0
Benchmark duration (s),454.63,475.87,182.26
Total input tokens,3276800,3276748,3276800
Total generated tokens,81920,79221,81920
Request throughput (req/s),0.70,0.67,1.76
Output token throughput (tok/s),180.19,166.48,449.46
Peak output token throughput (tok/s),656.00,311.00,760.00
Peak concurrent requests,32.00,18.00,22.00
Total token throughput (tok/s),7387.79,7052.24,18427.76
[[Time to First Token]],,,,
Mean TTFT (ms),15052.83,9584.38,3864.33
Median TTFT (ms),16028.53,9886.81,5018.01
P95 TTFT (ms),16056.37,11728.12,5362.36
P99 TTFT (ms),16063.93,15927.16,6358.44
[[Time per Output Token]],,,,
Mean TPOT (ms),30.10,56.41,20.24
Median TPOT (ms),26.43,56.34,20.22
P95 TPOT (ms),84.67,59.38,21.28
P99 TPOT (ms),85.10,63.60,21.35
[[Inter-token Latency]],,,,
Mean ITL (ms),30.01,56.28,20.19
Median ITL (ms),26.59,32.98,13.38
P95 ITL (ms),30.25,188.87,15.08
P99 ITL (ms),42.55,540.05,189.48
