Metric,128 并发,128 并发,128 并发
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,0,,0
Benchmark duration (s),389.72,477.43,182.53
Total input tokens,3276800,3276748,3276800
Total generated tokens,81920,79008,81920
Request throughput (req/s),0.82,0.67,1.75
Output token throughput (tok/s),210.20,165.49,448.81
Peak output token throughput (tok/s),1279.00,310.00,760.00
Peak concurrent requests,191.00,131.00,134.00
Total token throughput (tok/s),8618.28,7028.75,18401.38
[[Time to First Token]],,,,
Mean TTFT (ms),124081.37,141780.60,54641.25
Median TTFT (ms),140502.36,174046.20,66656.46
P95 TTFT (ms),140895.64,176900.75,68581.20
P99 TTFT (ms),140903.29,180930.81,69614.62
[[Time per Output Token]],,,,
Mean TPOT (ms),64.17,56.48,20.25
Median TPOT (ms),61.13,56.36,20.22
P95 TPOT (ms),61.49,61.46,21.29
P99 TPOT (ms),300.89,65.38,21.35
[[Inter-token Latency]],,,,
Mean ITL (ms),63.92,56.35,20.20
Median ITL (ms),57.36,32.95,13.39
P95 ITL (ms),61.86,188.89,15.04
P99 ITL (ms),85.02,539.85,189.51
