Metric,32 并发,32 并发,32 并发
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,0,,0
Benchmark duration (s),418.62,477.04,182.30
Total input tokens,3276800,3276748,3276800
Total generated tokens,81920,79281,81920
Request throughput (req/s),0.76,0.67,1.76
Output token throughput (tok/s),195.69,166.19,449.36
Peak output token throughput (tok/s),864.00,311.00,760.00
Peak concurrent requests,64.00,34.00,38.00
Total token throughput (tok/s),8023.25,7035.16,18423.63
[[Time to First Token]],,,,
Mean TTFT (ms),30731.82,32040.77,12498.42
Median TTFT (ms),31855.15,32900.58,12483.01
P95 TTFT (ms),31914.75,36489.30,15827.75
P99 TTFT (ms),31917.86,37797.90,15877.21
[[Time per Output Token]],,,,
Mean TPOT (ms),43.62,56.49,20.18
Median TPOT (ms),39.56,56.33,20.21
P95 TPOT (ms),39.90,60.89,20.81
P99 TPOT (ms),160.15,63.90,20.85
[[Inter-token Latency]],,,,
Mean ITL (ms),43.45,56.27,20.12
Median ITL (ms),39.75,32.96,13.40
P95 ITL (ms),48.15,188.78,14.81
P99 ITL (ms),59.25,540.00,189.42
