GPU Memory Monitor Started at 2026-03-31 09:12:55.397067
Log file: monitor/logs/minimax-m2.5/test_01/02/128-320-i10240-o256/gpu_monitor_20260331091255.log
Monitoring interval: 10s
Using hy-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-03-31 09:12:55,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:12:55,card0,56.0,0,54.0,0,49.0
2026-03-31 09:12:55,card1,55.0,0,53.0,0,49.0
2026-03-31 09:12:55,card2,55.0,0,53.0,0,48.0
2026-03-31 09:12:55,card3,55.0,0,52.0,0,48.0
2026-03-31 09:12:55,card4,56.0,0,53.0,0,50.0
2026-03-31 09:12:55,card5,57.0,0,53.0,0,50.0
2026-03-31 09:12:55,card6,57.0,0,54.0,0,49.0
2026-03-31 09:12:55,card7,56.0,0,53.0,0,50.0
2026-03-31 09:13:05,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:13:05,card0,56.0,0,54.0,0,49.0
2026-03-31 09:13:05,card1,56.0,0,53.0,0,49.0
2026-03-31 09:13:05,card2,55.0,0,53.0,0,48.0
2026-03-31 09:13:05,card3,56.0,0,53.0,0,49.0
2026-03-31 09:13:05,card4,56.0,0,53.0,0,50.0
2026-03-31 09:13:05,card5,57.0,0,54.0,0,51.0
2026-03-31 09:13:05,card6,57.0,0,54.0,0,49.0
2026-03-31 09:13:05,card7,56.0,0,54.0,0,50.0
2026-03-31 09:13:15,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:13:15,card0,56.0,0,53.0,0,49.0
2026-03-31 09:13:15,card1,55.0,0,53.0,0,49.0
2026-03-31 09:13:15,card2,55.0,0,53.0,0,48.0
2026-03-31 09:13:15,card3,55.0,0,53.0,0,49.0
2026-03-31 09:13:15,card4,55.0,0,53.0,0,50.0
2026-03-31 09:13:15,card5,57.0,0,53.0,0,51.0
2026-03-31 09:13:15,card6,57.0,0,54.0,0,49.0
2026-03-31 09:13:15,card7,56.0,0,53.0,0,50.0
2026-03-31 09:13:25,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:13:25,card0,56.0,0,53.0,0,49.0
2026-03-31 09:13:25,card1,56.0,0,52.0,0,49.0
2026-03-31 09:13:25,card2,55.0,0,53.0,0,48.0
2026-03-31 09:13:25,card3,55.0,0,52.0,0,49.0
2026-03-31 09:13:25,card4,56.0,0,53.0,0,50.0
2026-03-31 09:13:25,card5,57.0,0,53.0,0,51.0
2026-03-31 09:13:25,card6,57.0,0,54.0,0,49.0
2026-03-31 09:13:25,card7,57.0,0,54.0,0,50.0
2026-03-31 09:13:36,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:13:36,card0,56.0,0,54.0,0,49.0
2026-03-31 09:13:36,card1,55.0,0,53.0,0,49.0
2026-03-31 09:13:36,card2,55.0,0,53.0,0,49.0
2026-03-31 09:13:36,card3,56.0,0,53.0,0,49.0
2026-03-31 09:13:36,card4,56.0,0,53.0,0,50.0
2026-03-31 09:13:36,card5,57.0,0,54.0,0,51.0
2026-03-31 09:13:36,card6,57.0,0,54.0,0,49.0
2026-03-31 09:13:36,card7,57.0,0,54.0,0,50.0
2026-03-31 09:13:46,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:13:46,card0,56.0,0,55.0,0,49.0
2026-03-31 09:13:46,card1,56.0,0,53.0,0,50.0
2026-03-31 09:13:46,card2,56.0,0,53.0,0,49.0
2026-03-31 09:13:46,card3,56.0,0,53.0,0,50.0
2026-03-31 09:13:46,card4,56.0,0,54.0,0,50.0
2026-03-31 09:13:46,card5,57.0,0,54.0,0,51.0
2026-03-31 09:13:46,card6,57.0,0,54.0,0,49.0
2026-03-31 09:13:46,card7,57.0,0,54.0,0,50.0
2026-03-31 09:13:56,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:13:56,card0,58.0,0,55.0,0,53.0
2026-03-31 09:13:56,card1,58.0,0,54.0,0,53.0
2026-03-31 09:13:56,card2,58.0,0,54.0,0,53.0
2026-03-31 09:13:56,card3,57.0,0,54.0,0,53.0
2026-03-31 09:13:56,card4,59.0,0,54.0,0,54.0
2026-03-31 09:13:56,card5,60.0,0,55.0,0,54.0
2026-03-31 09:13:56,card6,59.0,0,57.0,0,54.0
2026-03-31 09:13:56,card7,61.0,0,56.0,0,55.0
2026-03-31 09:14:06,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:14:06,card0,64.0,0,57.0,0,58.0
2026-03-31 09:14:06,card1,65.0,0,56.0,0,57.0
2026-03-31 09:14:06,card2,64.0,0,57.0,0,57.0
2026-03-31 09:14:06,card3,63.0,0,56.0,0,57.0
2026-03-31 09:14:06,card4,67.0,0,57.0,0,60.0
2026-03-31 09:14:06,card5,67.0,0,57.0,0,59.0
2026-03-31 09:14:06,card6,66.0,0,58.0,0,59.0
2026-03-31 09:14:06,card7,69.0,0,59.0,0,61.0
2026-03-31 09:14:16,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:14:16,card0,64.0,0,57.0,0,58.0
2026-03-31 09:14:16,card1,65.0,0,56.0,0,57.0
2026-03-31 09:14:16,card2,64.0,0,57.0,0,58.0
2026-03-31 09:14:16,card3,63.0,0,56.0,0,58.0
2026-03-31 09:14:16,card4,67.0,0,58.0,0,60.0
2026-03-31 09:14:16,card5,67.0,0,57.0,0,59.0
2026-03-31 09:14:16,card6,66.0,0,59.0,0,60.0
2026-03-31 09:14:16,card7,69.0,0,59.0,0,61.0
2026-03-31 09:14:26,device,Temperature (Sensor junction) (C),0,Temperature (Sensor edge) (C),0,Temperature (Sensor mem) (C)
2026-03-31 09:14:26,card0,64.0,0,57.0,0,58.0
2026-03-31 09:14:26,card1,65.0,0,56.0,0,58.0
2026-03-31 09:14:26,card2,64.0,0,57.0,0,58.0
2026-03-31 09:14:26,card3,64.0,0,57.0,0,58.0
2026-03-31 09:14:26,card4,67.0,0,58.0,0,60.0
2026-03-31 09:14:26,card5,67.0,0,57.0,0,59.0
2026-03-31 09:14:26,card6,66.0,0,59.0,0,59.0
2026-03-31 09:14:26,card7,69.0,0,59.0,0,61.0
