Metric,128 并发,128 并发,128 并发
[[Serving Benchmark Result]],,,,
Successful requests,1000,1000,1000
Failed requests,0,0,
Benchmark duration (s),34.71,93.62,100.56
Total input tokens,167000,128000,127981
Total generated tokens,128000,128000,128000
Request throughput (req/s),28.81,10.68,9.94
Output token throughput (tok/s),3687.40,1367.19,1272.83
Peak output token throughput (tok/s),4160.00,1856.00,1600.00
Peak concurrent requests,192.00,192.00,192.00
Total token throughput (tok/s),8498.30,2734.37,2545.47
[[Time to First Token]],,,,
Mean TTFT (ms),2200.11,6457.75,6613.13
Median TTFT (ms),2326.16,6870.02,6804.89
P95 TTFT (ms),2581.26,7222.80,9204.05
P99 TTFT (ms),2585.21,7229.68,9704.00
[[Time per Output Token]],,,,
Mean TPOT (ms),15.99,39.31,44.62
Median TPOT (ms),16.05,39.54,44.94
P95 TPOT (ms),16.55,39.81,47.37
P99 TPOT (ms),16.86,45.81,48.43
[[Inter-token Latency]],,,,
Mean ITL (ms),15.86,39.00,47.57
Median ITL (ms),15.92,38.51,43.87
P95 ITL (ms),16.84,41.70,44.77
P99 ITL (ms),21.18,134.95,139.48
