Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),1836.13,2676.72,968.95,566.70,787.46,299.67,317.94,494.09,166.16,204.89,292.44,99.14,145.34,177.11,58.43,96.00,114.32,35.84,93.62,100.56,34.71
Total input tokens,128000,127981,167000,128000,127981,167000,128000,127981,167000,128000,127981,167000,128000,127981,167000,128000,127981,167000,128000,127981,167000
Total generated tokens,128000,128000,128000,128000,127901,128000,128000,128000,128000,128000,127968,128000,128000,128000,128000,128000,128000,128000,128000,128000,128000
Request throughput (req/s),0.54,0.37,1.03,1.76,1.27,3.34,3.15,2.02,6.02,4.88,3.42,10.09,6.88,5.65,17.11,10.42,8.75,27.90,10.68,9.94,28.81
Output token throughput (tok/s),69.71,47.82,132.10,225.87,162.42,427.14,402.59,259.06,770.36,624.73,437.59,1291.07,880.70,722.72,2190.57,1333.31,1119.62,3571.65,1367.19,1272.83,3687.40
Peak output token throughput (tok/s),77.00,52.00,135.00,272.00,183.00,460.00,472.00,295.00,830.00,750.00,524.00,1408.00,1178.00,927.00,2459.00,1856.00,1568.00,4154.00,1856.00,1600.00,4160.00
Peak concurrent requests,2.00,2.00,3.00,8.00,8.00,8.00,16.00,16.00,16.00,32.00,32.00,32.00,64.00,64.00,64.00,128.00,128.00,128.00,192.00,192.00,192.00
Total token throughput (tok/s),139.42,95.63,304.45,451.74,324.95,984.42,805.18,518.09,1775.45,1249.46,875.22,2975.50,1761.39,1445.33,5048.59,2666.61,2239.07,8231.54,2734.37,2545.47,8498.30
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),134.74,177.88,26.79,221.28,260.62,71.90,289.77,341.57,79.41,401.78,294.19,74.88,548.80,539.44,132.11,870.56,1284.38,178.35,6457.75,6613.13,2200.11
Median TTFT (ms),134.89,178.41,26.80,259.85,302.97,87.54,326.93,370.19,84.88,435.18,268.29,88.43,611.99,547.68,144.16,885.65,1410.86,190.92,6870.02,6804.89,2326.16
P95 TTFT (ms),141.10,180.85,28.01,276.54,309.24,102.36,333.85,376.94,136.39,449.29,521.64,111.18,764.46,994.08,176.25,1234.27,1795.11,302.12,7222.80,9204.05,2581.26
P99 TTFT (ms),148.98,184.99,29.15,294.96,323.88,105.78,347.01,379.57,153.33,461.64,584.02,116.92,786.60,1006.26,256.75,1298.18,1888.41,354.30,7229.68,9704.00,2585.21
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),13.39,19.67,7.42,16.10,22.74,8.87,17.74,28.42,9.84,22.49,34.39,11.81,31.82,39.90,13.44,40.62,46.08,16.27,39.31,44.62,15.99
Median TPOT (ms),13.39,19.67,7.42,15.93,22.66,8.78,17.57,28.37,9.76,22.39,34.79,11.80,31.31,39.96,13.38,40.76,46.08,16.24,39.54,44.94,16.05
P95 TPOT (ms),13.43,19.72,7.42,16.93,23.17,9.21,19.00,28.87,10.15,24.52,35.71,12.27,35.00,41.89,14.16,44.70,50.20,17.31,39.81,47.37,16.55
P99 TPOT (ms),13.50,19.78,7.43,17.02,23.21,9.31,19.07,28.95,10.22,24.72,36.33,12.53,35.60,42.34,14.25,46.99,50.65,17.66,45.81,48.43,16.86
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),13.36,19.52,7.36,16.04,22.57,8.80,17.63,28.20,9.76,22.36,34.72,11.72,31.58,40.89,13.33,40.30,47.28,16.14,39.00,47.57,15.86
Median ITL (ms),13.33,19.65,7.41,15.94,22.39,8.78,17.70,28.20,9.77,22.75,32.20,11.42,31.03,36.87,13.42,38.56,43.89,15.96,38.51,43.87,15.92
P95 ITL (ms),16.00,19.81,7.52,18.07,22.64,9.08,19.29,28.47,10.11,25.61,55.08,12.82,33.51,74.92,14.05,40.80,59.35,17.16,41.70,44.77,16.84
P99 ITL (ms),23.34,20.48,7.81,29.56,25.54,9.81,24.60,30.85,10.83,39.84,121.22,19.61,62.20,126.23,19.96,135.18,128.44,23.73,134.95,139.48,21.18
