Metric,16 并发,16 并发,16 并发
[[Serving Benchmark Result]],,,,
Successful requests,1000,1000,1000
Failed requests,0,0,
Benchmark duration (s),99.14,204.89,292.44
Total input tokens,167000,128000,127981
Total generated tokens,128000,128000,127968
Request throughput (req/s),10.09,4.88,3.42
Output token throughput (tok/s),1291.07,624.73,437.59
Peak output token throughput (tok/s),1408.00,750.00,524.00
Peak concurrent requests,32.00,32.00,32.00
Total token throughput (tok/s),2975.50,1249.46,875.22
[[Time to First Token]],,,,
Mean TTFT (ms),74.88,401.78,294.19
Median TTFT (ms),88.43,435.18,268.29
P95 TTFT (ms),111.18,449.29,521.64
P99 TTFT (ms),116.92,461.64,584.02
[[Time per Output Token]],,,,
Mean TPOT (ms),11.81,22.49,34.39
Median TPOT (ms),11.80,22.39,34.79
P95 TPOT (ms),12.27,24.52,35.71
P99 TPOT (ms),12.53,24.72,36.33
[[Inter-token Latency]],,,,
Mean ITL (ms),11.72,22.36,34.72
Median ITL (ms),11.42,22.75,32.20
P95 ITL (ms),12.82,25.61,55.08
P99 ITL (ms),19.61,39.84,121.22
